% Model:              PerovskiteSC.mph
% Version:            COMSOL 5.4.0.295
% Date:               Sep 26 2019, 18:03
% Dimension:          2
% Nodes:              919
% Expressions:        1
% Description:        Electric field norm
% Length unit:        m
% X                       Y                        ewfd.normE (V/m) @ freq=5.66E14
-2.5000000000000004E-7    1.666666666666667E-8     30192.93400972812
-2.5000000000000004E-7    0                        28365.68102095951
-2.3711651681439556E-7    1.2859627679330245E-8    29837.845635475074
-2.282608695652172E-7     0                        28365.75113010241
-2.5000000000000004E-7    3.333333333333334E-8     31035.526445483843
-2.3613124743904122E-7    2.5978694567349883E-8    30822.314026712997
-2.5000000000000004E-7    5.0000000000000004E-8    30519.659724715206
-2.358007231035345E-7     4.2087470479114E-8       30934.13904289564
-2.3597482976022555E-7    5.7485630308126694E-8    29880.653073285648
-2.5000000000000004E-7    6.666666666666667E-8     28855.729327618723
-2.0652173913043458E-7    0                        28366.01198265824
-2.2031368627586216E-7    1.7267651613505313E-8    30246.15547650203
-2.3622308750048692E-7    7.382637011974465E-8     27960.819110137727
-2.5000000000000004E-7    8.333333333333334E-8     26805.262108227937
-1.9673748009199619E-7    1.6469085239786773E-8    30177.29776409904
-1.8478260869565194E-7    0                        28366.44423225719
-2.372821633104565E-7     8.769159840605957E-8     26342.051259029387
-2.5000000000000004E-7    1.0000000000000001E-7    25476.984373784948
-2.2991216455132166E-7    1.0000000000000001E-7    25474.317415841124
-1.7460632407198378E-7    1.6520185304167617E-8    30182.17483006346
-1.6304347826086929E-7    0                        28367.015821578592
-2.19642543505485E-7      8.275304407374041E-8     26872.154509960757
-2.084501214800986E-7     1.0000000000000001E-7    25474.79272922332
-1.5262030962559983E-7    1.6612495272454695E-8    30190.665974797022
-1.4130434782608658E-7    0                        28367.684358029353
-1.9794388569398963E-7    8.294815954509469E-8     26849.17427455883
-1.8650827347769808E-7    1.0000000000000001E-7    25474.64985074355
-1.3090016771418058E-7    1.6661077907900183E-8    30195.379271137634
-1.1956521739130394E-7    0                        28368.400259586266
-1.7567387878296356E-7    8.301511061912249E-8     26841.129377089066
-1.6456612365679243E-7    1.0000000000000001E-7    25474.456263320724
-1.0908121439966723E-7    1.6795056669663325E-8    30207.494822443874
-9.78260869565213E-8      0                        28369.110432373942
-1.5346559209628285E-7    8.330097253040674E-8     26808.10869746449
-1.426239738358868E-7     1.0000000000000001E-7    25474.026251128133
-8.722704059350632E-8     1.6839125882282594E-8    30211.78184433779
-7.608695652173864E-8     0                        28369.76220394215
-1.3151029686082694E-7    8.337132794205672E-8     26799.5175245014
-1.2068182401498115E-7    1.0000000000000001E-7    25473.57043899391
-6.541494456571343E-8     1.6810514035012783E-8    30209.7392815006
-5.434782608695599E-8     0                        28370.30723618886
-4.3640982484165655E-8    1.6801220217169963E-8    30209.270328249677
-3.260869565217334E-8     0                        28370.705106590303
-1.0959210704411276E-7    8.343491685784394E-8     26791.64269042732
-9.87396741940755E-8      1.0E-7                   25473.175604547563
-2.1873718748934277E-8    1.6795023805988867E-8    30208.951668775047
-1.086956521739069E-8     0                        28370.92630681497
-8.768703798459395E-8     8.346826258699489E-8     26787.181423909908
-7.679752437316986E-8     1.0000000000000002E-7    25472.752152239762
-1.0483399212899346E-10   1.6787980796837564E-8    30208.432058006754
1.086956521739196E-8      0                        28370.95443141686
-6.579078935368371E-8     8.348149221312075E-8     26785.021985741503
-5.48553745522642E-8      1.0000000000000001E-7    25472.36157126535
2.1664825567599835E-8     1.6779275756102017E-8    30207.63617396042
3.260869565217461E-8      0                        28370.78739412779
-4.390287493934075E-8     8.348049372013067E-8     26784.56803930886
-3.291322473135856E-8     1.0000000000000001E-7    25472.061743522074
4.343005643649558E-8      1.6770260310589033E-8    30206.684753483558
5.434782608695727E-8      0                        28370.437584054907
-2.2012766917916143E-8    8.34723553590719E-8      26785.08207553493
-1.0971074910452928E-8    1.0000000000000001E-7    25471.852975199363
6.518596195100446E-8      1.676310802755778E-8     30205.77663284406
7.608695652173992E-8      0                        28369.930944645064
-1.2895581250664507E-10   8.347680714123496E-8     26784.38449808765
1.0971074910452716E-8     1.0000000000000001E-7    25471.801689291646
8.693909748864481E-8      1.676187758378227E-8     30205.281220577515
9.782608695652257E-8      0                        28369.305051351253
1.0869724814571441E-7     1.676347280798417E-8     30204.9570721436
1.195652173913052E-7      0                        28368.60632384494
2.179763007375619E-8      8.344903614056589E-8     26787.568805640436
3.29132247313584E-8       1.0000000000000001E-7    25471.903839137227
1.3046547427219912E-7     1.6758756518005636E-8    30204.04759906106
1.413043478260879E-7      0                        28367.88658348402
4.3698200740865986E-8     8.344334090197335E-8     26788.51399365645
5.485537455226404E-8      1.0E-7                   25472.17917909795
1.522403873955493E-7      1.6741461838960907E-8    30202.050283885084
1.6304347826087056E-7     0                        28367.199210222698
1.7404303459925695E-7     1.670503418035895E-8     30198.444566023853
1.8478260869565323E-7     0                        28366.595182961784
1.961435114189983E-7      1.651124101191835E-8     30181.068328410922
2.065217391304359E-7      0                        28366.119300199305
2.2826086956521856E-7     0                        28365.80685421315
2.1945529955896025E-7     1.862491100140704E-8     30357.808189637573
2.3665532120840705E-7     1.2744865819411652E-8    29826.362873709895
2.5000000000000004E-7     0                        28365.681020959506
6.55940062558706E-8       8.343526862525569E-8     26789.954490801643
7.679752437316969E-8      1.0000000000000001E-7    25472.59707110024
8.748418834588625E-8      8.342484267890944E-8     26791.817335845855
9.873967419407533E-8      1.0000000000000001E-7    25473.06409825236
2.5000000000000004E-7     1.6666666666666654E-8    30192.934009728207
1.0937650867417467E-7     8.341520855084573E-8     26793.65643075641
1.20681824014981E-7       1.0000000000000001E-7    25473.50058737311
2.5000000000000004E-7     3.333333333333333E-8     31035.526445483916
2.3570952658360248E-7     2.6364244054238126E-8    30839.982736838137
1.312765158185623E-7      8.340640205304496E-8     26795.38665073874
1.4262397383588663E-7     1.0000000000000002E-7    25473.87107463831
1.5317715527079413E-7     8.338606102454004E-8     26798.338857224328
1.6456612365679227E-7     1.0E-7                   25474.180395225354
2.5000000000000004E-7     5.0000000000000004E-8    30519.659724715206
2.3518854039203737E-7     4.236725602141824E-8     30924.591982664668
1.7506909595287174E-7     8.318264664582191E-8     26822.006954855588
1.8650827347769792E-7     1.0000000000000001E-7    25474.408253164354
2.5000000000000004E-7     6.666666666666668E-8     28855.729327618716
2.351938317530234E-7      5.7368023624626995E-8    29892.351452110594
1.9743485257685806E-7     8.373993931974549E-8     26759.584764656185
2.0845012148009876E-7     1.0000000000000001E-7    25474.774297980726
2.198116693283576E-7      8.276048761912686E-8     26871.39586275187
2.2991216455132164E-7     1.0000000000000001E-7    25474.30752687095
2.5000000000000004E-7     8.333333333333335E-8     26805.26210822794
2.3603139492707664E-7     7.383927958192566E-8     27959.207085492904
2.5000000000000004E-7     1.0000000000000001E-7    25476.984373784933
2.3721979027146719E-7     8.745559827559507E-8     26365.52422058365
-2.2355655844045492E-7    3.365741763214975E-8     31038.262616985267
-2.237071038636097E-7     6.596282650675902E-8     28940.264373369944
-2.1854713879598566E-7    4.9806121778981E-8       30533.98208613623
-2.0675336582201668E-7    3.2973987090965926E-8    31032.57892101799
-2.0606958930546304E-7    6.637553262657094E-8     28891.56304047134
-1.9674367536203662E-7    4.962850990638937E-8     30546.17861179818
-1.854920185943258E-7     3.313260043447791E-8     31034.2618942449
-1.637764909813009E-7     3.321581619562598E-8     31035.291435088457
-1.860574280044195E-7     6.61469648904856E-8      28918.859403059807
-1.7489007304034976E-7    4.974681660506548E-8     30537.89344744624
-1.4197432804478255E-7    3.3335788872169444E-8    31036.702986483637
-1.53041063383222E-7      4.9910033027356936E-8    30526.230682140438
-1.6410688511840587E-7    6.64305813205375E-8      28883.97167359474
-1.201382941911937E-7     3.344140087035981E-8     31037.924923326966
-1.3120255941948116E-7    5.005035307991469E-8     30516.077832589373
-1.4229152380322753E-7    6.664663213354041E-8     28857.17907049085
-9.829921051727753E-8     3.352306994742587E-8     31038.83961967184
-1.0935036289543703E-7    5.01483361412444E-8      30508.82296893797
-1.2041504594892388E-7    6.6768164741387E-8       28841.7751629641
-7.646900049382736E-8     3.3551411973297014E-8    31039.200327232767
-8.750069910609253E-8     5.020453545589227E-8     30504.498400235785
-9.853715270505849E-8     6.68443304705753E-8      28831.85607892474
-5.466013383847081E-8     3.354958604721898E-8     31039.246281400763
-6.566234446620022E-8     5.022564559555251E-8     30502.68025675914
-7.666900991846353E-8     6.688167984801404E-8     28826.673183589533
-3.286315247562206E-8     3.3542457402478286E-8    31039.21473823721
-4.383406775345327E-8     5.022703137258343E-8     30502.313719650072
-5.481248878276416E-8     6.689194931730883E-8     28824.855198774883
-1.106502171721309E-8     3.353178644629175E-8     31039.129150943703
-2.2011756330856585E-8    5.022381419662235E-8     30502.350842035183
-3.2964520437213185E-8    6.68902617486949E-8      28824.62088250878
1.0735460771771018E-8     3.35190697611392E-8      31039.009221164208
-1.8150089423341926E-10   5.021140736409859E-8     30503.15530242185
-1.1134895745052898E-8    6.690623742702892E-8     28822.39167203438
3.253178163627313E-8      3.350543162901878E-8     31038.86735550728
2.1654773587771493E-8     5.019153465889857E-8     30504.60451977656
1.0763401228126965E-8     6.685821804533708E-8     28828.208363126872
5.431825029408485E-8      3.34924695130919E-8      31038.720061089753
4.348050946554542E-8      5.017630180224956E-8     30505.847567497145
3.263170228132607E-8      6.684279847236379E-8     28830.255072064832
7.609780478328054E-8      3.348480610562447E-8     31038.606958402463
6.529802148943746E-8      5.016486206553391E-8     30506.92206508559
5.448937897949256E-8      6.683116443202256E-8     28832.061921230663
9.788049111659558E-8      3.3482629097979994E-8    31038.523812127813
8.711361014918706E-8      5.0157092303133405E-8    30507.802123950092
7.634026545281494E-8      6.681926184519819E-8     28834.070165341513
1.196716070303823E-7      3.347681442238626E-8     31038.378643199972
1.0893265117870298E-7     5.014869213742081E-8     30508.752792088108
9.818914708054932E-8      6.680843071505292E-8     28836.047027108445
1.4146118914812726E-7     3.345933023231322E-8     31038.09593583945
1.3074889349257646E-7     5.013169038541686E-8     30510.303149052703
1.2004126752839728E-7     6.67960908148826E-8      28838.233023957506
1.6321740989745454E-7     3.344307617002939E-8     31037.815360423036
1.525318639069207E-7      5.010373019277677E-8     30512.59559891294
1.4188635839247794E-7     6.677179153433637E-8     28841.84114064561
1.8485862747831458E-7     3.3507072258999554E-8    31038.38677940946
2.063395330274814E-7      3.373381540851921E-8     31040.63585381344
2.2301082528638582E-7     3.428624938978448E-8     31043.030793959675
1.7421395159079853E-7     5.009260654098562E-8     30513.666171102635
1.636763994247797E-7      6.670835749618304E-8     28850.118352421898
1.95747815949345E-7       5.0167433720331024E-8    30508.513667370073
2.1821018750885256E-7     5.019305309652271E-8     30506.779423604727
1.852515928879766E-7      6.66259694075939E-8      28860.82282769582
2.0562602170733642E-7     6.6836556811969E-8       28835.565511439196
2.235040180230711E-7      6.602388536749061E-8     28932.9892469392
-2.357043704851241E-7     1.1412615626752287E-7    25260.812020024063
-2.5000000000000004E-7    1.2218493976394475E-7    25442.915429029195
-2.1845674347842806E-7    1.1591817833290915E-7    25283.21850576383
-2.3040052914452612E-7    1.3375329517707306E-7    26012.87618226444
-2.5000000000000004E-7    1.477452161119637E-7     26918.817790740595
-1.974057136493333E-7     1.162092446109601E-7     25287.421259809493
-2.2840064102897597E-7    1.598873391727449E-7     27584.66450894449
-2.5000000000000004E-7    1.7330891208397276E-7    27907.28675802465
-2.3162196455381657E-7    1.8439320293634979E-7    27764.25324618621
-2.5000000000000004E-7    1.9887260805598185E-7    27082.77107849867
-1.758431429353271E-7     1.1685087397968611E-7    25298.83212037412
-2.2855134002172693E-7    2.1223024046506316E-7    26217.64756135773
-2.5000000000000004E-7    2.244363040279909E-7     25546.3866906445
-1.5384810059305455E-7    1.1693227583979343E-7    25300.301703726476
-2.3371198008866866E-7    2.339294180617134E-7     25272.957421934956
-2.5000000000000004E-7    2.5000000000000004E-7    25549.047244207708
-2.282608695652174E-7     2.5000000000000004E-7    25498.5262675651
-1.318596906008063E-7     1.166591476662238E-7     25295.400798501698
-2.160679830546988E-7     2.3222497481850119E-7    25301.377719808257
-2.065217391304347E-7     2.5000000000000004E-7    25505.296685780908
-1.1027740342821031E-7    1.1661161563494529E-7    25294.6878192298
-1.9491593787234455E-7    2.3246314593759933E-7    25296.85838251538
-1.8478260869565204E-7    2.5000000000000004E-7    25509.430086040917
-8.844902131840108E-8     1.1663204830311035E-7    25295.160147065923
-1.7357385108474856E-7    2.3270527087127867E-7    25293.70525159707
-1.6304347826086937E-7    2.5000000000000004E-7    25509.957126384365
-6.66120365878082E-8      1.1666632438393268E-7    25295.858223630406
-1.519080123107494E-7     2.3285640794171635E-7    25290.911983020847
-1.4130434782608672E-7    2.5000000000000004E-7    25509.30163599866
-4.477583760970574E-8     1.1664898444817187E-7    25295.62340780303
-1.3002555163579194E-7    2.3296065918740808E-7    25288.42143892057
-1.19565217391304E-7      2.5000000000000004E-7    25509.130644183606
-2.2789828196576434E-8    1.1664713141681996E-7    25295.63381788039
-1.0832721756025521E-7    2.3295084951223665E-7    25287.944385879407
-9.782608695652131E-8     2.5000000000000004E-7    25509.096307146774
-9.021197932879435E-10    1.1664567190909662E-7    25295.61684109963
-8.645527059259853E-8     2.3301146401728877E-7    25286.356317285903
-7.608695652173864E-8     2.5000000000000004E-7    25508.873224317835
2.1076679400696917E-8     1.1667262915242807E-7    25296.060400170394
-6.470844715782412E-8     2.3303131311212113E-7    25285.55619012241
-5.4347826086955974E-8    2.5000000000000004E-7    25508.62581871968
4.310680066475734E-8      1.167354295023394E-7     25297.13484949394
-4.304336383427526E-8     2.330268128146048E-7     25285.214261073543
-3.2608695652173286E-8    2.5000000000000004E-7    25508.44843364829
6.523112880865755E-8      1.1681710770464357E-7    25298.585406551676
-2.114297934833758E-8     2.3308535626327144E-7    25284.071349663707
-1.0869565217390583E-8    2.5000000000000004E-7    25508.31539088349
8.741329652167182E-8      1.1686882793300604E-7    25299.516085486506
1.0952801375966524E-7     1.168377661263848E-7     25298.84819770796
7.735083385534619E-10     2.331908833401446E-7     25282.35341644184
1.0869565217392066E-8     2.5000000000000004E-7    25508.26040854517
1.315510436404768E-7      1.1669883672490639E-7    25296.145970797486
2.256149153024553E-8      2.3328731428164138E-7    25280.998893578886
3.260869565217473E-8      2.5000000000000004E-7    25508.304437919254
4.4261148563422715E-8     2.3340686619720087E-7    25279.429843827093
5.434782608695738E-8      2.5000000000000004E-7    25508.409757120447
1.5343669283656028E-7     1.165438796729325E-7     25293.22661833357
1.751070906863914E-7      1.1629878180758264E-7    25288.957783400136
6.58488093661126E-8       2.3354986909813864E-7    25277.663707881355
7.608695652174003E-8      2.5000000000000004E-7    25508.535909355778
1.9653728185876387E-7     1.1587749547349693E-7    25282.172194850646
8.725624065126622E-8      2.336466322034587E-7     25276.590021054013
9.78260869565227E-8       2.5000000000000004E-7    25508.668567337736
2.1753430439483817E-7     1.157872668133777E-7     25281.556743345733
2.3506763050227667E-7     1.1414629767527015E-7    25260.78617225526
1.0843320485810489E-7     2.3352372815243532E-7    25278.799639978064
1.1956521739130536E-7     2.5000000000000004E-7    25508.882741574762
2.5000000000000004E-7     1.2218493976394475E-7    25442.915429029144
1.3002633142912165E-7     2.3338305993094333E-7    25281.55828322168
1.4130434782608801E-7     2.5000000000000004E-7    25508.933053573328
2.2991262881837012E-7     1.3574652762446054E-7    26136.400052841313
2.5000000000000004E-7     1.477452161119638E-7     26918.81779074029
1.5178264262150024E-7     2.331409702513751E-7     25285.95236120041
1.6304347826087066E-7     2.5000000000000004E-7    25509.15626631227
2.5000000000000004E-7     1.7330891208397284E-7    27907.28675802439
2.270398197983464E-7      1.6213193391060196E-7    27673.75469220499
1.7338227171502844E-7     2.3299021958427946E-7    25288.67773339347
1.847826086956533E-7      2.5000000000000004E-7    25508.623249910033
1.9466415590844854E-7     2.3285364837076095E-7    25290.05323169439
2.0652173913043596E-7     2.5000000000000004E-7    25505.87199595853
2.302591747274134E-7      1.8575598063681464E-7    27720.333431460498
2.5000000000000004E-7     1.9887260805598185E-7    27082.771078498616
2.1574037778640277E-7     2.324452649031641E-7     25297.19737692582
2.2826086956521858E-7     2.5000000000000004E-7    25497.81294135891
2.5000000000000004E-7     2.244363040279909E-7     25546.38669064448
2.2791744299903844E-7     2.1239965713706872E-7    26205.908854422218
2.335497277886334E-7      2.3354398488246575E-7    25277.975046789732
2.5000000000000004E-7     2.5000000000000004E-7    25549.047244207857
-2.1455942987918672E-7    1.4619842038812268E-7    26814.950372137024
-2.0857250372471366E-7    1.3136339219252524E-7    25868.97554316837
-2.096505079025096E-7     1.5907877356170025E-7    27542.109271795915
-1.981717198270582E-7     1.4811239372746394E-7    26938.546707328667
-1.866034967997344E-7     1.331230231606399E-7     25972.854112065364
-1.9454868748866057E-7    1.6646215712639353E-7    27804.074788560043
-2.1257206128866638E-7    1.747335573937762E-7     27906.530114117897
-2.1050809182647846E-7    1.9434573117556287E-7    27339.05577212849
-1.7534134857646937E-7    1.526005890301282E-7     27213.384600075366
-1.6495604147238988E-7    1.3432849965922954E-7    26046.223700373765
-1.7581739499975433E-7    1.7421336108478505E-7    27907.63577453329
-1.9237882094984524E-7    1.8380719106191187E-7    27776.14420267494
-1.9329328142883793E-7    2.0093027060366756E-7    26949.156848079925
-2.044460316498006E-7     2.14727044446631E-7      26055.269907822712
-1.6087175887152724E-7    1.658462678090751E-7     27787.862902337027
-1.5387770388155884E-7    1.506809591620812E-7     27098.34815979219
-1.4330740539891966E-7    1.3366075332322904E-7    26005.631318546915
-1.5783339796142352E-7    1.8080251794567232E-7    27847.47517964069
-1.7393035615059983E-7    1.9576144353552906E-7    27262.61994576213
-1.8384755905058958E-7    2.1535564476580714E-7    26017.77998186534
-1.4527405864062257E-7    1.674341936304231E-7     27827.948537094064
-1.335156103294243E-7     1.5021545152040224E-7    27071.111447334584
-1.217878708014255E-7     1.3314786136900558E-7    25975.336553226003
-1.372232404473624E-7     1.8260513020924205E-7    27808.15709775896
-1.5083652056403264E-7    1.9907604781542442E-7    27065.150243653185
-1.6292589611720597E-7    2.1554669320013728E-7    26006.46310298059
-1.246795435046789E-7     1.664838403390063E-7     27805.716235830096
-1.1236420346287989E-7    1.498600340351996E-7     27049.87064945014
-1.0021881615720545E-7    1.3323672954774387E-7    25981.245944334532
-1.156210132951968E-7     1.8279154735496762E-7    27803.356772675146
-1.2829756983856725E-7    1.992592228948503E-7     27053.47596343645
-1.404866226798238E-7     2.159375640603679E-7     25981.83209945368
-1.0320288680224796E-7    1.6627943653993183E-7    27800.99619079947
-9.079763328711642E-8     1.4979059485053999E-7    27046.277233469624
-7.851626192252938E-8     1.332745783589723E-7     25984.05082929034
-9.381093281801751E-8     1.828614260916259E-7     27801.55539464441
-1.0625301384536854E-7    1.993946870052905E-7     27044.550524085596
-1.1846361949684166E-7    2.1604710166363774E-7    25974.419470397304
-8.143357473239038E-8     1.6631745387126835E-7    27802.470599794102
-6.905323419823678E-8     1.4980025314407657E-7    27047.582804249618
-5.673599193541808E-8     1.3328918693420988E-7    25985.444357521814
-7.199469526300178E-8     1.8290919846572525E-7    27800.43819671983
-8.436041296989962E-8     1.994762333125717E-7     27039.008689786977
-9.649073690596268E-8     2.1615136640332818E-7    25967.415450473574
-5.96236646260467E-8      1.6635091110142182E-7    27803.8741389197
-4.719696829971388E-8     1.4982984427468111E-7    27050.073938792422
-3.485921829602627E-8     1.3327849028430456E-7    25985.243333045768
-5.015056633749162E-8     1.8295680411985735E-7    27799.427964414786
-6.253808024456321E-8     1.9952231286461065E-7    27035.929269142816
-7.489885470665706E-8     2.1611497546229053E-7    25968.941226404368
-3.775046474714171E-8     1.6639162097730447E-7    27805.415956003253
-2.529607371101704E-8     1.4984068782680061E-7    27051.25623605135
-1.2937475806180705E-8    1.3326734646862123E-7    25984.829816018144
-2.825509116937118E-8     1.8302256056205179E-7    27797.97839524026
-4.067285236494232E-8     1.995848550764776E-7     27031.921448712903
-5.2880449372457144E-8    2.162331568852741E-7     25961.40906111355
-1.5801362036529153E-8    1.664476454917909E-7     27807.21593862942
-3.248003897816551E-9     1.4986682387788426E-7    27053.152611802954
9.077214835222371E-9      1.332812632539981E-7     25985.729292843487
-6.307227500509731E-9     1.831204981871406E-7     27795.628172158835
-1.877533087437851E-8     1.9967352029446775E-7    27026.489161573478
-3.115590761194989E-8     2.1623995777475998E-7    25960.782217330077
6.225956969154632E-9      1.66532645195143E-7      27809.509109408446
1.887367324333975E-8      1.498664314993105E-7     27053.09334658142
3.111462183961075E-8      1.3338027231309136E-7    25991.521402584312
1.5691010028031048E-8     1.8327629223497187E-7    27791.601042013335
