# empirical_tb eigenstates (tb)
# Index Particle EigenEnergy     Occupation  FermiLevel Temperature
      0      hl      -2.13135    1.56681e-36              0         300
      1      hl      -2.13135    1.56681e-36              0         300
      2      hl      -2.16865    3.70166e-37              0         300
      3      hl      -2.16865    3.70166e-37              0         300
      4      hl      -2.20153    1.03733e-37              0         300
      5      hl      -2.20153    1.03733e-37              0         300
      6      el       1.86136     5.3763e-32              0         300
      7      el       1.86136     5.3763e-32              0         300
      8      el        2.0017    2.36043e-34              0         300
      9      el        2.0017    2.36043e-34              0         300
