# Matrix elements given in atomic units
# initial_state final_state transition_energy |Px|^2 |Py|^2 |Pz|^2
0  0  2.37855  0.000277932  0.792949  0.790395
0  1  2.37855  0.00303465  0.0174174  0.0212962
0  2  2.86321  0.000951837  0.483224  0.490284
0  3  2.86321  0.0101875  0.0791321  0.0627992
0  4  3.1276  1.18153e-18  8.17758e-16  8.24451e-16
0  5  3.1276  1.70007e-17  9.05517e-17  6.73434e-17
1  0  2.37855  0.00303465  0.0071484  0.00759144
1  1  2.37855  0.000277932  0.824151  0.822383
1  2  2.86321  0.0101875  0.0507505  0.0896277
1  3  2.86321  0.000951835  0.505616  0.476012
1  4  3.1276  1.65576e-17  6.21413e-17  9.16847e-17
1  5  3.1276  1.24133e-18  8.35118e-16  8.22809e-16
2  0  2.42016  3.69507e-21  4.57396e-21  3.86995e-21
2  1  2.42016  1.07143e-21  1.46874e-21  1.38439e-21
2  2  2.90482  3.40921e-16  2.21182e-16  5.82914e-16
2  3  2.90482  6.59193e-18  3.09171e-16  5.64102e-16
2  4  3.16921  0.00162388  0.303255  0.303337
2  5  3.16921  0.000893322  0.254882  0.254577
3  0  2.42016  1.20572e-21  8.27203e-22  8.24452e-22
3  1  2.42016  4.19786e-21  3.22593e-21  3.77883e-21
3  2  2.90482  5.84217e-18  3.29704e-16  5.92069e-16
3  3  2.90482  4.28222e-17  6.2469e-16  1.50263e-15
3  4  3.16921  0.000893322  0.290455  0.290426
3  5  3.16921  0.00162388  0.378485  0.378738
