# empirical_tb eigenstates (tb)
# Index Particle EigenEnergy     Occupation  FermiLevel Temperature
      0      hl      -1.09704    3.72058e-19              0         300
      1      hl      -1.09704    3.72058e-19              0         300
      2      hl      -1.58169    2.68375e-27              0         300
      3      hl      -1.58169    2.68375e-27              0         300
      4      hl      -1.84609    9.70768e-32              0         300
      5      hl      -1.84609    9.70768e-32              0         300
      6      el       1.28151    2.96185e-22              0         300
      7      el       1.28151    2.96185e-22              0         300
      8      el       1.32313    5.92239e-23              0         300
      9      el       1.32313    5.92239e-23              0         300
