# This file was generated by TiberCAD (GraceIO.C)
# Stores 1D nodal data in format suitable for Grace
# x	spontaneous_power_density_Px[W/eV]	spontaneous_power_density_Py[W/eV]	spontaneous_power_density_Pz[W/eV]	stimulated_power_density_Px[W/eV]	stimulated_power_density_Py[W/eV]	stimulated_power_density_Pz[W/eV]	gain_Px[]	gain_Py[]	gain_Pz[]
0.2	1.222804577e-55	3.030015694e-53	3.030015693e-53	-8.30045303e-15	-9.795980282e-13	-9.795980336e-13	-0.0002215069401	-0.02904482639	-0.02904482652	
0.2010003573	1.223928335e-55	3.03280028e-53	3.03280028e-53	-8.306877024e-15	-9.803805381e-13	-9.803805436e-13	-0.0002216834492	-0.02906914551	-0.02906914564	
0.2020007145	1.225053643e-55	3.035588707e-53	3.035588706e-53	-8.313308554e-15	-9.811640028e-13	-9.811640083e-13	-0.0002218601717	-0.02909349564	-0.02909349577	
0.2030010718	1.226180504e-55	3.038380981e-53	3.03838098e-53	-8.319747631e-15	-9.819484238e-13	-9.819484293e-13	-0.0002220371081	-0.02911787683	-0.02911787696	
0.2040014291	1.22730892e-55	3.041177109e-53	3.041177109e-53	-8.326194267e-15	-9.827338027e-13	-9.827338082e-13	-0.0002222142588	-0.02914228914	-0.02914228927	
0.2050017864	1.228438895e-55	3.043977099e-53	3.043977099e-53	-8.332648474e-15	-9.835201411e-13	-9.835201465e-13	-0.000222391624	-0.02916673262	-0.02916673275	
0.2060021436	1.22957043e-55	3.046780958e-53	3.046780958e-53	-8.339110264e-15	-9.843074405e-13	-9.843074459e-13	-0.000222569204	-0.02919120733	-0.02919120746	
0.2070025009	1.23070353e-55	3.049588693e-53	3.049588692e-53	-8.345579648e-15	-9.850957025e-13	-9.85095708e-13	-0.0002227469994	-0.02921571331	-0.02921571344	
0.2080028582	1.231838197e-55	3.05240031e-53	3.05240031e-53	-8.35205664e-15	-9.858849288e-13	-9.858849343e-13	-0.0002229250104	-0.02924025063	-0.02924025076	
0.2090032154	1.232974434e-55	3.055215818e-53	3.055215817e-53	-8.358541252e-15	-9.86675121e-13	-9.866751265e-13	-0.0002231032373	-0.02926481934	-0.02926481947	
0.2100035727	1.234112244e-55	3.058035223e-53	3.058035222e-53	-8.365033494e-15	-9.874662806e-13	-9.874662861e-13	-0.0002232816805	-0.02928941948	-0.02928941961	
0.21100393	1.235251629e-55	3.060858532e-53	3.060858532e-53	-8.37153338e-15	-9.882584093e-13	-9.882584148e-13	-0.0002234603404	-0.02931405112	-0.02931405125	
0.2120042872	1.236392593e-55	3.063685753e-53	3.063685753e-53	-8.378040921e-15	-9.890515086e-13	-9.890515141e-13	-0.0002236392174	-0.02933871431	-0.02933871444	
0.2130046445	1.237535139e-55	3.066516893e-53	3.066516893e-53	-8.384556129e-15	-9.898455803e-13	-9.898455858e-13	-0.0002238183117	-0.0293634091	-0.02936340923	
0.2140050018	1.238679269e-55	3.069351959e-53	3.069351959e-53	-8.391079018e-15	-9.906406258e-13	-9.906406313e-13	-0.0002239976238	-0.02938813556	-0.02938813569	
0.2150053591	1.239824986e-55	3.072190959e-53	3.072190959e-53	-8.397609598e-15	-9.914366469e-13	-9.914366524e-13	-0.0002241771539	-0.02941289372	-0.02941289386	
0.2160057163	1.240972294e-55	3.075033899e-53	3.075033899e-53	-8.404147883e-15	-9.922336451e-13	-9.922336506e-13	-0.0002243569026	-0.02943768366	-0.02943768379	
0.2170060736	1.242121195e-55	3.077880788e-53	3.077880787e-53	-8.410693884e-15	-9.930316221e-13	-9.930316276e-13	-0.00022453687	-0.02946250542	-0.02946250555	
0.2180064309	1.243271692e-55	3.080731632e-53	3.080731631e-53	-8.417247614e-15	-9.938305795e-13	-9.93830585e-13	-0.0002247170566	-0.02948735906	-0.02948735919	
0.2190067881	1.244423789e-55	3.083586438e-53	3.083586437e-53	-8.423809085e-15	-9.94630519e-13	-9.946305245e-13	-0.0002248974627	-0.02951224464	-0.02951224477	
0.2200071454	1.245577487e-55	3.086445214e-53	3.086445214e-53	-8.43037831e-15	-9.954314421e-13	-9.954314476e-13	-0.0002250780888	-0.0295371622	-0.02953716233	
