0 -20.4462
0.02 -20.445
0.04 -20.4438
0.06 -20.4425
0.08 -20.4411
0.1 -20.4397
0.12 -20.4381
0.14 -20.4365
0.16 -20.4348
0.18 -20.4331
0.2 -20.4312
0.22 -20.4292
0.24 -20.427
0.26 -20.4248
0.28 -20.4223
0.3 -20.4197
0.32 -20.417
0.34 -20.414
0.36 -20.4108
0.38 -20.4073
0.4 -20.4035
0.42 -20.3994
0.44 -20.395
0.46 -20.3901
0.48 -20.3847
0.5 -20.3788
0.52 -20.3721
0.54 -20.3647
0.56 -20.3563
0.58 -20.3467
0.6 -20.3358
0.62 -20.3231
0.64 -20.3083
0.66 -20.2908
0.68 -20.2699
0.7 -20.2447
0.72 -20.2139
0.74 -20.1764
0.76 -20.1307
0.78 -20.076
0.8 -20.0122
0.82 -19.9394
0.84 -19.8562
0.86 -19.7586
0.88 -19.639
0.9 -19.4863
0.92 -19.2844
0.94 -19.0099
0.96 -18.6286
0.98 -18.0914
1 -17.3288
1.02 -16.2471
1.04 -14.724
1.06 -12.605
1.08 -9.69554
1.1 -5.75155
1.12 -0.492858
1.14 6.29275
1.16 14.5037
1.18 23.4996
1.2 32.2681
1.22 39.9723
1.24 46.3241
1.26 51.4932
1.28 55.8132
1.3 59.5735
1.32 62.9583
1.34 66.0697
1.36 68.9643
1.38 71.677
1.4 74.2334
1.42 76.6562
1.44 78.9676
1.46 81.1881
1.48 83.3344
1.5 85.4186
1.52 87.4487
1.54 89.4296
1.56 91.3642
1.58 93.254
1.6 95.0992
1.62 96.8991
1.64 98.6524
1.66 100.357
1.68 102.01
1.7 103.608
1.72 105.148
1.74 106.627
1.76 108.044
1.78 109.398
1.8 110.691
1.82 111.927
1.84 113.115
1.86 114.263
1.88 115.382
1.9 116.487
1.92 117.589
1.94 118.709
1.96 119.866
1.98 121.09
2 122.422
