# Parameter sweep (sweep)
# Simulation    : driftdiffusion
# Sweep variable: $Vb
# Data ordering : column
# Data:
# --------------------------------------------------
# Name                     Units          Type
# --------------------------------------------------
# IQE                                     real
# anode.current            A/cm^2         real
# cathode.current          A/cm^2         real
# --------------------------------------------------
#
# $Vb IQE anode.current cathode.current 
0 0 0 0
0.1 4.19319e-10 1.52594e-08 8.43658e-11
0.2 3.97359e-07 -4.00559e-08 7.90984e-10
0.3 2.42453e-06 -1.37334e-07 6.20581e-09
0.4 1.50911e-05 -9.53711e-08 4.77085e-08
0.5 9.31792e-05 -3.66225e-07 3.69727e-07
0.6 0.000566319 -2.81154e-06 2.91083e-06
0.7 0.003362 -2.25002e-05 2.34613e-05
0.8 0.0190094 -0.000199171 0.000198539
0.9 0.0937261 -0.00191535 0.00192668
1 0.318087 -0.0271609 0.0271621
1.1 0.58646 -0.704783 0.704782
1.2 0.723228 -27.2783 27.2783
1.3 0.77843 -1121.9 1121.9
1.4 0.840503 -18122.9 18122.9
1.5 0.888262 -74043.1 74043.1
1.6 0.918005 -174429 174429
1.7 0.937875 -328771 328771
1.8 0.952054 -556496 556496
1.9 0.962796 -888561 888561
2 0.97059 -1.33704e+06 1.33704e+06
