# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ElPotential
# 3 TotalCurrentDensity_x
# 4 TotalCurrentDensity_y
# 5 TotalCurrentDensity_z
# 6 electronQFermi
# 7 holeQFermi
# 8 electronRefEnergy
# 9 holeRefEnergy
# 10 electronDensity
# 11 holeDensity
# 12 electronMobility
# 13 holeMobility
# 14 electronConductivity
# 15 holeConductivity
# 16 electronFlux_x
# 17 electronFlux_y
# 18 electronFlux_z
# 19 holeFlux_x
# 20 holeFlux_y
# 21 holeFlux_z
# 22 electronCurrentDensity_x
# 23 electronCurrentDensity_y
# 24 electronCurrentDensity_z
# 25 holeCurrentDensity_x
# 26 holeCurrentDensity_y
# 27 holeCurrentDensity_z
# 28 electronThElPower
# 29 holeThElPower
# 30 electronNetRecombination
# 31 holeNetRecombination
# x ElPotential TotalCurrentDensity_x TotalCurrentDensity_y TotalCurrentDensity_z electronQFermi holeQFermi electronRefEnergy holeRefEnergy electronDensity holeDensity electronMobility holeMobility electronConductivity holeConductivity electronFlux_x electronFlux_y electronFlux_z holeFlux_x holeFlux_y holeFlux_z electronCurrentDensity_x electronCurrentDensity_y electronCurrentDensity_z holeCurrentDensity_x holeCurrentDensity_y holeCurrentDensity_z electronThElPower holeThElPower electronNetRecombination holeNetRecombination 
0 2.13422 723.515 0 0 0 0 0.0892609 -1.02955 8.58155e+17 268.719 1416.23 1416.23 194.72 6.09737e-14 -4.51583e+21 0 0 -2.54969e+08 0 0 723.515 0 0 -4.08506e-11 0 0 -0.000514336 0.00364795 0 0 
0.1 2.13419 723.515 0 0 -1.42282e-05 -0.00560831 0.0892928 -1.02952 8.57345e+17 336.52 1415.64 1415.64 194.455 7.63263e-14 -4.51583e+21 0 0 -2.5498e+08 0 0 723.515 0 0 -4.08523e-11 0 0 -0.000514439 0.00362859 2.20371e+09 2.20371e+09 
0.2 2.13416 723.516 0 0 -2.84294e-05 -0.0101014 0.0893188 -1.02949 8.57433e+17 406.273 1414.47 1414.47 194.313 9.20703e-14 -4.51583e+21 0 0 -2.55013e+08 0 0 723.516 0 0 -4.08576e-11 0 0 -0.000514473 0.0036124 4.41126e+09 4.41126e+09 
0.3 2.13414 723.516 0 0 -4.26069e-05 -0.0138314 0.0893447 -1.02947 8.57521e+17 476.171 1413.29 1413.29 194.172 1.07821e-13 -4.51583e+21 0 0 -2.55068e+08 0 0 723.516 0 0 -4.08664e-11 0 0 -0.000514507 0.00359876 6.62164e+09 6.62164e+09 
0.4 2.13411 723.516 0 0 -5.67606e-05 -0.0170064 0.0893707 -1.02944 8.57609e+17 546.202 1412.11 1412.11 194.03 1.23575e-13 -4.51583e+21 0 0 -2.55145e+08 0 0 723.516 0 0 -4.08787e-11 0 0 -0.000514541 0.00358698 8.83435e+09 8.83435e+09 
0.5 2.13409 723.516 0 0 -7.08905e-05 -0.0197599 0.0893967 -1.02942 8.57697e+17 616.359 1410.94 1410.94 193.889 1.39332e-13 -4.51583e+21 0 0 -2.55244e+08 0 0 723.516 0 0 -4.08946e-11 0 0 -0.000514575 0.00357662 1.10492e+10 1.10492e+10 
0.6 2.13406 723.517 0 0 -8.49967e-05 -0.0221823 0.0894227 -1.02939 8.57785e+17 686.643 1409.77 1409.77 193.748 1.55091e-13 -4.51584e+21 0 0 -2.55365e+08 0 0 723.517 0 0 -4.0914e-11 0 0 -0.000514609 0.00356735 1.32662e+10 1.32662e+10 
0.7 2.13403 723.517 0 0 -9.90791e-05 -0.024338 0.0894488 -1.02936 8.57873e+17 757.056 1408.6 1408.6 193.606 1.70853e-13 -4.51584e+21 0 0 -2.55509e+08 0 0 723.517 0 0 -4.0937e-11 0 0 -0.000514643 0.00355898 1.54852e+10 1.54852e+10 
0.8 2.13401 723.517 0 0 -0.000113138 -0.0262744 0.0894749 -1.02934 8.57961e+17 827.602 1407.43 1407.43 193.465 1.86619e-13 -4.51584e+21 0 0 -2.55675e+08 0 0 723.517 0 0 -4.09636e-11 0 0 -0.000514677 0.00355135 1.77066e+10 1.77066e+10 
0.9 2.13398 723.517 0 0 -0.000127173 -0.0280271 0.089501 -1.02931 8.58049e+17 898.285 1406.26 1406.26 193.325 2.0239e-13 -4.51584e+21 0 0 -2.55863e+08 0 0 723.517 0 0 -4.09937e-11 0 0 -0.00051471 0.00354433 1.99303e+10 1.99303e+10 
1 2.13396 723.517 0 0 -0.000141183 -0.0296238 0.0895271 -1.02929 8.58136e+17 969.11 1405.09 1405.09 193.184 2.18166e-13 -4.51584e+21 0 0 -2.56073e+08 0 0 723.517 0 0 -4.10274e-11 0 0 -0.000514744 0.00353784 2.21564e+10 2.21564e+10 
1.1 2.13393 723.518 0 0 -0.000155171 -0.0310866 0.0895533 -1.02926 8.58224e+17 1040.08 1403.92 1403.92 193.043 2.33949e-13 -4.51584e+21 0 0 -2.56305e+08 0 0 723.518 0 0 -4.10646e-11 0 0 -0.000514778 0.00353179 2.43853e+10 2.43853e+10 
1.2 2.1339 723.518 0 0 -0.000169134 -0.032433 0.0895795 -1.02923 8.58311e+17 1111.21 1402.76 1402.76 192.903 2.4974e-13 -4.51584e+21 0 0 -2.5656e+08 0 0 723.518 0 0 -4.11054e-11 0 0 -0.000514812 0.00352613 2.66169e+10 2.66169e+10 
1.3 2.13388 723.518 0 0 -0.000183073 -0.0336774 0.0896057 -1.02921 8.58399e+17 1182.5 1401.6 1401.6 192.763 2.65541e-13 -4.51584e+21 0 0 -2.56837e+08 0 0 723.518 0 0 -4.11498e-11 0 0 -0.000514846 0.00352082 2.88515e+10 2.88515e+10 
1.4 2.13385 723.518 0 0 -0.000196989 -0.0348316 0.089632 -1.02918 8.58486e+17 1253.95 1400.44 1400.44 192.622 2.81353e-13 -4.51585e+21 0 0 -2.57137e+08 0 0 723.518 0 0 -4.11978e-11 0 0 -0.00051488 0.00351581 3.10893e+10 3.10893e+10 
1.5 2.13382 723.518 0 0 -0.00021088 -0.0359058 0.0896583 -1.02915 8.58574e+17 1325.57 1399.28 1399.28 192.482 2.97177e-13 -4.51585e+21 0 0 -2.57459e+08 0 0 723.518 0 0 -4.12494e-11 0 0 -0.000514914 0.00351106 3.33304e+10 3.33304e+10 
1.6 2.1338 723.519 0 0 -0.000224748 -0.0369082 0.0896846 -1.02913 8.58661e+17 1397.37 1398.12 1398.12 192.342 3.13014e-13 -4.51585e+21 0 0 -2.57803e+08 0 0 723.519 0 0 -4.13046e-11 0 0 -0.000514948 0.00350656 3.5575e+10 3.5575e+10 
1.7 2.13377 723.519 0 0 -0.000238592 -0.0378459 0.089711 -1.0291 8.58748e+17 1469.36 1396.96 1396.96 192.203 3.28867e-13 -4.51585e+21 0 0 -2.5817e+08 0 0 723.519 0 0 -4.13633e-11 0 0 -0.000514982 0.00350228 3.78232e+10 3.78232e+10 
1.8 2.13375 723.519 0 0 -0.000252412 -0.0387253 0.0897373 -1.02908 8.58835e+17 1541.53 1395.8 1395.8 192.063 3.44735e-13 -4.51585e+21 0 0 -2.58559e+08 0 0 723.519 0 0 -4.14257e-11 0 0 -0.000515016 0.00349819 4.00754e+10 4.00754e+10 
1.9 2.13372 723.519 0 0 -0.000266208 -0.0395515 0.0897637 -1.02905 8.58922e+17 1613.91 1394.65 1394.65 191.924 3.60622e-13 -4.51585e+21 0 0 -2.58971e+08 0 0 723.519 0 0 -4.14917e-11 0 0 -0.00051505 0.00349428 4.23315e+10 4.23315e+10 
