# Parameter sweep (sweep_t)
# Simulation    : selfconsistent
# Sweep variable: $temp
# Data ordering : column
# Data:
# --------------------------------------------------
# Name                     Units          Type
# --------------------------------------------------
# anode.current            A/cm^2         real
# cathode.current          A/cm^2         real
# --------------------------------------------------
#
# $temp anode.current cathode.current 
300 0 0
310 96.8245 -96.8245
320 187.367 -187.367
330 271.966 -271.966
340 350.949 -350.949
350 424.63 -424.63
360 493.309 -493.309
370 557.273 -557.273
380 616.797 -616.797
390 672.141 -672.141
400 723.553 -723.553
