# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ElPotential
# 3 IonizedDonors
# 4 electronQFermi
# 5 holeQFermi
# 6 electronRefEnergy
# 7 holeRefEnergy
# 8 electronDensity
# 9 holeDensity
# 10 electronMobility
# 11 holeMobility
# 12 electronFlux_x
# 13 electronFlux_y
# 14 electronFlux_z
# 15 holeFlux_x
# 16 holeFlux_y
# 17 holeFlux_z
# 18 electronNetRecombination
# 19 holeNetRecombination
# 20 electronRecombination_optical
# 21 holeRecombination_optical
# 22 electronRecombination_srh
# 23 holeRecombination_srh
# x ElPotential IonizedDonors electronQFermi holeQFermi electronRefEnergy holeRefEnergy electronDensity holeDensity electronMobility holeMobility electronFlux_x electronFlux_y electronFlux_z holeFlux_x holeFlux_y holeFlux_z electronNetRecombination holeNetRecombination electronRecombination_optical holeRecombination_optical electronRecombination_srh holeRecombination_srh 
-0.1 0.647554 6.72314e+17 0 -0.658364 -0.025072 -1.44755 6.72314e+17 1.38606e+06 8500 400 -9.9561e+16 0 0 -3.59298e+09 0 0 7.18596e+15 7.18596e+15 0 0 6.25409e+15 6.25409e+15 
-0.09 0.645476 7.24521e+17 1.78854e-11 -0.658371 -0.0229935 -1.44548 6.37475e+17 1.50246e+06 8500 400 -9.9561e+16 0 0 -7.46152e+09 0 0 7.73709e+15 7.73709e+15 0 0 6.7793e+15 6.7793e+15 
-0.08 0.64521 7.31457e+17 3.63226e-11 -0.658389 -0.0227279 -1.44521 6.33113e+17 1.51908e+06 8500 400 -9.9561e+16 0 0 -1.52381e+10 0 0 7.81604e+15 7.81604e+15 0 0 6.85429e+15 6.85429e+15 
-0.07 0.645176 7.32347e+17 5.48315e-11 -0.658421 -0.022694 -1.44518 6.32557e+17 1.52293e+06 8500 400 -9.9561e+16 0 0 -2.30636e+10 0 0 7.83498e+15 7.83498e+15 0 0 6.87164e+15 6.87164e+15 
-0.06 0.645172 7.32463e+17 7.33495e-11 -0.658465 -0.0226896 -1.44517 6.32485e+17 1.5258e+06 8500 400 -9.9561e+16 0 0 -3.09059e+10 0 0 7.84964e+15 7.84964e+15 0 0 6.8846e+15 6.8846e+15 
-0.05 0.64517 7.32501e+17 9.1869e-11 -0.658522 -0.0226881 -1.44517 6.32461e+17 1.52925e+06 8500 400 -9.9561e+16 0 0 -3.87644e+10 0 0 7.86737e+15 7.86737e+15 0 0 6.90018e+15 6.90018e+15 
-0.04 0.645163 7.32684e+17 1.1039e-10 -0.658592 -0.0226812 -1.44516 6.32347e+17 1.53379e+06 8500 400 -9.9561e+16 0 0 -4.66434e+10 0 0 7.89056e+15 7.89056e+15 0 0 6.92067e+15 6.92067e+15 
-0.03 0.645109 7.34107e+17 1.28927e-10 -0.658674 -0.022627 -1.44511 6.31461e+17 1.54191e+06 8500 400 -9.9561e+16 0 0 -5.45541e+10 0 0 7.93093e+15 7.93093e+15 0 0 6.95727e+15 6.95727e+15 
-0.02 0.644685 7.4535e+17 1.47578e-10 -0.658768 -0.0222027 -1.44468 6.24547e+17 1.57313e+06 8500 400 -9.9561e+16 0 0 -6.25599e+10 0 0 8.08065e+15 8.08065e+15 0 0 7.09815e+15 7.09815e+15 
-0.01 0.641349 8.39383e+17 1.67156e-10 -0.658867 -0.0188671 -1.44135 5.72002e+17 1.79663e+06 8500 400 -9.9561e+16 0 0 -7.11674e+10 0 0 9.13431e+15 9.13431e+15 0 0 8.10663e+15 8.10663e+15 
