# Parameter sweep (sweep_back)
# Simulation    : driftdiffusion
# Sweep variable: $Vb
# Data ordering : column
# Data:
# --------------------------------------------------
# Name                     Units          Type
# --------------------------------------------------
# anode.current            A/cm^2         real
# cathode.current          A/cm^2         real
# --------------------------------------------------
#
# $Vb anode.current cathode.current 
1.5 -0.523152 0.523152
1.475 -0.523144 0.523144
1.45 -0.523135 0.523135
1.425 -0.523108 0.523108
1.4 -0.523028 0.523028
1.375 -0.522824 0.522824
1.35 -0.522288 0.522288
1.325 -0.520888 0.520888
1.3 -0.517274 0.517274
1.275 -0.508216 0.508216
1.25 -0.48699 0.48699
1.225 -0.443348 0.443348
1.2 -0.369945 0.369945
1.175 -0.273104 0.273104
1.15 -0.174131 0.174131
1.125 -0.0954521 0.0954521
1.1 -0.044718 0.044718
1.075 -0.0157956 0.0157956
1.05 -2.6933e-05 2.6933e-05
1.025 0.00850392 -0.00850392
1 0.0131242 -0.0131242
0.975 0.0156313 -0.0156313
0.95 0.0170079 -0.0170079
0.925 0.0177929 -0.0177929
0.9 0.0182794 -0.0182794
0.875 0.0186101 -0.0186101
0.85 0.0188569 -0.0188569
0.825 0.019055 -0.019055
0.8 0.019222 -0.019222
0.775 0.0193676 -0.0193676
0.75 0.0194971 -0.0194971
0.725 0.0196141 -0.0196141
0.7 0.0197206 -0.0197206
0.675 0.0198181 -0.0198181
0.65 0.0199077 -0.0199077
0.625 0.0199899 -0.0199899
0.6 0.0200652 -0.0200652
0.575 0.0201339 -0.0201339
0.55 0.0201965 -0.0201965
0.525 0.0202529 -0.0202529
0.5 0.0203036 -0.0203036
0.475 0.0203487 -0.0203487
0.45 0.0203885 -0.0203885
0.425 0.0204236 -0.0204236
0.4 0.0204543 -0.0204543
0.375 0.020481 -0.020481
0.35 0.0205043 -0.0205043
0.325 0.0205246 -0.0205246
0.3 0.0205425 -0.0205425
0.275 0.0205582 -0.0205582
0.25 0.020572 -0.020572
0.225 0.0205843 -0.0205843
0.2 0.0205953 -0.0205953
0.175 0.0206051 -0.0206051
0.15 0.0206139 -0.0206139
0.125 0.0206218 -0.0206218
0.1 0.020629 -0.020629
0.075 0.0206354 -0.0206354
0.05 0.0206412 -0.0206412
0.025 0.0206465 -0.0206465
0 0.0206512 -0.0206512
