# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 electronQFermi
# 3 holeQFermi
# 4 ionQFermi
# 5 electronRefEnergy
# 6 holeRefEnergy
# 7 ionRefEnergy
# 8 electronDensity
# 9 holeDensity
# 10 ionDensity
# 11 electronFlux_x
# 12 electronFlux_y
# 13 electronFlux_z
# 14 holeFlux_x
# 15 holeFlux_y
# 16 holeFlux_z
# 17 ionFlux_x
# 18 ionFlux_y
# 19 ionFlux_z
# 20 TotalRecombinationHeat
# 21 electronNetRecombination
# 22 holeNetRecombination
# 23 ionNetRecombination
# x electronQFermi holeQFermi ionQFermi electronRefEnergy holeRefEnergy ionRefEnergy electronDensity holeDensity ionDensity electronFlux_x electronFlux_y electronFlux_z holeFlux_x holeFlux_y holeFlux_z ionFlux_x ionFlux_y ionFlux_z TotalRecombinationHeat electronNetRecombination holeNetRecombination ionNetRecombination 
-0.5 0 0 -0.05952 -0.020461 -1.44294 -0.0429431 5.97478e+17 9.35726e-06 1.95699e+17 7.46267e+17 0 0 -1.34938e+17 0 0 0 0 0 0 0 0 0 
-0.45389 -6.77567e-10 -0.868086 -0.05952 -0.020461 -1.44294 -0.0429431 5.97478e+17 3.58378e+09 1.95699e+17 7.46266e+17 0 0 -1.34939e+17 0 0 0 0 0 0.0101355 4.28246e+17 4.28246e+17 0 
-0.411181 -1.30514e-09 -0.931588 -0.05952 -0.020461 -1.44294 -0.0429431 5.97478e+17 4.17941e+10 1.95699e+17 7.46254e+17 0 0 -1.34951e+17 0 0 0 0 0 0.1182 4.99421e+18 4.99421e+18 0 
-0.371623 -1.88641e-09 -0.951694 -0.05952 -0.020461 -1.44294 -0.0429431 5.97478e+17 9.09678e+10 1.95699e+17 7.46223e+17 0 0 -1.34982e+17 0 0 0 0 0 0.257272 1.08702e+19 1.08702e+19 0 
-0.334984 -2.42475e-09 -0.96249 -0.05952 -0.020461 -1.44294 -0.0429431 5.97478e+17 1.38118e+11 1.95699e+17 7.46173e+17 0 0 -1.35033e+17 0 0 0 0 0 0.39062 1.65045e+19 1.65045e+19 0 
-0.301048 -2.92334e-09 -0.969645 -0.05952 -0.020461 -1.44294 -0.0429431 5.97478e+17 1.82161e+11 1.95699e+17 7.46108e+17 0 0 -1.35097e+17 0 0 0 0 0 0.515181 2.17674e+19 2.17674e+19 0 
-0.269616 -3.38511e-09 -0.974886 -0.05952 -0.020461 -1.44294 -0.0429431 5.97478e+17 2.23096e+11 1.95699e+17 7.46032e+17 0 0 -1.35174e+17 0 0 0 0 0 0.630952 2.6659e+19 2.6659e+19 0 
-0.240502 -3.81276e-09 -0.978951 -0.05952 -0.020461 -1.44294 -0.0429431 5.97478e+17 2.61085e+11 1.95699e+17 7.45947e+17 0 0 -1.35258e+17 0 0 0 0 0 0.738392 3.11985e+19 3.11985e+19 0 
-0.213537 -4.20881e-09 -0.982224 -0.05952 -0.020461 -1.44294 -0.0429431 5.97478e+17 2.9632e+11 1.95699e+17 7.45858e+17 0 0 -1.35348e+17 0 0 0 0 0 0.838042 3.54089e+19 3.54089e+19 0 
-0.188561 -4.57559e-09 -0.984928 -0.05952 -0.020461 -1.44294 -0.0429431 5.97478e+17 3.28992e+11 1.95699e+17 7.45764e+17 0 0 -1.35441e+17 0 0 0 0 0 0.930441 3.9313e+19 3.9313e+19 0 
-0.165427 -4.91528e-09 -0.987204 -0.05952 -0.020461 -1.44294 -0.0429431 5.97478e+17 3.59282e+11 1.95699e+17 7.45669e+17 0 0 -1.35536e+17 0 0 0 0 0 1.01611 4.29326e+19 4.29326e+19 0 
-0.144 -5.22986e-09 -0.98915 -0.05952 -0.020461 -1.44294 -0.0429431 5.97478e+17 3.87362e+11 1.95699e+17 7.45573e+17 0 0 -1.35632e+17 0 0 0 0 0 1.09552 4.6288e+19 4.6288e+19 0 
-0.124154 -5.5212e-09 -0.990831 -0.05952 -0.020461 -1.44294 -0.0429431 5.97478e+17 4.13392e+11 1.95699e+17 7.45479e+17 0 0 -1.35727e+17 0 0 0 0 0 1.16914 4.93985e+19 4.93985e+19 0 
-0.105773 -5.79101e-09 -0.992298 -0.05952 -0.020461 -1.44294 -0.0429431 5.97478e+17 4.3752e+11 1.95699e+17 7.45385e+17 0 0 -1.3582e+17 0 0 0 0 0 1.23738 5.22817e+19 5.22817e+19 0 
-0.088747 -6.04088e-09 -0.993587 -0.05952 -0.020461 -1.44294 -0.0429431 5.97478e+17 4.59885e+11 1.95699e+17 7.45294e+17 0 0 -1.35911e+17 0 0 0 0 0 1.30063 5.49542e+19 5.49542e+19 0 
-0.0729775 -6.27229e-09 -0.994726 -0.05952 -0.020461 -1.44294 -0.0429431 5.97478e+17 4.80614e+11 1.95699e+17 7.45205e+17 0 0 -1.36e+17 0 0 0 0 0 1.35925 5.74313e+19 5.74313e+19 0 
-0.0583713 -6.4866e-09 -0.99574 -0.05952 -0.0204609 -1.44294 -0.0429431 5.97477e+17 4.99829e+11 1.95698e+17 7.4512e+17 0 0 -1.36085e+17 0 0 0 0 0 1.41359 5.97272e+19 5.97272e+19 0 
-0.0448428 -6.68508e-09 -0.996645 -0.05952 -0.0204599 -1.44294 -0.0429421 5.97461e+17 5.17655e+11 1.95692e+17 7.45037e+17 0 0 -1.36168e+17 0 0 0 0 0 1.46397 6.18557e+19 6.18557e+19 0 
-0.0323124 -6.86893e-09 -0.997456 -0.05952 -0.0204468 -1.44293 -0.0429289 5.97254e+17 5.34426e+11 1.95606e+17 7.44959e+17 0 0 -1.36246e+17 0 0 0 0 0 1.51081 6.38376e+19 6.38376e+19 0 
-0.0207064 -7.03958e-09 -0.998183 -0.05952 -0.0202939 -1.44278 -0.042776 5.94847e+17 5.52936e+11 1.94608e+17 7.44883e+17 0 0 -1.36322e+17 0 0 0 0 0 1.55609 6.57825e+19 6.57825e+19 0 
-0.00995665 -7.20122e-09 -0.998818 -0.05952 -0.0187303 -1.44121 -0.0412124 5.70631e+17 6.02008e+11 1.84656e+17 7.44811e+17 0 0 -1.36394e+17 0 0 0 0 0 1.61735 6.87049e+19 6.87049e+19 0 
0 -7.38429e-09 -0.999227 -0.05952 -0.00456178 -1.42704 -0.0270439 3.82477e+17 1.05802e+12 1.13073e+17 7.44777e+17 0 0 -1.36428e+17 0 0 0 0 0 1.83234 8.0934e+19 8.0934e+19 0 
0 -7.38429e-09 -0.999227 -0.05952 -0.00456178 -1.42704 -0.0270439 3.82477e+17 1.05802e+12 1.13073e+17 7.44696e+17 0 0 -1.36509e+17 0 0 0 0 0 1.83234 8.0934e+19 8.0934e+19 0 
0.01 -7.74822e-09 -0.999337 -0.05952 0.0362288 -1.38625 0.0137467 9.90042e+16 5.14748e+12 2.50625e+16 7.44645e+17 0 0 -1.3656e+17 0 0 0 0 0 2.16537 1.01924e+20 1.01924e+20 0 
0.02 -8.99171e-09 -0.999375 -0.05952 0.059658 -1.36282 0.0371758 4.18878e+16 1.27593e+13 1.02483e+16 7.44541e+17 0 0 -1.36664e+17 0 0 0 0 0 2.24023 1.06892e+20 1.06892e+20 0 
