# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 electronQFermi
# 3 holeQFermi
# 4 ionQFermi
# 5 electronRefEnergy
# 6 holeRefEnergy
# 7 ionRefEnergy
# 8 electronDensity
# 9 holeDensity
# 10 ionDensity
# 11 electronFlux_x
# 12 electronFlux_y
# 13 electronFlux_z
# 14 holeFlux_x
# 15 holeFlux_y
# 16 holeFlux_z
# 17 ionFlux_x
# 18 ionFlux_y
# 19 ionFlux_z
# 20 TotalRecombinationHeat
# 21 electronNetRecombination
# 22 holeNetRecombination
# 23 ionNetRecombination
# x electronQFermi holeQFermi ionQFermi electronRefEnergy holeRefEnergy ionRefEnergy electronDensity holeDensity ionDensity electronFlux_x electronFlux_y electronFlux_z holeFlux_x holeFlux_y holeFlux_z ionFlux_x ionFlux_y ionFlux_z TotalRecombinationHeat electronNetRecombination holeNetRecombination ionNetRecombination 
-0.5 0 0 -0.0572921 0.1 -1.32248 0.0775179 9.03495e+15 0.000988103 2.36128e+15 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.45389 0 0 -0.0572921 -0.0193599 -1.44184 -0.0418421 5.80299e+17 9.7644e-06 2.03193e+17 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.411181 0 0 -0.0572921 -0.0201598 -1.44264 -0.0426419 5.92743e+17 9.46693e-06 2.08661e+17 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.371623 0 0 -0.0572921 -0.020166 -1.44265 -0.0426482 5.92841e+17 9.46464e-06 2.08704e+17 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.334984 0 0 -0.0572921 -0.0201661 -1.44265 -0.0426482 5.92842e+17 9.46461e-06 2.08704e+17 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.301048 0 0 -0.0572921 -0.0201661 -1.44265 -0.0426482 5.92842e+17 9.46461e-06 2.08704e+17 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.269616 0 0 -0.0572921 -0.0201661 -1.44265 -0.0426482 5.92842e+17 9.46461e-06 2.08704e+17 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.240502 0 0 -0.0572921 -0.0201661 -1.44265 -0.0426482 5.92842e+17 9.46461e-06 2.08704e+17 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.213537 0 0 -0.0572921 -0.0201661 -1.44265 -0.0426482 5.92842e+17 9.46461e-06 2.08704e+17 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.188561 0 0 -0.0572921 -0.0201661 -1.44265 -0.0426482 5.92842e+17 9.46461e-06 2.08704e+17 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.165427 0 0 -0.0572921 -0.0201661 -1.44265 -0.0426482 5.92842e+17 9.46461e-06 2.08704e+17 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.144 0 0 -0.0572921 -0.0201661 -1.44265 -0.0426482 5.92842e+17 9.46461e-06 2.08704e+17 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.124154 0 0 -0.0572921 -0.0201661 -1.44265 -0.0426482 5.92842e+17 9.46461e-06 2.08704e+17 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.105773 0 0 -0.0572921 -0.0201661 -1.44265 -0.0426482 5.92842e+17 9.46461e-06 2.08704e+17 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.088747 0 0 -0.0572921 -0.0201661 -1.44265 -0.0426482 5.92842e+17 9.46461e-06 2.08704e+17 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0729775 0 0 -0.0572921 -0.0201661 -1.44265 -0.0426482 5.92842e+17 9.46462e-06 2.08704e+17 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0583713 0 0 -0.0572921 -0.020166 -1.44265 -0.0426482 5.92841e+17 9.46464e-06 2.08704e+17 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0448428 0 0 -0.0572921 -0.0201651 -1.44265 -0.0426472 5.92826e+17 9.46499e-06 2.08697e+17 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0323124 0 0 -0.0572921 -0.0201523 -1.44263 -0.0426344 5.92626e+17 9.46967e-06 2.08609e+17 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0207064 0 0 -0.0572921 -0.0200021 -1.44248 -0.0424842 5.90275e+17 9.52485e-06 2.07573e+17 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.00995665 0 0 -0.0572921 -0.0184524 -1.44093 -0.0409346 5.66401e+17 1.01133e-05 1.97139e+17 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 -0.0572921 -0.00428447 -1.42677 -0.0267666 3.79337e+17 1.74945e-05 1.21144e+17 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 -0.0572921 -0.00428447 -1.42677 -0.0267666 3.79337e+17 1.74945e-05 1.21144e+17 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.01 0 0 -0.0572921 0.0367061 -1.38578 0.014224 9.73247e+16 8.54108e-05 2.67811e+16 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.02 0 0 -0.0572921 0.0603291 -1.36215 0.0378469 4.08487e+16 0.000212991 1.08789e+16 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.03 0 0 -0.0572921 0.0767139 -1.34577 0.0542317 2.20065e+16 0.000401433 5.79596e+15 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.04 0 0 -0.0572921 0.0892089 -1.33327 0.0667268 1.3664e+16 0.000650908 3.58096e+15 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.05 0 0 -0.0572921 0.0992918 -1.32319 0.0768096 9.28402e+15 0.0009614 2.42674e+15 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.06 0 0 -0.0572921 0.107737 -1.31475 0.0852548 6.71071e+15 0.00133284 1.75141e+15 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.07 0 0 -0.0572921 0.114999 -1.30748 0.0925171 5.07393e+15 0.00176513 1.32293e+15 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.08 0 0 -0.0572921 0.121368 -1.30111 0.0988855 3.96963e+15 0.0022582 1.03432e+15 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.09 0 0 -0.0572921 0.127037 -1.29545 0.104555 3.18994e+15 0.00281192 8.3078e+14 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.1 0 0 -0.0572921 0.132145 -1.29034 0.109663 2.61922e+15 0.00342622 6.8191e+14 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.11 0 0 -0.0572921 0.136793 -1.28569 0.11431 2.18902e+15 0.00410099 5.69761e+14 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.12 0 0 -0.0572921 0.141055 -1.28143 0.118573 1.85676e+15 0.00483615 4.83184e+14 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.13 0 0 -0.0572921 0.144992 -1.27749 0.12251 1.59484e+15 0.0056316 4.14958e+14 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.14 0 0 -0.0572921 0.148649 -1.27383 0.126166 1.38471e+15 0.00648727 3.60241e+14 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.15 0 0 -0.0572921 0.152063 -1.27042 0.12958 1.21358e+15 0.0074031 3.15688e+14 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.16 0 0 -0.0572921 0.155264 -1.26722 0.132782 1.07236e+15 0.008379 2.78928e+14 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.17 0 0 -0.0572921 0.158277 -1.2642 0.135795 9.54455e+14 0.00941494 2.48243e+14 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.18 0 0 -0.0572921 0.161124 -1.26136 0.138642 8.55007e+14 0.0105109 2.22364e+14 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.19 0 0 -0.0572921 0.163821 -1.25866 0.141339 7.7035e+14 0.0116668 2.00337e+14 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.2 0 0 -0.0572921 0.166384 -1.2561 0.143902 6.97687e+14 0.0128826 1.81433e+14 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.21 0 0 -0.0572921 0.168825 -1.25366 0.146343 6.34854e+14 0.0141583 1.65087e+14 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.22 0 0 -0.0572921 0.171156 -1.25133 0.148674 5.80151e+14 0.015494 1.50857e+14 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.23 0 0 -0.0572921 0.173385 -1.2491 0.150903 5.32233e+14 0.0168896 1.38393e+14 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.24 0 0 -0.0572921 0.175523 -1.24696 0.15304 4.90019e+14 0.0183452 1.27413e+14 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.25 0 0 -0.0572921 0.177575 -1.24491 0.155093 4.52638e+14 0.0198609 1.17691e+14 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.26 0 0 -0.0572921 0.179548 -1.24293 0.157066 4.19378e+14 0.0214366 1.09041e+14 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.27 0 0 -0.0572921 0.18145 -1.24103 0.158968 3.89652e+14 0.0230725 1.0131e+14 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.28 0 0 -0.0572921 0.183284 -1.2392 0.160801 3.62977e+14 0.0247687 9.43728e+13 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.29 0 0 -0.0572921 0.185055 -1.23743 0.162573 3.38947e+14 0.0265252 8.81237e+13 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.3 0 0 -0.0572921 0.186768 -1.23571 0.164286 3.17222e+14 0.0283422 8.24745e+13 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.31 0 0 -0.0572921 0.188426 -1.23406 0.165944 2.97517e+14 0.0302199 7.73503e+13 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.32 0 0 -0.0572921 0.190033 -1.23245 0.167551 2.79587e+14 0.0321584 7.2688e+13 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.33 0 0 -0.0572921 0.191593 -1.23089 0.169111 2.63224e+14 0.0341579 6.84333e+13 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.34 0 0 -0.0572921 0.193107 -1.22938 0.170625 2.48251e+14 0.0362185 6.454e+13 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.35 0 0 -0.0572921 0.194579 -1.2279 0.172097 2.34513e+14 0.0383406 6.0968e+13 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.36 0 0 -0.0572921 0.196011 -1.22647 0.173529 2.21879e+14 0.0405243 5.76828e+13 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.37 0 0 -0.0572921 0.197405 -1.22508 0.174923 2.10231e+14 0.04277 5.46543e+13 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.38 0 0 -0.0572921 0.198764 -1.22372 0.176282 1.99469e+14 0.0450778 5.18563e+13 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.39 0 0 -0.0572921 0.200089 -1.22239 0.177607 1.89506e+14 0.0474482 4.92658e+13 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.4 0 0 -0.0572921 0.201382 -1.2211 0.1789 1.80264e+14 0.0498813 4.68628e+13 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.41 0 0 -0.0572921 0.202644 -1.21984 0.180162 1.71673e+14 0.0523777 4.46294e+13 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.42 0 0 -0.0572921 0.203878 -1.2186 0.181396 1.63675e+14 0.0549375 4.25499e+13 0 0 0 0 0 0 0 0 0 0 0 0 0 
