# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ElPotential
# 3 IonizedDonors
# 4 electronQFermi
# 5 excitonQFermi
# 6 holeQFermi
# 7 electronRefEnergy
# 8 excitonRefEnergy
# 9 holeRefEnergy
# 10 electronDensity
# 11 excitonDensity
# 12 holeDensity
# 13 electronMobility
# 14 excitonMobility
# 15 holeMobility
# 16 electronFlux_x
# 17 electronFlux_y
# 18 electronFlux_z
# 19 excitonFlux_x
# 20 excitonFlux_y
# 21 excitonFlux_z
# 22 holeFlux_x
# 23 holeFlux_y
# 24 holeFlux_z
# 25 electronNetRecombination
# 26 excitonNetRecombination
# 27 holeNetRecombination
# 28 excitonRecombination_decay
# 29 electronRecombination_gen
# 30 excitonRecombination_gen
# 31 holeRecombination_gen
# x ElPotential IonizedDonors electronQFermi excitonQFermi holeQFermi electronRefEnergy excitonRefEnergy holeRefEnergy electronDensity excitonDensity holeDensity electronMobility excitonMobility holeMobility electronFlux_x electronFlux_y electronFlux_z excitonFlux_x excitonFlux_y excitonFlux_z holeFlux_x holeFlux_y holeFlux_z electronNetRecombination excitonNetRecombination holeNetRecombination excitonRecombination_decay electronRecombination_gen excitonRecombination_gen holeRecombination_gen 
-0.1 2.68631 4.81032e+18 0 0 0 0.0409569 0 -3.39664 4.81032e+18 0 4.4126e-38 1000 0 1000 2.80078e+19 0 0 0 0 0 -3.3878e+19 0 0 0 0 0 0 0 0 0 
-0.09 2.68631 4.81032e+18 -5.82245e-09 0 -2.84136 0.0409569 0 -3.39664 4.81032e+18 0 2.38463e+10 1000 0 1000 2.80078e+19 0 0 0 0 0 -3.3878e+19 0 0 1.14708e+14 0 1.14708e+14 0 0 0 0 
-0.08 2.68631 4.81032e+18 -1.16449e-08 0 -2.93014 0.0409568 0 -3.39664 4.81032e+18 0 7.39347e+11 1000 0 1000 2.80078e+19 0 0 0 0 0 -3.3878e+19 0 0 3.5565e+15 0 3.5565e+15 0 0 0 0 
-0.07 2.68631 4.81032e+18 -1.74673e-08 0 -2.95528 0.0409568 0 -3.39664 4.81032e+18 0 1.95542e+12 1000 0 1000 2.80078e+19 0 0 0 0 0 -3.3878e+19 0 0 9.4062e+15 0 9.4062e+15 0 0 0 0 
-0.06 2.68631 4.81032e+18 -2.32898e-08 0 -2.96833 0.0409568 0 -3.39664 4.81032e+18 0 3.23876e+12 1000 0 1000 2.80078e+19 0 0 0 0 0 -3.3878e+19 0 0 1.55795e+16 0 1.55795e+16 0 0 0 0 
-0.05 2.68631 4.81032e+18 -2.91122e-08 0 -2.97704 0.0409568 0 -3.39664 4.81032e+18 0 4.53695e+12 1000 0 1000 2.80078e+19 0 0 0 0 0 -3.3878e+19 0 0 2.18242e+16 0 2.18242e+16 0 0 0 0 
-0.04 2.68631 4.81032e+18 -3.49347e-08 0 -2.98357 0.0409568 0 -3.39664 4.81032e+18 0 5.84048e+12 1000 0 1000 2.80078e+19 0 0 0 0 0 -3.3878e+19 0 0 2.80946e+16 0 2.80946e+16 0 0 0 0 
-0.03 2.68631 4.81033e+18 -4.07571e-08 0 -2.98879 0.0409569 0 -3.39664 4.8103e+18 0 7.14654e+12 1000 0 1000 2.80078e+19 0 0 0 0 0 -3.3878e+19 0 0 3.4377e+16 0 3.4377e+16 0 0 0 0 
-0.02 2.68631 4.81086e+18 -4.65802e-08 0 -2.99313 0.0409624 0 -3.39664 4.80934e+18 0 8.45558e+12 1000 0 1000 2.80078e+19 0 0 0 0 0 -3.3878e+19 0 0 4.06657e+16 0 4.06657e+16 0 0 0 0 
-0.01 2.68603 4.83817e+18 -5.24337e-08 0 -2.99683 0.0412452 0 -3.39636 4.7603e+18 0 9.86342e+12 1000 0 1000 2.80078e+19 0 0 0 0 0 -3.3878e+19 0 0 4.69528e+16 0 4.69528e+16 0 0 0 0 
