  0.879049076393E-08  0.172387010173E-07 -0.264960466122E-07  0.186039968037E-08 -0.574630967392E-06 -0.145963982709E-07  0.104457364241E-05  0.588794214604E-06  0.232206834128E-08  0.220112562886E-08  0.357428579917E-08 -0.287136819935E-09  0.193218023138E-09  0.499189639396E-08  0.213961955982E-08  0.108805624405E-07
  0.656013306112E-08  0.217610082924E-07 -0.263686959879E-07  0.168457823040E-08 -0.463992512765E-06 -0.118192765519E-07  0.839508591723E-06  0.476614199859E-06  0.134602597217E-08  0.127447843126E-08  0.207102415797E-08 -0.166374619822E-09  0.152111984105E-09  0.393472896570E-08  0.139299394651E-08  0.472645101808E-08
 -0.680840023377E-07  0.510751286092E-07 -0.103977293645E-07  0.138627023077E-07  0.100599008896E-06  0.727501643799E-07 -0.139209056579E-06  0.328157715684E-06 -0.268034997781E-09  0.301774855622E-10  0.171971665965E-09  0.230118819878E-09 -0.109934571989E-08  0.892361650287E-09  0.101414189490E-07 -0.788261427630E-08
  0.729452856970E-07 -0.325471906374E-07  0.237302772165E-07 -0.675450601878E-08 -0.124914863047E-06 -0.155864070503E-06  0.124067911867E-06 -0.306860784845E-06  0.276239136502E-09  0.617570996382E-10 -0.227428523696E-09 -0.158267861112E-09  0.888355942298E-09 -0.111091327253E-08 -0.125036819668E-07  0.641247438186E-08
 -0.666799973978E-09  0.150635568043E-08 -0.295614416163E-08  0.958653250881E-09 -0.560368427906E-07 -0.142403668958E-08  0.101603884013E-06  0.571314345657E-07  0.230661778391E-09  0.218424413873E-09  0.354990202635E-09 -0.285182280856E-10  0.188721423331E-10  0.487628298818E-09 -0.490469264706E-09  0.514432472949E-09
 -0.596111544259E-07  0.641318281060E-08 -0.144465888491E-07 -0.931235441041E-08  0.937609846678E-07  0.181036712719E-06 -0.398053278511E-07  0.136707221938E-06 -0.141697601525E-09 -0.102915703133E-09  0.154553235192E-09  0.218534498212E-10 -0.200386568995E-09  0.827692116399E-09  0.890355084052E-08 -0.487672492157E-08
 -0.342566784025E-08 -0.141109350501E-07  0.192783411715E-07  0.453443766262E-08  0.351417579897E-06  0.892904279422E-08 -0.637733126771E-06 -0.359356097615E-06 -0.997782180832E-09 -0.945407780557E-09 -0.153695363775E-08  0.123474568144E-09 -0.115009821105E-09 -0.297479000408E-08  0.773847534854E-09 -0.638063952323E-08
  0.258717338375E-07 -0.502424455570E-07  0.376867209316E-08 -0.967234327309E-08 -0.218193283457E-07  0.638857573763E-07  0.987852546917E-07 -0.188003707377E-06  0.123470686300E-09 -0.869198307689E-10 -0.412806312081E-10 -0.168599773212E-09  0.812994134657E-09 -0.193425454481E-09 -0.838166223621E-09  0.819312874086E-08
 -0.117811308022E-08  0.104075319733E-09  0.531071252791E-10 -0.610038654892E-09  0.233325616939E-07  0.574895818736E-09 -0.410576001831E-07 -0.243231277159E-07 -0.661293167543E-10 -0.621846752960E-10 -0.102209697804E-09  0.821404206293E-11 -0.772524011655E-11 -0.199404733305E-09  0.696847037329E-09  0.657111243640E-09
  0.302624723036E-08  0.161814239430E-08  0.677286455555E-09 -0.849597566264E-10 -0.134608962031E-07 -0.333259971356E-09  0.245913317133E-07  0.146958591774E-07  0.379288499605E-10  0.365761997394E-10  0.590116982442E-10 -0.474383907817E-11  0.446969079519E-11  0.115214763688E-09 -0.355528428380E-09 -0.308690612311E-09
