# Parameter sweep (sweep1)
# Simulation    : ddg
# Sweep variable: $Vb
# Data ordering : column
# Data:
# --------------------------------------------------
# Name                     Units          Type
# --------------------------------------------------
# anode.current            A/cm^2         real
# cathode.current          A/cm^2         real
# --------------------------------------------------
#
# $Vb anode.current cathode.current 
0 0 0
0.1 -9.08144e-15 9.08144e-15
0.2 4.30096e-16 -4.30096e-16
0.3 -8.64588e-17 8.64588e-17
0.4 3.97393e-16 -3.97393e-16
0.5 5.25556e-14 -5.25556e-14
0.6 1.06185e-15 -1.06185e-15
0.7 5.12594e-16 -5.12594e-16
0.8 3.02952e-14 -3.02952e-14
0.9 -1.05703e-14 1.05703e-14
1 -3.94164e-13 3.94164e-13
