# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ElPotential
# 3 TotalCurrentDensity_x
# 4 TotalCurrentDensity_y
# 5 TotalCurrentDensity_z
# 6 eguestQFermi
# 7 electronQFermi
# 8 hguestQFermi
# 9 holeQFermi
# 10 singletQFermi
# 11 tripletQFermi
# 12 eguestRefEnergy
# 13 electronRefEnergy
# 14 hguestRefEnergy
# 15 holeRefEnergy
# 16 singletRefEnergy
# 17 tripletRefEnergy
# 18 eguestDensity
# 19 electronDensity
# 20 hguestDensity
# 21 holeDensity
# 22 singletDensity
# 23 tripletDensity
# 24 eguestMobility
# 25 electronMobility
# 26 hguestMobility
# 27 holeMobility
# 28 singletMobility
# 29 tripletMobility
# 30 eguestConductivity
# 31 electronConductivity
# 32 hguestConductivity
# 33 holeConductivity
# 34 singletConductivity
# 35 tripletConductivity
# 36 eguestFlux_x
# 37 eguestFlux_y
# 38 eguestFlux_z
# 39 electronFlux_x
# 40 electronFlux_y
# 41 electronFlux_z
# 42 hguestFlux_x
# 43 hguestFlux_y
# 44 hguestFlux_z
# 45 holeFlux_x
# 46 holeFlux_y
# 47 holeFlux_z
# 48 singletFlux_x
# 49 singletFlux_y
# 50 singletFlux_z
# 51 tripletFlux_x
# 52 tripletFlux_y
# 53 tripletFlux_z
# 54 eguestCurrentDensity_x
# 55 eguestCurrentDensity_y
# 56 eguestCurrentDensity_z
# 57 electronCurrentDensity_x
# 58 electronCurrentDensity_y
# 59 electronCurrentDensity_z
# 60 hguestCurrentDensity_x
# 61 hguestCurrentDensity_y
# 62 hguestCurrentDensity_z
# 63 holeCurrentDensity_x
# 64 holeCurrentDensity_y
# 65 holeCurrentDensity_z
# 66 singletCurrentDensity_x
# 67 singletCurrentDensity_y
# 68 singletCurrentDensity_z
# 69 tripletCurrentDensity_x
# 70 tripletCurrentDensity_y
# 71 tripletCurrentDensity_z
# 72 eguestNetRecombination
# 73 electronNetRecombination
# 74 hguestNetRecombination
# 75 holeNetRecombination
# 76 singletNetRecombination
# 77 tripletNetRecombination
# 78 electronRecombination_eh
# 79 holeRecombination_eh
# 80 eguestRecombination_gen_S
# 81 hguestRecombination_gen_S
# 82 singletRecombination_gen_S
# 83 eguestRecombination_gen_T
# 84 hguestRecombination_gen_T
# 85 tripletRecombination_gen_T
# 86 eguestRecombination_hg
# 87 electronRecombination_hg
# 88 hguestRecombination_hg
# 89 holeRecombination_hg
# 90 singletRecombination_isc
# 91 tripletRecombination_isc
# 92 singletRecombination_rad_S
# 93 tripletRecombination_rad_T
# 94 tripletRecombination_tpq
# 95 tripletRecombination_tta
# x ElPotential TotalCurrentDensity_x TotalCurrentDensity_y TotalCurrentDensity_z eguestQFermi electronQFermi hguestQFermi holeQFermi singletQFermi tripletQFermi eguestRefEnergy electronRefEnergy hguestRefEnergy holeRefEnergy singletRefEnergy tripletRefEnergy eguestDensity electronDensity hguestDensity holeDensity singletDensity tripletDensity eguestMobility electronMobility hguestMobility holeMobility singletMobility tripletMobility eguestConductivity electronConductivity hguestConductivity holeConductivity singletConductivity tripletConductivity eguestFlux_x eguestFlux_y eguestFlux_z electronFlux_x electronFlux_y electronFlux_z hguestFlux_x hguestFlux_y hguestFlux_z holeFlux_x holeFlux_y holeFlux_z singletFlux_x singletFlux_y singletFlux_z tripletFlux_x tripletFlux_y tripletFlux_z eguestCurrentDensity_x eguestCurrentDensity_y eguestCurrentDensity_z electronCurrentDensity_x electronCurrentDensity_y electronCurrentDensity_z hguestCurrentDensity_x hguestCurrentDensity_y hguestCurrentDensity_z holeCurrentDensity_x holeCurrentDensity_y holeCurrentDensity_z singletCurrentDensity_x singletCurrentDensity_y singletCurrentDensity_z tripletCurrentDensity_x tripletCurrentDensity_y tripletCurrentDensity_z eguestNetRecombination electronNetRecombination hguestNetRecombination holeNetRecombination singletNetRecombination tripletNetRecombination electronRecombination_eh holeRecombination_eh eguestRecombination_gen_S hguestRecombination_gen_S singletRecombination_gen_S eguestRecombination_gen_T hguestRecombination_gen_T tripletRecombination_gen_T eguestRecombination_hg electronRecombination_hg hguestRecombination_hg holeRecombination_hg singletRecombination_isc tripletRecombination_isc singletRecombination_rad_S tripletRecombination_rad_T tripletRecombination_tpq tripletRecombination_tta 
0 -2.9 0.00414806 0 0 0 -1.30326 0 -1.99686 0 0 0 0.7 0 -2.6 0 0 0 5.18676e-09 0 2.90629e+14 0 0 0 5e-06 0 0.0008 0 0 0 4.15505e-33 0 3.72511e-08 0 0 0 0 0 -3.12094e-08 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 5.00029e-27 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 1.50742e-06 0 1.50742e-06 0 0 1.50742e-06 1.50742e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 -2.96154 0.00414806 0 0 0 -1.22355 0 -1.993 0 0 0 0.761541 0 -2.53846 0 0 0 1.04745e-08 0 1.38546e+15 0 0 0 5e-06 0 0.0008 0 0 0 8.39097e-33 0 1.7758e-07 0 0 0 0 0 -3.12101e-08 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 5.00041e-27 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 1.4512e-05 0 1.4512e-05 0 0 1.4512e-05 1.4512e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2 -3.01706 0.00414806 0 0 0 -1.16614 0 -1.99204 0 0 0 0.817058 0 -2.48294 0 0 0 1.12708e-08 0 5.33601e+15 0 0 0 5e-06 0 0.0008 0 0 0 9.02889e-33 0 6.83938e-07 0 0 0 0 0 -3.12138e-08 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 5.001e-27 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 6.0141e-05 0 6.0141e-05 0 0 6.0141e-05 6.0141e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3 -3.06658 0.00414806 0 0 0 -1.11378 0 -1.99174 0 0 0 0.866576 0 -2.43342 0 0 0 1.25787e-08 0 1.61938e+16 0 0 0 5e-06 0 0.0008 0 0 0 1.00767e-32 0 2.07563e-06 0 0 0 0 0 -3.1227e-08 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 5.00312e-27 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 0.000203697 0 0.000203697 0 0 0.000203697 0.000203697 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4 -3.11016 0.00414806 0 0 0 -1.06709 0 -1.99162 0 0 0 0.91016 0 -2.38984 0 0 0 1.41836e-08 0 3.97277e+16 0 0 0 5e-06 0 0.0008 0 0 0 1.13623e-32 0 5.09207e-06 0 0 0 0 0 -3.12654e-08 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 5.00926e-27 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 0.000563483 0 0.000563483 0 0 0.000563483 0.000563483 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
5 -3.14795 0.00414806 0 0 0 -1.02588 0 -1.99157 0 0 0 0.947951 0 -2.35205 0 0 0 1.61897e-08 0 8.13449e+16 0 0 0 5e-06 0 0.0008 0 0 0 1.29694e-32 0 1.04263e-05 0 0 0 0 0 -3.13594e-08 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 5.02433e-27 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 0.00131695 0 0.00131695 0 0 0.00131695 0.00131695 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
6 -3.1802 0.00414806 0 0 0 -0.989875 0 -1.99154 0 0 0 0.980202 0 -2.3198 0 0 0 1.8721e-08 0 1.43332e+17 0 0 0 5e-06 0 0.0008 0 0 0 1.49972e-32 0 1.83714e-05 0 0 0 0 0 -3.15594e-08 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 5.05637e-27 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 0.00268331 0 0.00268331 0 0 0.00268331 0.00268331 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7 -3.20729 0.00414806 0 0 0 -0.958694 0 -1.99152 0 0 0 1.00729 0 -2.29271 0 0 0 2.19363e-08 0 2.23412e+17 0 0 0 5e-06 0 0.0008 0 0 0 1.75729e-32 0 2.86356e-05 0 0 0 0 0 -3.19386e-08 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 5.11713e-27 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 0.00490082 0 0.00490082 0 0 0.00490082 0.00490082 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
8 -3.22968 0.00414806 0 0 0 -0.931861 0 -1.99151 0 0 0 1.02968 0 -2.27032 0 0 0 2.604e-08 0 3.15556e+17 0 0 0 5e-06 0 0.0008 0 0 0 2.08603e-32 0 4.04462e-05 0 0 0 0 0 -3.25945e-08 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 5.22221e-27 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 0.00821709 0 0.00821709 0 0 0.00821709 0.00821709 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
9 -3.24796 0.00414806 0 0 0 -0.908836 0 -1.9915 0 0 0 1.04796 0 -2.25204 0 0 0 3.12973e-08 0 4.1222e+17 0 0 0 5e-06 0 0.0008 0 0 0 2.50719e-32 0 5.2836e-05 0 0 0 0 0 -3.36504e-08 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 5.39139e-27 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 0.0129014 0 0.0129014 0 0 0.0129014 0.0129014 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
