# Parameter sweep (sweep)
# Simulation    : driftdiffusion
# Sweep variable: $Vb
# Data ordering : column
# Data:
# --------------------------------------------------
# Name                     Units          Type
# --------------------------------------------------
# anode.current            A/cm^2         real
# cathode.current          A/cm^2         real
# --------------------------------------------------
#
# $Vb anode.current cathode.current 
0 0 0
0.05 -3.6164e-10 3.6164e-10
0.1 -1.1827e-09 1.1827e-09
0.15 -4.19033e-09 4.19033e-09
0.2 4.86602e-09 -4.86602e-09
0.25 -5.70319e-09 5.70319e-09
0.3 1.46947e-08 -1.46947e-08
0.35 -6.97198e-09 6.97198e-09
0.4 1.29561e-09 -1.29561e-09
0.45 4.9448e-09 -4.9448e-09
0.5 1.78733e-08 -1.78733e-08
0.55 9.01081e-09 -9.01081e-09
0.6 -8.42776e-09 8.42776e-09
0.65 1.06068e-08 -1.06068e-08
0.7 -7.08103e-09 7.08103e-09
0.75 -8.48314e-10 8.48314e-10
0.8 1.05108e-08 -1.05108e-08
0.85 3.09591e-09 -3.09591e-09
0.9 -3.39733e-09 3.39733e-09
0.95 -2.32399e-09 2.32399e-09
1 -1.08145e-09 1.08145e-09
1.05 2.12842e-08 -2.12842e-08
1.1 -3.44917e-10 3.44917e-10
1.15 -1.00995e-08 1.00995e-08
1.2 -7.96633e-09 7.96633e-09
1.25 7.98354e-09 -7.98354e-09
1.3 -3.1913e-08 3.1913e-08
1.35 -1.63075e-07 1.63075e-07
1.4 -3.92089e-07 3.92089e-07
1.45 -3.49333e-06 3.49333e-06
1.5 -2.35978e-05 2.35978e-05
1.55 -0.00016417 0.00016417
1.6 -0.00113578 0.00113578
1.65 -0.00785645 0.00785645
1.7 -0.0543313 0.0543313
1.75 -0.375541 0.375541
1.8 -2.59204 2.59204
1.85 -17.8122 17.8122
1.9 -120.506 120.506
1.95 -764.796 764.796
2 -3856.64 3856.64
