# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 Ec
# 3 Ev
# 4 eQFermi
# 5 hQFermi
# 6 ElPotential
# 7 eDensity
# 8 hDensity
# 9 ElField_x
# 10 ElField_y
# 11 ElField_z
# 12 eCurrentDensity_x
# 13 eCurrentDensity_y
# 14 eCurrentDensity_z
# 15 hCurrentDensity_x
# 16 hCurrentDensity_y
# 17 hCurrentDensity_z
# 18 eNetRecombination
# 19 hNetRecombination
# x Ec Ev eQFermi hQFermi ElPotential eDensity hDensity ElField_x ElField_y ElField_z eCurrentDensity_x eCurrentDensity_y eCurrentDensity_z hCurrentDensity_x hCurrentDensity_y hCurrentDensity_z eNetRecombination hNetRecombination 
-50 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -5.79379e-07 0 0 0 0 0 0 0 0 0 0 
-49.9 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -5.85542e-07 0 0 0 0 0 0 0 0 0 0 
-49.8 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -5.85542e-07 0 0 0 0 0 0 0 0 0 0 
-49.7 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -5.79379e-07 0 0 0 0 0 0 0 0 0 0 
-49.6 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -5.79379e-07 0 0 0 0 0 0 0 0 0 0 
-49.5 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -5.79379e-07 0 0 0 0 0 0 0 0 0 0 
-49.4 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -5.85542e-07 0 0 0 0 0 0 0 0 0 0 
-49.3 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -5.91706e-07 0 0 0 0 0 0 0 0 0 0 
-49.2 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -5.85542e-07 0 0 0 0 0 0 0 0 0 0 
-49.1 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -5.79379e-07 0 0 0 0 0 0 0 0 0 0 
-49 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -5.79379e-07 0 0 0 0 0 0 0 0 0 0 
-48.9 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -5.85542e-07 0 0 0 0 0 0 0 0 0 0 
-48.8 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -5.85542e-07 0 0 0 0 0 0 0 0 0 0 
-48.7 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -5.79379e-07 0 0 0 0 0 0 0 0 0 0 
-48.6 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -5.85542e-07 0 0 0 0 0 0 0 0 0 0 
-48.5 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -5.85542e-07 0 0 0 0 0 0 0 0 0 0 
-48.4 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -5.85542e-07 0 0 0 0 0 0 0 0 0 0 
-48.3 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -6.10197e-07 0 0 0 0 0 0 0 0 0 0 
-48.2 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -6.28688e-07 0 0 0 0 0 0 0 0 0 0 
-48.1 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -6.41015e-07 0 0 0 0 0 0 0 0 0 0 
-48 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -6.65669e-07 0 0 0 0 0 0 0 0 0 0 
-47.9 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -6.8416e-07 0 0 0 0 0 0 0 0 0 0 
-47.8 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -6.96487e-07 0 0 0 0 0 0 0 0 0 0 
-47.7 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -7.14978e-07 0 0 0 0 0 0 0 0 0 0 
-47.6 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -7.39632e-07 0 0 0 0 0 0 0 0 0 0 
-47.5 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -7.58123e-07 0 0 0 0 0 0 0 0 0 0 
-47.4 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -7.70451e-07 0 0 0 0 0 0 0 0 0 0 
-47.3 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -7.88941e-07 0 0 0 0 0 0 0 0 0 0 
-47.2 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -8.07432e-07 0 0 0 0 0 0 0 0 0 0 
-47.1 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -8.32087e-07 0 0 0 0 0 0 0 0 0 0 
-47 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -8.50577e-07 0 0 0 0 0 0 0 0 0 0 
-46.9 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -8.62905e-07 0 0 0 0 0 0 0 0 0 0 
-46.8 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -8.81395e-07 0 0 0 0 0 0 0 0 0 0 
-46.7 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -8.93723e-07 0 0 0 0 0 0 0 0 0 0 
-46.6 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -9.12213e-07 0 0 0 0 0 0 0 0 0 0 
-46.5 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -9.36868e-07 0 0 0 0 0 0 0 0 0 0 
-46.4 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -9.55359e-07 0 0 0 0 0 0 0 0 0 0 
-46.3 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -9.80013e-07 0 0 0 0 0 0 0 0 0 0 
-46.2 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -9.98504e-07 0 0 0 0 0 0 0 0 0 0 
-46.1 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -1.01699e-06 0 0 0 0 0 0 0 0 0 0 
-46 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -1.05398e-06 0 0 0 0 0 0 0 0 0 0 
-45.9 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -1.09096e-06 0 0 0 0 0 0 0 0 0 0 
-45.8 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -1.12178e-06 0 0 0 0 0 0 0 0 0 0 
-45.7 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -1.15876e-06 0 0 0 0 0 0 0 0 0 0 
-45.6 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -1.2019e-06 0 0 0 0 0 0 0 0 0 0 
-45.5 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -1.23888e-06 0 0 0 0 0 0 0 0 0 0 
-45.4 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -1.27587e-06 0 0 0 0 0 0 0 0 0 0 
-45.3 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -1.31285e-06 0 0 0 0 0 0 0 0 0 0 
-45.2 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -1.34983e-06 0 0 0 0 0 0 0 0 0 0 
-45.1 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -1.38681e-06 0 0 0 0 0 0 0 0 0 0 
-45 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -1.42379e-06 0 0 0 0 0 0 0 0 0 0 
-44.9 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -1.45461e-06 0 0 0 0 0 0 0 0 0 0 
-44.8 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -1.48543e-06 0 0 0 0 0 0 0 0 0 0 
-44.7 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -1.53474e-06 0 0 0 0 0 0 0 0 0 0 
-44.6 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -1.59021e-06 0 0 0 0 0 0 0 0 0 0 
-44.5 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -1.64568e-06 0 0 0 0 0 0 0 0 0 0 
-44.4 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -1.70115e-06 0 0 0 0 0 0 0 0 0 0 
-44.3 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -1.75663e-06 0 0 0 0 0 0 0 0 0 0 
-44.2 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -1.8121e-06 0 0 0 0 0 0 0 0 0 0 
-44.1 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -1.86757e-06 0 0 0 0 0 0 0 0 0 0 
-44 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -1.92921e-06 0 0 0 0 0 0 0 0 0 0 
-43.9 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -1.97852e-06 0 0 0 0 0 0 0 0 0 0 
-43.8 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -2.02166e-06 0 0 0 0 0 0 0 0 0 0 
-43.7 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -2.07713e-06 0 0 0 0 0 0 0 0 0 0 
-43.6 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -2.13877e-06 0 0 0 0 0 0 0 0 0 0 
-43.5 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -2.20657e-06 0 0 0 0 0 0 0 0 0 0 
-43.4 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -2.28053e-06 0 0 0 0 0 0 0 0 0 0 
-43.3 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -2.36066e-06 0 0 0 0 0 0 0 0 0 0 
-43.2 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -2.44079e-06 0 0 0 0 0 0 0 0 0 0 
-43.1 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -2.50859e-06 0 0 0 0 0 0 0 0 0 0 
-43 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -2.58255e-06 0 0 0 0 0 0 0 0 0 0 
-42.9 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -2.66884e-06 0 0 0 0 0 0 0 0 0 0 
-42.8 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -2.76129e-06 0 0 0 0 0 0 0 0 0 0 
-42.7 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -2.84759e-06 0 0 0 0 0 0 0 0 0 0 
-42.6 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -2.93388e-06 0 0 0 0 0 0 0 0 0 0 
-42.5 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -3.03249e-06 0 0 0 0 0 0 0 0 0 0 
-42.4 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -3.12495e-06 0 0 0 0 0 0 0 0 0 0 
-42.3 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -3.2174e-06 0 0 0 0 0 0 0 0 0 0 
-42.2 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -3.31602e-06 0 0 0 0 0 0 0 0 0 0 
-42.1 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -3.42696e-06 0 0 0 0 0 0 0 0 0 0 
-42 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -3.55024e-06 0 0 0 0 0 0 0 0 0 0 
-41.9 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -3.65502e-06 0 0 0 0 0 0 0 0 0 0 
-41.8 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -3.75363e-06 0 0 0 0 0 0 0 0 0 0 
-41.7 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -3.88307e-06 0 0 0 0 0 0 0 0 0 0 
-41.6 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -4.01251e-06 0 0 0 0 0 0 0 0 0 0 
-41.5 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -4.13578e-06 0 0 0 0 0 0 0 0 0 0 
-41.4 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -4.27754e-06 0 0 0 0 0 0 0 0 0 0 
-41.3 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -4.4193e-06 0 0 0 0 0 0 0 0 0 0 
-41.2 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -4.56107e-06 0 0 0 0 0 0 0 0 0 0 
-41.1 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -4.70899e-06 0 0 0 0 0 0 0 0 0 0 
-41 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -4.85076e-06 0 0 0 0 0 0 0 0 0 0 
-40.9 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -5.00485e-06 0 0 0 0 0 0 0 0 0 0 
-40.8 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -5.17126e-06 0 0 0 0 0 0 0 0 0 0 
-40.7 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -5.33768e-06 0 0 0 0 0 0 0 0 0 0 
-40.6 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -5.5041e-06 0 0 0 0 0 0 0 0 0 0 
-40.5 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -5.68284e-06 0 0 0 0 0 0 0 0 0 0 
-40.4 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -5.88008e-06 0 0 0 0 0 0 0 0 0 0 
-40.3 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -6.06499e-06 0 0 0 0 0 0 0 0 0 0 
-40.2 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -6.24989e-06 0 0 0 0 0 0 0 0 0 0 
-40.1 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -6.45946e-06 0 0 0 0 0 0 0 0 0 0 
-40 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -6.66286e-06 0 0 0 0 0 0 0 0 0 0 
-39.9 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -6.86625e-06 0 0 0 0 0 0 0 0 0 0 
-39.8 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -7.08814e-06 0 0 0 0 0 0 0 0 0 0 
-39.7 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -7.3162e-06 0 0 0 0 0 0 0 0 0 0 
-39.6 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -7.56274e-06 0 0 0 0 0 0 0 0 0 0 
-39.5 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -7.80312e-06 0 0 0 0 0 0 0 0 0 0 
-39.4 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -8.0435e-06 0 0 0 0 0 0 0 0 0 0 
-39.3 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -8.30854e-06 0 0 0 0 0 0 0 0 0 0 
-39.2 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -8.5859e-06 0 0 0 0 0 0 0 0 0 0 
-39.1 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -8.85094e-06 0 0 0 0 0 0 0 0 0 0 
-39 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -9.1283e-06 0 0 0 0 0 0 0 0 0 0 
-38.9 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -9.42415e-06 0 0 0 0 0 0 0 0 0 0 
-38.8 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -9.71384e-06 0 0 0 0 0 0 0 0 0 0 
-38.7 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -1.00159e-05 0 0 0 0 0 0 0 0 0 0 
-38.6 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -1.03302e-05 0 0 0 0 0 0 0 0 0 0 
-38.5 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -1.0663e-05 0 0 0 0 0 0 0 0 0 0 
-38.4 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -1.10144e-05 0 0 0 0 0 0 0 0 0 0 
-38.3 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -1.13718e-05 0 0 0 0 0 0 0 0 0 0 
-38.2 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -1.17417e-05 0 0 0 0 0 0 0 0 0 0 
-38.1 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -1.21238e-05 0 0 0 0 0 0 0 0 0 0 
-38 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -1.25121e-05 0 0 0 0 0 0 0 0 0 0 
-37.9 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -1.29128e-05 0 0 0 0 0 0 0 0 0 0 
-37.8 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -1.33257e-05 0 0 0 0 0 0 0 0 0 0 
-37.7 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -1.3751e-05 0 0 0 0 0 0 0 0 0 0 
-37.6 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -1.41886e-05 0 0 0 0 0 0 0 0 0 0 
-37.5 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -1.46447e-05 0 0 0 0 0 0 0 0 0 0 
-37.4 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -1.51132e-05 0 0 0 0 0 0 0 0 0 0 
-37.3 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -1.55939e-05 0 0 0 0 0 0 0 0 0 0 
-37.2 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -1.60993e-05 0 0 0 0 0 0 0 0 0 0 
-37.1 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -1.66294e-05 0 0 0 0 0 0 0 0 0 0 
-37 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -1.71595e-05 0 0 0 0 0 0 0 0 0 0 
-36.9 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -1.76957e-05 0 0 0 0 0 0 0 0 0 0 
-36.8 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -1.82628e-05 0 0 0 0 0 0 0 0 0 0 
-36.7 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -1.88421e-05 0 0 0 0 0 0 0 0 0 0 
-36.6 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -1.944e-05 0 0 0 0 0 0 0 0 0 0 
-36.5 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -2.00625e-05 0 0 0 0 0 0 0 0 0 0 
-36.4 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -2.07159e-05 0 0 0 0 0 0 0 0 0 0 
-36.3 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -2.13939e-05 0 0 0 0 0 0 0 0 0 0 
-36.2 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -2.2078e-05 0 0 0 0 0 0 0 0 0 0 
-36.1 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -2.27807e-05 0 0 0 0 0 0 0 0 0 0 
-36 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -2.34957e-05 0 0 0 0 0 0 0 0 0 0 
-35.9 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -2.42599e-05 0 0 0 0 0 0 0 0 0 0 
-35.8 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -2.50551e-05 0 0 0 0 0 0 0 0 0 0 
-35.7 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -2.5844e-05 0 0 0 0 0 0 0 0 0 0 
-35.6 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -2.66699e-05 0 0 0 0 0 0 0 0 0 0 
-35.5 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -2.75267e-05 0 0 0 0 0 0 0 0 0 0 
-35.4 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -2.84081e-05 0 0 0 0 0 0 0 0 0 0 
-35.3 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -2.93141e-05 0 0 0 0 0 0 0 0 0 0 
-35.2 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -3.0251e-05 0 0 0 0 0 0 0 0 0 0 
-35.1 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -3.12187e-05 0 0 0 0 0 0 0 0 0 0 
-35 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -3.22233e-05 0 0 0 0 0 0 0 0 0 0 
-34.9 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -3.32526e-05 0 0 0 0 0 0 0 0 0 0 
-34.8 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -3.43189e-05 0 0 0 0 0 0 0 0 0 0 
-34.7 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -3.54284e-05 0 0 0 0 0 0 0 0 0 0 
-34.6 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -3.65625e-05 0 0 0 0 0 0 0 0 0 0 
-34.5 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -3.77397e-05 0 0 0 0 0 0 0 0 0 0 
