# efaschroedinger eigenstates (quantum_hl)
# Index Particle EigenEnergy     Occupation  FermiLevel Temperature
      0      hl      -1.25619       0.101297       -1.19976         300
      1      hl      -1.25619       0.101297       -1.19976         300
      2      hl      -1.27205      0.0575274       -1.19976         300
      3      hl      -1.27205      0.0575274       -1.19976         300
      4      hl      -1.27842      0.0455402       -1.19976         300
      5      hl      -1.27842      0.0455402       -1.19976         300
      6      hl      -1.31279      0.0124681       -1.19976         300
      7      hl      -1.31279      0.0124681       -1.19976         300
      8      hl      -1.33294     0.00575794       -1.19976         300
      9      hl      -1.33294     0.00575794       -1.19976         300
     10      hl       -1.3433     0.00386785       -1.19979         300
     11      hl       -1.3433     0.00386785       -1.19979         300
     12      hl      -1.35521     0.00244151       -1.19977         300
