# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ProbabilityDensity_0
# 3 ProbabilityDensity_1
# 4 ProbabilityDensity_2
# 5 ProbabilityDensity_3
# 6 EigenEnergyOnMesh_0
# 7 EigenEnergyOnMesh_1
# 8 EigenEnergyOnMesh_2
# 9 EigenEnergyOnMesh_3
# 10 eDensity
# 11 hDensity
# x ProbabilityDensity_0 ProbabilityDensity_1 ProbabilityDensity_2 ProbabilityDensity_3 EigenEnergyOnMesh_0 EigenEnergyOnMesh_1 EigenEnergyOnMesh_2 EigenEnergyOnMesh_3 eDensity hDensity 
-15 3.32107e-14 1.84778e-12 1.82336e-10 1.72932e-10 -0.0839661 0.0069084 0.095824 0.131102 0.382885 0 
-14.0583 14.9509 831.84 82084.4 77850.9 -0.0839661 0.0069084 0.095824 0.131102 1.72368e+14 0 
-13.1964 65.4879 3223.97 280070 251938 -0.0839661 0.0069084 0.095824 0.131102 6.15126e+14 0 
-12.4076 173.757 7227.33 521723 433133 -0.0839661 0.0069084 0.095824 0.131102 1.2358e+15 0 
-11.6856 381.321 13071.5 751629 561906 -0.0839661 0.0069084 0.095824 0.131102 1.9897e+15 0 
-11.0248 753.691 21087.9 937356 616396 -0.0839661 0.0069084 0.095824 0.131102 2.88952e+15 0 
-10.42 1385.84 31658.8 1.06605e+06 602194 -0.0839661 0.0069084 0.095824 0.131102 4.00202e+15 0 
-9.86649 2406.79 45178.5 1.13804e+06 538430 -0.0839661 0.0069084 0.095824 0.131102 5.43998e+15 0 
-9.35987 3981.7 62019.7 1.1609e+06 447086 -0.0839661 0.0069084 0.095824 0.131102 7.35321e+15 0 
-8.89619 6310.44 82504.2 1.14512e+06 347020 -0.0839661 0.0069084 0.095824 0.131102 9.91954e+15 0 
-8.47181 9621.85 106879 1.10137e+06 251721 -0.0839661 0.0069084 0.095824 0.131102 1.33354e+16 0 
-8.08339 14163.9 135300 1.03912e+06 169326 -0.0839661 0.0069084 0.095824 0.131102 1.78057e+16 0 
-7.7279 20190.3 167815 966099 103640 -0.0839661 0.0069084 0.095824 0.131102 2.35326e+16 0 
-7.40253 27945.3 204369 888190 55427 -0.0839661 0.0069084 0.095824 0.131102 3.07036e+16 0 
-7.10474 37647.8 244796 809651 23563.6 -0.0839661 0.0069084 0.095824 0.131102 3.94806e+16 0 
-6.83219 49476.6 288838 733384 5933.72 -0.0839661 0.0069084 0.095824 0.131102 4.99897e+16 0 
-6.58274 63558.4 336151 661241 41.1579 -0.0839661 0.0069084 0.095824 0.131102 6.23131e+16 0 
-6.35442 79959.7 386324 594284 3394.01 -0.0839661 0.0069084 0.095824 0.131102 7.64844e+16 0 
-6.14546 98682.7 438899 533014 13718 -0.0839661 0.0069084 0.095824 0.131102 9.24867e+16 0 
-5.95421 119665 493386 477541 29054.6 -0.0839661 0.0069084 0.095824 0.131102 1.10254e+17 0 
-5.77917 142786 549283 427720 47786.6 -0.0839661 0.0069084 0.095824 0.131102 1.29673e+17 0 
-5.61896 167869 606093 383249 68622.6 -0.0839661 0.0069084 0.095824 0.131102 1.50594e+17 0 
-5.47234 194697 663333 343733 90560.9 -0.0839661 0.0069084 0.095824 0.131102 1.72834e+17 0 
-5.33813 223018 720553 308741 112846 -0.0839661 0.0069084 0.095824 0.131102 1.96187e+17 0 
-5.21531 252559 777334 277830 134922 -0.0839661 0.0069084 0.095824 0.131102 2.20432e+17 0 
-5.10289 283036 833305 250570 156398 -0.0839661 0.0069084 0.095824 0.131102 2.45342e+17 0 
-5 314163 888138 226555 177006 -0.0839661 0.0069084 0.095824 0.131102 2.70691e+17 0 
-5 314163 888138 226555 177006 -0.0839661 0.0069084 0.095824 0.131102 2.70691e+17 0 
-4.9 341848 934097 206678 194215 -0.0839661 0.0069084 0.095824 0.131102 2.93121e+17 0 
-4.8 370283 977471 186417 210671 -0.0839661 0.0069084 0.095824 0.131102 3.15996e+17 0 
-4.7 399401 1.01792e+06 166040 226124 -0.0839661 0.0069084 0.095824 0.131102 3.39254e+17 0 
-4.6 429136 1.05515e+06 145816 240339 -0.0839661 0.0069084 0.095824 0.131102 3.62834e+17 0 
-4.5 459422 1.08885e+06 126012 253099 -0.0839661 0.0069084 0.095824 0.131102 3.86674e+17 0 
-4.4 490189 1.11878e+06 106889 264211 -0.0839661 0.0069084 0.095824 0.131102 4.10713e+17 0 
-4.3 521370 1.14471e+06 88697.6 273508 -0.0839661 0.0069084 0.095824 0.131102 4.34891e+17 0 
-4.2 552894 1.16645e+06 71677.9 280848 -0.0839661 0.0069084 0.095824 0.131102 4.59149e+17 0 
