# Parameter sweep (sweep)
# Simulation    : dd
# Sweep variable: $Vb
# Data ordering : column
# Data:
# --------------------------------------------------
# Name                     Units          Type
# --------------------------------------------------
# anode.current            A/cm^2         real
# cathode.current          A/cm^2         real
# --------------------------------------------------
#
# $Vb anode.current cathode.current 
0 0 0
0.1 8.94359e-09 -8.94359e-09
0.2 -2.1107e-08 2.1107e-08
0.3 -9.5841e-11 9.5841e-11
0.4 9.38457e-09 -9.38457e-09
0.5 1.13411e-08 -1.13411e-08
0.6 -1.31114e-07 1.31114e-07
0.7 -9.78478e-06 9.78478e-06
0.8 -0.000460819 0.000460819
0.9 -0.0207396 0.0207396
1 -0.787671 0.787671
1.1 -32.9677 32.9677
1.2 -1473.39 1473.39
