# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ProbabilityDensity_0
# 3 ProbabilityDensity_1
# 4 ProbabilityDensity_2
# 5 ProbabilityDensity_3
# 6 ProbabilityDensity_4
# 7 ProbabilityDensity_5
# 8 ProbabilityDensity_6
# 9 ProbabilityDensity_7
# 10 ProbabilityDensity_8
# 11 ProbabilityDensity_9
# 12 ProbabilityDensity_10
# 13 ProbabilityDensity_11
# 14 ProbabilityDensity_12
# 15 EigenEnergyOnMesh_0
# 16 EigenEnergyOnMesh_1
# 17 EigenEnergyOnMesh_2
# 18 EigenEnergyOnMesh_3
# 19 EigenEnergyOnMesh_4
# 20 EigenEnergyOnMesh_5
# 21 EigenEnergyOnMesh_6
# 22 EigenEnergyOnMesh_7
# 23 EigenEnergyOnMesh_8
# 24 EigenEnergyOnMesh_9
# 25 EigenEnergyOnMesh_10
# 26 EigenEnergyOnMesh_11
# 27 EigenEnergyOnMesh_12
# 28 eDensity
# 29 hDensity
# x ProbabilityDensity_0 ProbabilityDensity_1 ProbabilityDensity_2 ProbabilityDensity_3 ProbabilityDensity_4 ProbabilityDensity_5 ProbabilityDensity_6 ProbabilityDensity_7 ProbabilityDensity_8 ProbabilityDensity_9 ProbabilityDensity_10 ProbabilityDensity_11 ProbabilityDensity_12 EigenEnergyOnMesh_0 EigenEnergyOnMesh_1 EigenEnergyOnMesh_2 EigenEnergyOnMesh_3 EigenEnergyOnMesh_4 EigenEnergyOnMesh_5 EigenEnergyOnMesh_6 EigenEnergyOnMesh_7 EigenEnergyOnMesh_8 EigenEnergyOnMesh_9 EigenEnergyOnMesh_10 EigenEnergyOnMesh_11 EigenEnergyOnMesh_12 eDensity hDensity 
-15 4.98811e-20 4.98726e-20 3.84557e-14 3.84559e-14 1.42256e-18 1.89793e-18 9.68144e-17 9.68149e-17 1.14973e-12 1.14973e-12 7.26219e-16 7.71684e-16 3.46752e-14 -1.25619 -1.25619 -1.27205 -1.27205 -1.27842 -1.27842 -1.31279 -1.31279 -1.33294 -1.33294 -1.3433 -1.3433 -1.35521 0 0.0241981 
-14.0583 0.000611364 0.000611364 21.0498 21.0498 0.0203817 0.0203817 1.18699 1.18699 680.316 680.316 9.34153 9.34153 425.134 -1.25619 -1.25619 -1.27205 -1.27205 -1.27842 -1.27842 -1.31279 -1.31279 -1.33294 -1.33294 -1.3433 -1.3433 -1.35521 0 1.38918e+13 
-13.1964 0.00470187 0.00470187 92.4698 92.4698 0.139344 0.139344 6.66468 6.66468 2706.3 2706.3 43.2582 43.2582 1816.32 -1.25619 -1.25619 -1.27205 -1.27205 -1.27842 -1.27842 -1.31279 -1.31279 -1.33294 -1.33294 -1.3433 -1.3433 -1.35521 0 5.87031e+13 
-12.4076 0.0247165 0.0247165 244.795 244.795 0.638118 0.638118 24.0186 24.0186 6249.05 6249.05 121.658 121.658 4582.44 -1.25619 -1.25619 -1.27205 -1.27205 -1.27842 -1.27842 -1.31279 -1.31279 -1.33294 -1.33294 -1.3433 -1.3433 -1.35521 0 1.4806e+14 
-11.6856 0.109041 0.109041 532.65 532.65 2.45304 2.45304 72.235 72.235 11620.8 11620.8 280.282 280.282 9341.56 -1.25619 -1.25619 -1.27205 -1.27205 -1.27842 -1.27842 -1.31279 -1.31279 -1.33294 -1.33294 -1.3433 -1.3433 -1.35521 0 3.07002e+14 
-11.0248 0.42005 0.42005 1037.76 1037.76 8.29128 8.29128 192.727 192.727 19188.1 19188.1 573.358 573.358 16831.1 -1.25619 -1.25619 -1.27205 -1.27205 -1.27842 -1.27842 -1.31279 -1.31279 -1.33294 -1.33294 -1.3433 -1.3433 -1.35521 0 5.73595e+14 
-10.42 1.43604 1.43604 1871.98 1871.98 25.086 25.086 466.743 466.743 29316.7 29316.7 1075.28 1075.28 27821.9 -1.25619 -1.25619 -1.27205 -1.27205 -1.27842 -1.27842 -1.31279 -1.31279 -1.33294 -1.33294 -1.3433 -1.3433 -1.35521 0 1.0016e+15 
-9.86649 4.4069 4.4069 3178.08 3178.08 68.7306 68.7306 1039.24 1039.24 42331.2 42331.2 1879.82 1879.82 43029 -1.25619 -1.25619 -1.27205 -1.27205 -1.27842 -1.27842 -1.31279 -1.31279 -1.33294 -1.33294 -1.3433 -1.3433 -1.35521 0 1.66334e+15 
-9.35987 12.2583 12.2583 5127.13 5127.13 172.137 172.137 2147.3 2147.3 58485.4 58485.4 3096.26 3096.26 63030.4 -1.25619 -1.25619 -1.27205 -1.27205 -1.27842 -1.27842 -1.31279 -1.31279 -1.33294 -1.33294 -1.3433 -1.3433 -1.35521 0 2.65211e+15 
-8.89619 31.1783 31.1783 7912.15 7912.15 397.381 397.381 4148.98 4148.98 77943.1 77943.1 4842.68 4842.68 88204.9 -1.25619 -1.25619 -1.27205 -1.27205 -1.27842 -1.27842 -1.31279 -1.31279 -1.33294 -1.33294 -1.3433 -1.3433 -1.35521 0 4.08386e+15 
-8.47181 73.0884 73.0884 11738.5 11738.5 851.884 851.884 7546.55 7546.55 100771 100771 7237.38 7237.38 118698 -1.25619 -1.25619 -1.27205 -1.27205 -1.27842 -1.27842 -1.31279 -1.31279 -1.33294 -1.33294 -1.3433 -1.3433 -1.35521 0 6.09749e+15 
-8.08339 159.059 159.059 16811.9 16811.9 1707.34 1707.34 12997.6 12997.6 126938 126938 10389.5 10389.5 154418 -1.25619 -1.25619 -1.27205 -1.27205 -1.27842 -1.27842 -1.31279 -1.31279 -1.33294 -1.33294 -1.3433 -1.3433 -1.35521 0 8.85362e+15 
-7.7279 323.473 323.473 23326.1 23326.1 3218.64 3218.64 21309.1 21309.1 156329 156329 14390.3 14390.3 195051 -1.25619 -1.25619 -1.27205 -1.27205 -1.27842 -1.27842 -1.31279 -1.31279 -1.33294 -1.33294 -1.3433 -1.3433 -1.35521 0 1.25315e+16 
-7.40253 618.436 618.436 31450.5 31450.5 5739.02 5739.02 33410.8 33410.8 188760 188760 19306 19306 240104 -1.25619 -1.25619 -1.27205 -1.27205 -1.27842 -1.27842 -1.31279 -1.31279 -1.33294 -1.33294 -1.3433 -1.3433 -1.35521 0 1.73238e+16 
-7.10474 1117.63 1117.63 41320.7 41320.7 9727.34 9727.34 50310.8 50310.8 223996 223996 25173.3 25173.3 288948 -1.25619 -1.25619 -1.27205 -1.27205 -1.27842 -1.27842 -1.31279 -1.31279 -1.33294 -1.33294 -1.3433 -1.3433 -1.35521 0 2.34303e+16 
-6.83219 1918.69 1918.69 53031.6 53031.6 15744 15744 73035.3 73035.3 261775 261775 31997.4 31997.4 340871 -1.25619 -1.25619 -1.27205 -1.27205 -1.27842 -1.27842 -1.31279 -1.31279 -1.33294 -1.33294 -1.3433 -1.3433 -1.35521 0 3.1049e+16 
-6.58274 3143.25 3143.25 66633.6 66633.6 24433.9 24433.9 102561 102561 301824 301824 39752.4 39752.4 395120 -1.25619 -1.25619 -1.27205 -1.27205 -1.27842 -1.27842 -1.31279 -1.31279 -1.33294 -1.33294 -1.3433 -1.3433 -1.35521 0 4.03673e+16 
-6.35442 4934.11 4934.11 82132.2 82132.2 36496.6 36496.6 139747 139747 343878 343878 48384.1 48384.1 450950 -1.25619 -1.25619 -1.27205 -1.27205 -1.27842 -1.27842 -1.31279 -1.31279 -1.33294 -1.33294 -1.3433 -1.3433 -1.35521 0 5.15525e+16 
-6.14546 7449.42 7449.42 99490.7 99490.7 52646.7 52646.7 185277 185277 387687 387687 57814.2 57814.2 507646 -1.25619 -1.25619 -1.27205 -1.27205 -1.27842 -1.27842 -1.31279 -1.31279 -1.33294 -1.33294 -1.3433 -1.3433 -1.35521 0 6.47426e+16 
-5.95421 10854.3 10854.3 118634 118634 73568.1 73568.1 239608 239608 433026 433026 67945.7 67945.7 564552 -1.25619 -1.25619 -1.27205 -1.27205 -1.27842 -1.27842 -1.31279 -1.31279 -1.33294 -1.33294 -1.3433 -1.3433 -1.35521 0 8.0038e+16 
-5.77917 15310.7 15310.7 139455 139455 99868.3 99868.3 302947 302947 479698 479698 78668.1 78668.1 621086 -1.25619 -1.25619 -1.27205 -1.27205 -1.27842 -1.27842 -1.31279 -1.31279 -1.33294 -1.33294 -1.3433 -1.3433 -1.35521 0 9.74962e+16 
-5.61896 20966.9 20966.9 161819 161819 132036 132036 375237 375237 527529 527529 89863.5 89863.5 676742 -1.25619 -1.25619 -1.27205 -1.27205 -1.27842 -1.27842 -1.31279 -1.31279 -1.33294 -1.33294 -1.3433 -1.3433 -1.35521 0 1.17127e+17 
-5.47234 27947 27947 185573 185573 170409 170409 456163 456163 576369 576369 101411 101411 731100 -1.25619 -1.25619 -1.27205 -1.27205 -1.27842 -1.27842 -1.31279 -1.31279 -1.33294 -1.33294 -1.3433 -1.3433 -1.35521 0 1.38891e+17 
-5.33813 36343 36343 210548 210548 215151 215151 545181 545181 626082 626082 113191 113191 783818 -1.25619 -1.25619 -1.27205 -1.27205 -1.27842 -1.27842 -1.31279 -1.31279 -1.33294 -1.33294 -1.3433 -1.3433 -1.35521 0 1.627e+17 
-5.21531 46208.3 46208.3 236566 236566 266244 266244 641545 641545 676545 676545 125090 125090 834628 -1.25619 -1.25619 -1.27205 -1.27205 -1.27842 -1.27842 -1.31279 -1.31279 -1.33294 -1.33294 -1.3433 -1.3433 -1.35521 0 1.88424e+17 
-5.10289 57554.7 57554.7 263445 263445 323491 323491 744350 744350 727633 727633 137002 137002 883331 -1.25619 -1.25619 -1.27205 -1.27205 -1.27842 -1.27842 -1.31279 -1.31279 -1.33294 -1.33294 -1.3433 -1.3433 -1.35521 0 2.1589e+17 
-5 70352 70352 291001 291001 386530 386530 852579 852579 779222 779222 148831 148831 929789 -1.25619 -1.25619 -1.27205 -1.27205 -1.27842 -1.27842 -1.31279 -1.31279 -1.33294 -1.33294 -1.3433 -1.3433 -1.35521 0 2.44894e+17 
-5 70352 70352 291001 291001 386530 386530 852579 852579 779222 779222 148831 148831 929789 -1.25619 -1.25619 -1.27205 -1.27205 -1.27842 -1.27842 -1.31279 -1.31279 -1.33294 -1.33294 -1.3433 -1.3433 -1.35521 0 2.44894e+17 
