# Parameter sweep (sweep)
# Simulation    : driftdiffusion
# Sweep variable: $Vb
# Data ordering : column
# Data:
# --------------------------------------------------
# Name                     Units          Type
# --------------------------------------------------
# anode.current            A/cm^2         real
# cathode.current          A/cm^2         real
# --------------------------------------------------
#
# $Vb anode.current cathode.current 
0 0 0
0.1 -9.61538e-05 9.61538e-05
0.2 -0.000192308 0.000192308
0.3 -0.000288462 0.000288462
0.4 -0.000384615 0.000384615
0.5 -0.000480769 0.000480769
0.6 -0.000576923 0.000576923
0.7 -0.000673077 0.000673077
0.8 -0.000769231 0.000769231
0.9 -0.000865385 0.000865385
1 -0.000961538 0.000961538
