# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ProbabilityDensity_0
# 3 ProbabilityDensity_1
# 4 ProbabilityDensity_2
# 5 ProbabilityDensity_3
# 6 EigenEnergyOnMesh_0
# 7 EigenEnergyOnMesh_1
# 8 EigenEnergyOnMesh_2
# 9 EigenEnergyOnMesh_3
# 10 eDensity
# 11 hDensity
# x ProbabilityDensity_0 ProbabilityDensity_1 ProbabilityDensity_2 ProbabilityDensity_3 EigenEnergyOnMesh_0 EigenEnergyOnMesh_1 EigenEnergyOnMesh_2 EigenEnergyOnMesh_3 eDensity hDensity 
-15 3.32133e-14 1.84794e-12 1.82344e-10 1.72929e-10 -0.0839586 0.00691524 0.0958293 0.131107 0.381749 0 
-14.0583 14.9521 831.909 82088.2 77849.6 -0.0839586 0.00691524 0.0958293 0.131107 1.71857e+14 0 
-13.1964 65.4925 3224.23 280082 251934 -0.0839586 0.00691524 0.0958293 0.131107 6.13388e+14 0 
-12.4076 173.768 7227.85 521743 433124 -0.0839586 0.00691524 0.0958293 0.131107 1.23259e+15 0 
-11.6856 381.343 13072.4 751654 561892 -0.0839586 0.00691524 0.0958293 0.131107 1.98515e+15 0 
-11.0248 753.728 21089.1 937382 616378 -0.0839586 0.00691524 0.0958293 0.131107 2.88398e+15 0 
-10.42 1385.9 31660.4 1.06607e+06 602174 -0.0839586 0.00691524 0.0958293 0.131107 3.99597e+15 0 
-9.86649 2406.87 45180.5 1.13806e+06 538410 -0.0839586 0.00691524 0.0958293 0.131107 5.43394e+15 0 
-9.35987 3981.82 62022 1.16092e+06 447069 -0.0839586 0.00691524 0.0958293 0.131107 7.34771e+15 0 
-8.89619 6310.61 82506.8 1.14513e+06 347004 -0.0839586 0.00691524 0.0958293 0.131107 9.91508e+15 0 
-8.47181 9622.06 106882 1.10137e+06 251709 -0.0839586 0.00691524 0.0958293 0.131107 1.33325e+16 0 
-8.08339 14164.1 135303 1.03912e+06 169317 -0.0839586 0.00691524 0.0958293 0.131107 1.7805e+16 0 
-7.7279 20190.6 167819 966092 103634 -0.0839586 0.00691524 0.0958293 0.131107 2.35345e+16 0 
-7.40253 27945.7 204372 888180 55422.9 -0.0839586 0.00691524 0.0958293 0.131107 3.07087e+16 0 
-7.10474 37648.2 244800 809638 23561.4 -0.0839586 0.00691524 0.0958293 0.131107 3.94896e+16 0 
-6.83219 49477 288841 733370 5932.8 -0.0839586 0.00691524 0.0958293 0.131107 5.00032e+16 0 
-6.58274 63558.9 336154 661225 41.0979 -0.0839586 0.00691524 0.0958293 0.131107 6.23318e+16 0 
-6.35442 79960.2 386327 594268 3394.41 -0.0839586 0.00691524 0.0958293 0.131107 7.65091e+16 0 
-6.14546 98683.2 438902 532997 13718.6 -0.0839586 0.00691524 0.0958293 0.131107 9.25179e+16 0 
-5.95421 119666 493388 477524 29055.1 -0.0839586 0.00691524 0.0958293 0.131107 1.10292e+17 0 
-5.77917 142786 549285 427704 47786.8 -0.0839586 0.00691524 0.0958293 0.131107 1.29719e+17 0 
-5.61896 167870 606095 383232 68622.4 -0.0839586 0.00691524 0.0958293 0.131107 1.50649e+17 0 
-5.47234 194697 663335 343717 90560.2 -0.0839586 0.00691524 0.0958293 0.131107 1.72898e+17 0 
-5.33813 223018 720554 308726 112844 -0.0839586 0.00691524 0.0958293 0.131107 1.9626e+17 0 
-5.21531 252559 777335 277816 134921 -0.0839586 0.00691524 0.0958293 0.131107 2.20514e+17 0 
-5.10289 283035 833306 250556 156396 -0.0839586 0.00691524 0.0958293 0.131107 2.45434e+17 0 
-5 314163 888138 226541 177003 -0.0839586 0.00691524 0.0958293 0.131107 2.70793e+17 0 
-5 314163 888138 226541 177003 -0.0839586 0.00691524 0.0958293 0.131107 2.70793e+17 0 
-4.9 341848 934097 206665 194212 -0.0839586 0.00691524 0.0958293 0.131107 2.93232e+17 0 
-4.8 370282 977471 186404 210668 -0.0839586 0.00691524 0.0958293 0.131107 3.16116e+17 0 
-4.7 399400 1.01792e+06 166028 226120 -0.0839586 0.00691524 0.0958293 0.131107 3.39384e+17 0 
-4.6 429135 1.05515e+06 145805 240334 -0.0839586 0.00691524 0.0958293 0.131107 3.62973e+17 0 
-4.5 459421 1.08885e+06 126002 253094 -0.0839586 0.00691524 0.0958293 0.131107 3.86822e+17 0 
-4.4 490188 1.11878e+06 106879 264207 -0.0839586 0.00691524 0.0958293 0.131107 4.10871e+17 0 
-4.3 521368 1.14471e+06 88689.3 273503 -0.0839586 0.00691524 0.0958293 0.131107 4.35058e+17 0 
-4.2 552893 1.16645e+06 71670.7 280843 -0.0839586 0.00691524 0.0958293 0.131107 4.59325e+17 0 
-4.1 584691 1.18382e+06 56046.9 286117 -0.0839586 0.00691524 0.0958293 0.131107 4.83614e+17 0 
-4 616694 1.19671e+06 42023.1 289245 -0.0839586 0.00691524 0.0958293 0.131107 5.07866e+17 0 
-3.9 648831 1.20501e+06 29782.9 290181 -0.0839586 0.00691524 0.0958293 0.131107 5.32028e+17 0 
-3.8 681033 1.20867e+06 19486.7 288914 -0.0839586 0.00691524 0.0958293 0.131107 5.56046e+17 0 
-3.7 713231 1.20767e+06 11269.1 285462 -0.0839586 0.00691524 0.0958293 0.131107 5.79866e+17 0 
-3.6 745356 1.20202e+06 5237.49 279881 -0.0839586 0.00691524 0.0958293 0.131107 6.03439e+17 0 
-3.5 777339 1.19177e+06 1470.63 272256 -0.0839586 0.00691524 0.0958293 0.131107 6.26717e+17 0 
-3.4 809114 1.17701e+06 17.6577 262705 -0.0839586 0.00691524 0.0958293 0.131107 6.49652e+17 0 
-3.3 840613 1.15784e+06 897.501 251372 -0.0839586 0.00691524 0.0958293 0.131107 6.72202e+17 0 
-3.2 871771 1.13444e+06 4098.71 238431 -0.0839586 0.00691524 0.0958293 0.131107 6.94323e+17 0 
-3.1 902524 1.10698e+06 9579.66 224079 -0.0839586 0.00691524 0.0958293 0.131107 7.15976e+17 0 
-3 932809 1.07567e+06 17269.1 208534 -0.0839586 0.00691524 0.0958293 0.131107 7.37122e+17 0 
-2.9 962563 1.04076e+06 27067.3 192032 -0.0839586 0.00691524 0.0958293 0.131107 7.57727e+17 0 
-2.8 991728 1.00253e+06 38847 174823 -0.0839586 0.00691524 0.0958293 0.131107 7.77758e+17 0 
-2.7 1.02024e+06 961269 52455.7 157167 -0.0839586 0.00691524 0.0958293 0.131107 7.97182e+17 0 
-2.6 1.04806e+06 917294 67717.2 139332 -0.0839586 0.00691524 0.0958293 0.131107 8.15971e+17 0 
-2.5 1.07511e+06 870944 84433.9 121588 -0.0839586 0.00691524 0.0958293 0.131107 8.34099e+17 0 
-2.4 1.10134e+06 822578 102390 104201 -0.0839586 0.00691524 0.0958293 0.131107 8.5154e+17 0 
-2.3 1.12672e+06 772565 121353 87434.3 -0.0839586 0.00691524 0.0958293 0.131107 8.68272e+17 0 
-2.2 1.15118e+06 721287 141079 71540.9 -0.0839586 0.00691524 0.0958293 0.131107 8.84275e+17 0 
-2.1 1.17468e+06 669137 161313 56759.8 -0.0839586 0.00691524 0.0958293 0.131107 8.9953e+17 0 
-2 1.19717e+06 616512 181795 43313.6 -0.0839586 0.00691524 0.0958293 0.131107 9.1402e+17 0 
-1.9 1.21862e+06 563812 202261 31404.5 -0.0839586 0.00691524 0.0958293 0.131107 9.27731e+17 0 
-1.8 1.23898e+06 511436 222448 21211.3 -0.0839586 0.00691524 0.0958293 0.131107 9.40649e+17 0 
-1.7 1.25822e+06 459783 242096 12887.3 -0.0839586 0.00691524 0.0958293 0.131107 9.52762e+17 0 
-1.6 1.27629e+06 409243 260954 6557.34 -0.0839586 0.00691524 0.0958293 0.131107 9.64061e+17 0 
-1.5 1.29318e+06 360198 278779 2316.38 -0.0839586 0.00691524 0.0958293 0.131107 9.74537e+17 0 
-1.4 1.30884e+06 313019 295342 228 -0.0839586 0.00691524 0.0958293 0.131107 9.84183e+17 0 
-1.3 1.32324e+06 268060 310433 323.496 -0.0839586 0.00691524 0.0958293 0.131107 9.92993e+17 0 
-1.2 1.33638e+06 225661 323857 2601.44 -0.0839586 0.00691524 0.0958293 0.131107 1.00096e+18 0 
-1.1 1.34821e+06 186141 335444 7027.74 -0.0839586 0.00691524 0.0958293 0.131107 1.00809e+18 0 
-1 1.35873e+06 149795 345046 13536.2 -0.0839586 0.00691524 0.0958293 0.131107 1.01437e+18 0 
-0.9 1.36792e+06 116898 352540 22029.5 -0.0839586 0.00691524 0.0958293 0.131107 1.0198e+18 0 
