# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ProbabilityDensity_0
# 3 ProbabilityDensity_1
# 4 ProbabilityDensity_2
# 5 ProbabilityDensity_3
# 6 ProbabilityDensity_4
# 7 ProbabilityDensity_5
# 8 ProbabilityDensity_6
# 9 ProbabilityDensity_7
# 10 ProbabilityDensity_8
# 11 ProbabilityDensity_9
# 12 ProbabilityDensity_10
# 13 ProbabilityDensity_11
# 14 ProbabilityDensity_12
# 15 EigenEnergyOnMesh_0
# 16 EigenEnergyOnMesh_1
# 17 EigenEnergyOnMesh_2
# 18 EigenEnergyOnMesh_3
# 19 EigenEnergyOnMesh_4
# 20 EigenEnergyOnMesh_5
# 21 EigenEnergyOnMesh_6
# 22 EigenEnergyOnMesh_7
# 23 EigenEnergyOnMesh_8
# 24 EigenEnergyOnMesh_9
# 25 EigenEnergyOnMesh_10
# 26 EigenEnergyOnMesh_11
# 27 EigenEnergyOnMesh_12
# 28 eDensity
# 29 hDensity
# x ProbabilityDensity_0 ProbabilityDensity_1 ProbabilityDensity_2 ProbabilityDensity_3 ProbabilityDensity_4 ProbabilityDensity_5 ProbabilityDensity_6 ProbabilityDensity_7 ProbabilityDensity_8 ProbabilityDensity_9 ProbabilityDensity_10 ProbabilityDensity_11 ProbabilityDensity_12 EigenEnergyOnMesh_0 EigenEnergyOnMesh_1 EigenEnergyOnMesh_2 EigenEnergyOnMesh_3 EigenEnergyOnMesh_4 EigenEnergyOnMesh_5 EigenEnergyOnMesh_6 EigenEnergyOnMesh_7 EigenEnergyOnMesh_8 EigenEnergyOnMesh_9 EigenEnergyOnMesh_10 EigenEnergyOnMesh_11 EigenEnergyOnMesh_12 eDensity hDensity 
-15 4.98065e-20 4.98946e-20 3.84526e-14 3.84526e-14 1.58629e-18 2.12337e-18 9.67911e-17 3.9072e-14 1.14963e-12 1.14964e-12 7.38831e-16 8.58682e-16 3.46666e-14 -1.25619 -1.25619 -1.27204 -1.27204 -1.27841 -1.27841 -1.31278 -1.31278 -1.33293 -1.33293 -1.34329 -1.34329 -1.3552 0 0.0258779 
-14.0583 0.000611253 0.000611253 21.048 21.048 0.0203772 0.0203772 1.1867 1.1867 680.259 680.259 9.34634 9.34634 425.028 -1.25619 -1.25619 -1.27204 -1.27204 -1.27841 -1.27841 -1.31278 -1.31278 -1.33293 -1.33293 -1.34329 -1.34329 -1.3552 0 1.38939e+13 
-13.1964 0.00470112 0.00470112 92.4625 92.4625 0.139317 0.139317 6.66322 6.66322 2706.09 2706.09 43.2807 43.2807 1815.9 -1.25619 -1.25619 -1.27204 -1.27204 -1.27841 -1.27841 -1.31278 -1.31278 -1.33293 -1.33293 -1.34329 -1.34329 -1.3552 0 5.87123e+13 
-12.4076 0.0247132 0.0247132 244.777 244.777 0.638008 0.638008 24.014 24.014 6248.62 6248.62 121.722 121.722 4581.5 -1.25619 -1.25619 -1.27204 -1.27204 -1.27841 -1.27841 -1.31278 -1.31278 -1.33293 -1.33293 -1.34329 -1.34329 -1.3552 0 1.48084e+14 
-11.6856 0.109028 0.109028 532.617 532.617 2.45267 2.45267 72.2231 72.2231 11620.1 11620.1 280.431 280.431 9339.87 -1.25619 -1.25619 -1.27204 -1.27204 -1.27841 -1.27841 -1.31278 -1.31278 -1.33293 -1.33293 -1.34329 -1.34329 -1.3552 0 3.07057e+14 
-11.0248 0.420011 0.420011 1037.71 1037.71 8.29022 8.29022 192.7 192.7 19187.1 19187.1 573.663 573.663 16828.5 -1.25619 -1.25619 -1.27204 -1.27204 -1.27841 -1.27841 -1.31278 -1.31278 -1.33293 -1.33293 -1.34329 -1.34329 -1.3552 0 5.73704e+14 
-10.42 1.43593 1.43593 1871.9 1871.9 25.0832 25.0832 466.688 466.688 29315.4 29315.4 1075.86 1075.86 27818.2 -1.25619 -1.25619 -1.27204 -1.27204 -1.27841 -1.27841 -1.31278 -1.31278 -1.33293 -1.33293 -1.34329 -1.34329 -1.3552 0 1.0018e+15 
-9.86649 4.40664 4.40664 3177.96 3177.96 68.724 68.724 1039.13 1039.13 42329.7 42329.7 1880.82 1880.82 43024.1 -1.25619 -1.25619 -1.27204 -1.27204 -1.27841 -1.27841 -1.31278 -1.31278 -1.33293 -1.33293 -1.34329 -1.34329 -1.3552 0 1.66368e+15 
-9.35987 12.2577 12.2577 5126.97 5126.97 172.123 172.123 2147.11 2147.11 58483.6 58483.6 3097.89 3097.89 63024.3 -1.25619 -1.25619 -1.27204 -1.27204 -1.27841 -1.27841 -1.31278 -1.31278 -1.33293 -1.33293 -1.34329 -1.34329 -1.3552 0 2.65268e+15 
-8.89619 31.1772 31.1772 7911.95 7911.95 397.353 397.353 4148.69 4148.69 77941.2 77941.2 4845.21 4845.21 88197.7 -1.25619 -1.25619 -1.27204 -1.27204 -1.27841 -1.27841 -1.31278 -1.31278 -1.33293 -1.33293 -1.34329 -1.34329 -1.3552 0 4.08477e+15 
