# Parameter sweep (sweep)
# Simulation    : dd
# Sweep variable: $Vb
# Data ordering : column
# Data:
# --------------------------------------------------
# Name                     Units          Type
# --------------------------------------------------
# anode.current            A/cm^2         real
# cathode.current          A/cm^2         real
# --------------------------------------------------
#
# $Vb anode.current cathode.current 
0 0 0
0.1 -1.15931e-09 1.15931e-09
0.2 -2.57508e-09 2.57508e-09
0.3 -1.07372e-09 1.07372e-09
0.4 2.10783e-08 -2.10783e-08
0.5 1.32987e-09 -1.32987e-09
0.6 -2.13014e-07 2.13014e-07
0.7 -9.59606e-06 9.59606e-06
0.8 -0.000455954 0.000455954
0.9 -0.0205574 0.0205574
1 -0.785282 0.785282
1.1 -32.9545 32.9545
1.2 -1473.34 1473.34
