# empirical_tb eigenstates (tb)
# Index Particle EigenEnergy     Occupation  FermiLevel Temperature
      0      hl      -1.55345    8.00172e-27              0         300
      1      hl      -1.55345    8.00172e-27              0         300
      2      hl      -1.59463    1.62724e-27              0         300
      3      hl      -1.59463    1.62724e-27              0         300
      4      hl      -1.70964     1.9025e-29              0         300
      5      hl      -1.70964     1.9025e-29              0         300
      6      el       3.29916    3.77196e-56              0         300
      7      el       3.29916    3.77196e-56              0         300
      8      el       3.69144    9.69529e-63              0         300
      9      el       3.69144    9.69529e-63              0         300
