# Parameter sweep (sweep2)
# Simulation    : ddg
# Sweep variable: $Vb
# Data ordering : column
# Data:
# --------------------------------------------------
# Name                     Units          Type
# --------------------------------------------------
# anode.current            A/cm^2         real
# cathode.current          A/cm^2         real
# --------------------------------------------------
#
# $Vb anode.current cathode.current 
1 -3.4013e-13 3.4013e-13
1.05 -1.9678e-12 1.9678e-12
1.1 -1.23616e-11 1.23616e-11
1.15 -7.24392e-11 7.24392e-11
1.2 -4.13396e-10 4.13396e-10
1.25 -2.29442e-09 2.29442e-09
1.3 -1.22832e-08 1.22832e-08
1.35 -6.28783e-08 6.28783e-08
1.4 -3.05662e-07 3.05662e-07
1.45 -1.39943e-06 1.39943e-06
1.5 -5.92706e-06 5.92706e-06
1.55 -2.24487e-05 2.24487e-05
1.6 -7.26545e-05 7.26545e-05
1.65 -0.000193853 0.000193853
1.7 -0.000424555 0.000424555
1.75 -0.000783431 0.000783431
1.8 -0.0012655 0.0012655
1.85 -0.00185288 0.00185288
1.9 -0.00252458 0.00252458
1.95 -0.00326084 0.00326084
2 -0.00404401 0.00404401
2.05 -0.00485817 0.00485817
2.1 -0.00568825 0.00568825
2.15 -0.00651913 0.00651913
2.2 -0.0073349 0.0073349
2.25 -0.00811877 0.00811877
2.3 -0.00885462 0.00885462
2.35 -0.00953116 0.00953116
2.4 -0.0101469 0.0101469
2.45 -0.0107107 0.0107107
2.5 -0.0112355 0.0112355
2.55 -0.0117325 0.0117325
2.6 -0.0122088 0.0122088
2.65 -0.0126684 0.0126684
2.7 -0.0131134 0.0131134
2.75 -0.0135447 0.0135447
2.8 -0.0139637 0.0139637
2.85 -0.0143709 0.0143709
2.9 -0.0147666 0.0147666
2.95 -0.0151514 0.0151514
3 -0.0155253 0.0155253
3.05 -0.0158886 0.0158886
3.1 -0.0162412 0.0162412
3.15 -0.0165828 0.0165828
3.2 -0.0169129 0.0169129
3.25 -0.0172305 0.0172305
3.3 -0.0175344 0.0175344
3.35 -0.0178234 0.0178234
3.4 -0.0180971 0.0180971
3.45 -0.0183558 0.0183558
3.5 -0.0186044 0.0186044
3.55 -0.0188461 0.0188461
3.6 -0.0190839 0.0190839
3.65 -0.0193187 0.0193187
3.7 -0.0195508 0.0195508
3.75 -0.0197804 0.0197804
3.8 -0.0200072 0.0200072
3.85 -0.0202314 0.0202314
3.9 -0.0204528 0.0204528
3.95 -0.0206715 0.0206715
4 -0.0208876 0.0208876
