# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ElPotential
# 3 TotalCurrentDensity_x
# 4 TotalCurrentDensity_y
# 5 TotalCurrentDensity_z
# 6 eguestQFermi
# 7 electronQFermi
# 8 hguestQFermi
# 9 holeQFermi
# 10 singletQFermi
# 11 tripletQFermi
# 12 eguestRefEnergy
# 13 electronRefEnergy
# 14 hguestRefEnergy
# 15 holeRefEnergy
# 16 singletRefEnergy
# 17 tripletRefEnergy
# 18 eguestDensity
# 19 electronDensity
# 20 hguestDensity
# 21 holeDensity
# 22 singletDensity
# 23 tripletDensity
# 24 eguestMobility
# 25 electronMobility
# 26 hguestMobility
# 27 holeMobility
# 28 singletMobility
# 29 tripletMobility
# 30 eguestConductivity
# 31 electronConductivity
# 32 hguestConductivity
# 33 holeConductivity
# 34 singletConductivity
# 35 tripletConductivity
# 36 eguestFlux_x
# 37 eguestFlux_y
# 38 eguestFlux_z
# 39 electronFlux_x
# 40 electronFlux_y
# 41 electronFlux_z
# 42 hguestFlux_x
# 43 hguestFlux_y
# 44 hguestFlux_z
# 45 holeFlux_x
# 46 holeFlux_y
# 47 holeFlux_z
# 48 singletFlux_x
# 49 singletFlux_y
# 50 singletFlux_z
# 51 tripletFlux_x
# 52 tripletFlux_y
# 53 tripletFlux_z
# 54 eguestCurrentDensity_x
# 55 eguestCurrentDensity_y
# 56 eguestCurrentDensity_z
# 57 electronCurrentDensity_x
# 58 electronCurrentDensity_y
# 59 electronCurrentDensity_z
# 60 hguestCurrentDensity_x
# 61 hguestCurrentDensity_y
# 62 hguestCurrentDensity_z
# 63 holeCurrentDensity_x
# 64 holeCurrentDensity_y
# 65 holeCurrentDensity_z
# 66 singletCurrentDensity_x
# 67 singletCurrentDensity_y
# 68 singletCurrentDensity_z
# 69 tripletCurrentDensity_x
# 70 tripletCurrentDensity_y
# 71 tripletCurrentDensity_z
# 72 eguestNetRecombination
# 73 electronNetRecombination
# 74 hguestNetRecombination
# 75 holeNetRecombination
# 76 singletNetRecombination
# 77 tripletNetRecombination
# 78 electronRecombination_eh
# 79 holeRecombination_eh
# 80 eguestRecombination_gen_S
# 81 hguestRecombination_gen_S
# 82 singletRecombination_gen_S
# 83 eguestRecombination_gen_T
# 84 hguestRecombination_gen_T
# 85 tripletRecombination_gen_T
# 86 eguestRecombination_hg
# 87 electronRecombination_hg
# 88 hguestRecombination_hg
# 89 holeRecombination_hg
# 90 singletRecombination_isc
# 91 tripletRecombination_isc
# 92 singletRecombination_rad_S
# 93 tripletRecombination_rad_T
# 94 tripletRecombination_tpq
# 95 tripletRecombination_tta
# x ElPotential TotalCurrentDensity_x TotalCurrentDensity_y TotalCurrentDensity_z eguestQFermi electronQFermi hguestQFermi holeQFermi singletQFermi tripletQFermi eguestRefEnergy electronRefEnergy hguestRefEnergy holeRefEnergy singletRefEnergy tripletRefEnergy eguestDensity electronDensity hguestDensity holeDensity singletDensity tripletDensity eguestMobility electronMobility hguestMobility holeMobility singletMobility tripletMobility eguestConductivity electronConductivity hguestConductivity holeConductivity singletConductivity tripletConductivity eguestFlux_x eguestFlux_y eguestFlux_z electronFlux_x electronFlux_y electronFlux_z hguestFlux_x hguestFlux_y hguestFlux_z holeFlux_x holeFlux_y holeFlux_z singletFlux_x singletFlux_y singletFlux_z tripletFlux_x tripletFlux_y tripletFlux_z eguestCurrentDensity_x eguestCurrentDensity_y eguestCurrentDensity_z electronCurrentDensity_x electronCurrentDensity_y electronCurrentDensity_z hguestCurrentDensity_x hguestCurrentDensity_y hguestCurrentDensity_z holeCurrentDensity_x holeCurrentDensity_y holeCurrentDensity_z singletCurrentDensity_x singletCurrentDensity_y singletCurrentDensity_z tripletCurrentDensity_x tripletCurrentDensity_y tripletCurrentDensity_z eguestNetRecombination electronNetRecombination hguestNetRecombination holeNetRecombination singletNetRecombination tripletNetRecombination electronRecombination_eh holeRecombination_eh eguestRecombination_gen_S hguestRecombination_gen_S singletRecombination_gen_S eguestRecombination_gen_T hguestRecombination_gen_T tripletRecombination_gen_T eguestRecombination_hg electronRecombination_hg hguestRecombination_hg holeRecombination_hg singletRecombination_isc tripletRecombination_isc singletRecombination_rad_S tripletRecombination_rad_T tripletRecombination_tpq tripletRecombination_tta 
0 -3.9 -1.11263e-14 0 0 0 -0.99763 0 -1 0 0 0 1.7 0 -1.6 0 0 0 1.12236e-20 0 3.17521e+14 0 0 0 5e-06 0 0.0008 0 0 0 8.9911e-45 0 4.06979e-08 0 0 0 0 0 -5.87071e-21 0 0 0 0 0 -69445.2 0 0 0 0 0 0 0 0 0 0 0 9.40592e-40 0 0 0 0 0 -1.11263e-14 0 0 0 0 0 0 0 0 0 3.12229e-19 0 3.12229e-19 0 0 3.12229e-19 3.12229e-19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 -3.96074 -1.05827e-14 0 0 0 -0.980025 0 -1 0 0 0 1.76074 0 -1.53926 0 0 0 2.11559e-21 0 1.62506e+15 0 0 0 5e-06 0 0.0008 0 0 0 1.69478e-45 0 2.08291e-07 0 0 0 0 0 -5.87081e-21 0 0 0 0 0 -66052.3 0 0 0 0 0 0 0 0 0 0 0 9.40607e-40 0 0 0 0 0 -1.05827e-14 0 0 0 0 0 0 0 0 0 1.85037e-18 0 1.85037e-18 0 0 1.85037e-18 1.85037e-18 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2 -4.01546 -1.10831e-14 0 0 0 -0.924928 0 -1 0 0 0 1.81546 0 -1.48454 0 0 0 2.1466e-21 0 6.19496e+15 0 0 0 5e-06 0 0.0008 0 0 0 1.71961e-45 0 7.94033e-07 0 0 0 0 0 -5.87153e-21 0 0 0 0 0 -69175 0 0 0 0 0 0 0 0 0 0 0 9.40722e-40 0 0 0 0 0 -1.10831e-14 0 0 0 0 0 0 0 0 0 1.25692e-17 0 1.25692e-17 0 0 1.25692e-17 1.25692e-17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3 -4.06419 -1.22236e-14 0 0 0 -0.873292 0 -1 0 0 0 1.86419 0 -1.43581 0 0 0 2.40227e-21 0 1.83655e+16 0 0 0 5e-06 0 0.0008 0 0 0 1.92443e-45 0 2.35399e-06 0 0 0 0 0 -5.87434e-21 0 0 0 0 0 -76293.5 0 0 0 0 0 0 0 0 0 0 0 9.41174e-40 0 0 0 0 0 -1.22236e-14 0 0 0 0 0 0 0 0 0 4.37909e-17 0 4.37909e-17 0 0 4.37909e-17 4.37909e-17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4 -4.107 -1.26926e-14 0 0 0 -0.82734 0 -1 0 0 0 1.907 0 -1.393 0 0 0 2.71312e-21 0 4.40139e+16 0 0 0 5e-06 0 0.0008 0 0 0 2.17345e-45 0 5.64144e-06 0 0 0 0 0 -5.8825e-21 0 0 0 0 0 -79220.7 0 0 0 0 0 0 0 0 0 0 0 9.4248e-40 0 0 0 0 0 -1.26926e-14 0 0 0 0 0 0 0 0 0 1.19265e-16 0 1.19265e-16 0 0 1.19265e-16 1.19265e-16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
5 -4.14404 -1.84415e-14 0 0 0 -0.786836 0 -1 0 0 0 1.94404 0 -1.35596 0 0 0 3.10212e-21 0 8.8287e+16 0 0 0 5e-06 0 0.0008 0 0 0 2.48507e-45 0 1.13161e-05 0 0 0 0 0 -5.90215e-21 0 0 0 0 0 -115103 0 0 0 0 0 0 0 0 0 0 0 9.45629e-40 0 0 0 0 0 -1.84415e-14 0 0 0 0 0 0 0 0 0 2.73805e-16 0 2.73805e-16 0 0 2.73805e-16 2.73805e-16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
6 -4.17558 -3.1062e-14 0 0 0 -0.751494 0 -1 0 0 0 1.97558 0 -1.32442 0 0 0 3.59347e-21 0 1.52904e+17 0 0 0 5e-06 0 0.0008 0 0 0 2.87868e-45 0 1.95983e-05 0 0 0 0 0 -5.94331e-21 0 0 0 0 0 -193874 0 0 0 0 0 0 0 0 0 0 0 9.52224e-40 0 0 0 0 0 -3.1062e-14 0 0 0 0 0 0 0 0 0 5.49418e-16 0 5.49418e-16 0 0 5.49418e-16 5.49418e-16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7 -4.20201 -4.69612e-14 0 0 0 -0.72092 0 -1 0 0 0 2.00201 0 -1.29799 0 0 0 4.21806e-21 0 2.34998e+17 0 0 0 5e-06 0 0.0008 0 0 0 3.37904e-45 0 3.01206e-05 0 0 0 0 0 -6.02034e-21 0 0 0 0 0 -293109 0 0 0 0 0 0 0 0 0 0 0 9.64565e-40 0 0 0 0 0 -4.69612e-14 0 0 0 0 0 0 0 0 0 9.91215e-16 0 9.91215e-16 0 0 9.91215e-16 9.91215e-16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
8 -4.22383 -2.78082e-14 0 0 0 -0.694626 0 -1 0 0 0 2.02383 0 -1.27617 0 0 0 5.01569e-21 0 3.28196e+17 0 0 0 5e-06 0 0.0008 0 0 0 4.01801e-45 0 4.20662e-05 0 0 0 0 0 -6.15221e-21 0 0 0 0 0 -173565 0 0 0 0 0 0 0 0 0 0 0 9.85693e-40 0 0 0 0 0 -2.78082e-14 0 0 0 0 0 0 0 0 0 1.64612e-15 0 1.64612e-15 0 0 1.64612e-15 1.64612e-15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
9 -4.24159 -4.65826e-14 0 0 0 -0.672065 0 -1 0 0 0 2.04159 0 -1.25841 0 0 0 6.03807e-21 0 4.24926e+17 0 0 0 5e-06 0 0.0008 0 0 0 4.83703e-45 0 5.44645e-05 0 0 0 0 0 -6.3628e-21 0 0 0 0 0 -290746 0 0 0 0 0 0 0 0 0 0 0 1.01943e-39 0 0 0 0 0 -4.65826e-14 0 0 0 0 0 0 0 0 0 2.56572e-15 0 2.56572e-15 0 0 2.56572e-15 2.56572e-15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
