# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ElPotential
# 3 TotalCurrentDensity_x
# 4 TotalCurrentDensity_y
# 5 TotalCurrentDensity_z
# 6 eguestQFermi
# 7 electronQFermi
# 8 hguestQFermi
# 9 holeQFermi
# 10 singletQFermi
# 11 tripletQFermi
# 12 eguestRefEnergy
# 13 electronRefEnergy
# 14 hguestRefEnergy
# 15 holeRefEnergy
# 16 singletRefEnergy
# 17 tripletRefEnergy
# 18 eguestDensity
# 19 electronDensity
# 20 hguestDensity
# 21 holeDensity
# 22 singletDensity
# 23 tripletDensity
# 24 eguestMobility
# 25 electronMobility
# 26 hguestMobility
# 27 holeMobility
# 28 singletMobility
# 29 tripletMobility
# 30 eguestConductivity
# 31 electronConductivity
# 32 hguestConductivity
# 33 holeConductivity
# 34 singletConductivity
# 35 tripletConductivity
# 36 eguestFlux_x
# 37 eguestFlux_y
# 38 eguestFlux_z
# 39 electronFlux_x
# 40 electronFlux_y
# 41 electronFlux_z
# 42 hguestFlux_x
# 43 hguestFlux_y
# 44 hguestFlux_z
# 45 holeFlux_x
# 46 holeFlux_y
# 47 holeFlux_z
# 48 singletFlux_x
# 49 singletFlux_y
# 50 singletFlux_z
# 51 tripletFlux_x
# 52 tripletFlux_y
# 53 tripletFlux_z
# 54 eguestCurrentDensity_x
# 55 eguestCurrentDensity_y
# 56 eguestCurrentDensity_z
# 57 electronCurrentDensity_x
# 58 electronCurrentDensity_y
# 59 electronCurrentDensity_z
# 60 hguestCurrentDensity_x
# 61 hguestCurrentDensity_y
# 62 hguestCurrentDensity_z
# 63 holeCurrentDensity_x
# 64 holeCurrentDensity_y
# 65 holeCurrentDensity_z
# 66 singletCurrentDensity_x
# 67 singletCurrentDensity_y
# 68 singletCurrentDensity_z
# 69 tripletCurrentDensity_x
# 70 tripletCurrentDensity_y
# 71 tripletCurrentDensity_z
# 72 eguestNetRecombination
# 73 electronNetRecombination
# 74 hguestNetRecombination
# 75 holeNetRecombination
# 76 singletNetRecombination
# 77 tripletNetRecombination
# 78 electronRecombination_eh
# 79 holeRecombination_eh
# 80 eguestRecombination_gen_S
# 81 hguestRecombination_gen_S
# 82 singletRecombination_gen_S
# 83 eguestRecombination_gen_T
# 84 hguestRecombination_gen_T
# 85 tripletRecombination_gen_T
# 86 eguestRecombination_hg
# 87 electronRecombination_hg
# 88 hguestRecombination_hg
# 89 holeRecombination_hg
# 90 singletRecombination_isc
# 91 tripletRecombination_isc
# 92 singletRecombination_rad_S
# 93 tripletRecombination_rad_T
# 94 tripletRecombination_tpq
# 95 tripletRecombination_tta
# x ElPotential TotalCurrentDensity_x TotalCurrentDensity_y TotalCurrentDensity_z eguestQFermi electronQFermi hguestQFermi holeQFermi singletQFermi tripletQFermi eguestRefEnergy electronRefEnergy hguestRefEnergy holeRefEnergy singletRefEnergy tripletRefEnergy eguestDensity electronDensity hguestDensity holeDensity singletDensity tripletDensity eguestMobility electronMobility hguestMobility holeMobility singletMobility tripletMobility eguestConductivity electronConductivity hguestConductivity holeConductivity singletConductivity tripletConductivity eguestFlux_x eguestFlux_y eguestFlux_z electronFlux_x electronFlux_y electronFlux_z hguestFlux_x hguestFlux_y hguestFlux_z holeFlux_x holeFlux_y holeFlux_z singletFlux_x singletFlux_y singletFlux_z tripletFlux_x tripletFlux_y tripletFlux_z eguestCurrentDensity_x eguestCurrentDensity_y eguestCurrentDensity_z electronCurrentDensity_x electronCurrentDensity_y electronCurrentDensity_z hguestCurrentDensity_x hguestCurrentDensity_y hguestCurrentDensity_z holeCurrentDensity_x holeCurrentDensity_y holeCurrentDensity_z singletCurrentDensity_x singletCurrentDensity_y singletCurrentDensity_z tripletCurrentDensity_x tripletCurrentDensity_y tripletCurrentDensity_z eguestNetRecombination electronNetRecombination hguestNetRecombination holeNetRecombination singletNetRecombination tripletNetRecombination electronRecombination_eh holeRecombination_eh eguestRecombination_gen_S hguestRecombination_gen_S singletRecombination_gen_S eguestRecombination_gen_T hguestRecombination_gen_T tripletRecombination_gen_T eguestRecombination_hg electronRecombination_hg hguestRecombination_hg holeRecombination_hg singletRecombination_isc tripletRecombination_isc singletRecombination_rad_S tripletRecombination_rad_T tripletRecombination_tpq tripletRecombination_tta 
0 -0.9 0.0214468 0 0 0 -2.99282 0 -3.98399 0 0 0 -1.3 0 -4.6 0 0 0 0.000849917 0 2.01208e+14 0 0 0 1e-05 0 0.0008 0 0 0 1.36172e-27 0 2.57897e-08 0 0 0 0 0 -0.0122268 0 0 0 0 0 1.3386e+17 0 0 0 0 0 0 0 0 0 0 0 1.95895e-21 0 0 0 0 0 0.0214468 0 0 0 0 0 0 0 0 0 0.171011 0 0.171011 0 0 0.171011 0.171011 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 -0.982627 0.0214468 0 0 0 -2.8936 0 -3.90408 0 0 0 -1.21737 0 -4.51737 0 0 0 0.00161461 0 2.17576e+14 0 0 0 1e-05 0 0.0008 0 0 0 2.58689e-27 0 2.78876e-08 0 0 0 0 0 -0.0122268 0 0 0 0 0 1.3386e+17 0 0 0 0 0 0 0 0 0 0 0 1.95896e-21 0 0 0 0 0 0.0214468 0 0 0 0 0 0 0 0 0 0.351301 0 0.351301 0 0 0.351301 0.351301 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2 -1.05922 0.0214468 0 0 0 -2.81735 0 -3.83052 0 0 0 -1.14078 0 -4.44078 0 0 0 0.00159271 0 2.37359e+14 0 0 0 1e-05 0 0.0008 0 0 0 2.5518e-27 0 3.04232e-08 0 0 0 0 0 -0.0122269 0 0 0 0 0 1.3386e+17 0 0 0 0 0 0 0 0 0 0 0 1.95896e-21 0 0 0 0 0 0.0214468 0 0 0 0 0 0 0 0 0 0.378044 0 0.378044 0 0 0.378044 0.378044 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3 -1.12979 0.0214468 0 0 0 -2.74429 0 -3.77031 0 0 0 -1.07021 0 -4.37021 0 0 0 0.0017542 0 3.18423e+14 0 0 0 1e-05 0 0.0008 0 0 0 2.81053e-27 0 4.08136e-08 0 0 0 0 0 -0.0122269 0 0 0 0 0 1.3386e+17 0 0 0 0 0 0 0 0 0 0 0 1.95897e-21 0 0 0 0 0 0.0214468 0 0 0 0 0 0 0 0 0 0.558576 0 0.558576 0 0 0.558576 0.558576 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4 -1.19433 0.0214468 0 0 0 -2.67755 0 -3.74175 0 0 0 -1.00567 0 -4.30567 0 0 0 0.00191001 0 8.53159e+14 0 0 0 1e-05 0 0.0008 0 0 0 3.06017e-27 0 1.09353e-07 0 0 0 0 0 -0.012227 0 0 0 0 0 1.3386e+17 0 0 0 0 0 0 0 0 0 0 0 1.95899e-21 0 0 0 0 0 0.0214468 0 0 0 0 0 0 0 0 0 1.62954 0 1.62954 0 0 1.62954 1.62954 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
5 -1.25284 0.0214468 0 0 0 -2.61658 0 -3.7332 0 0 0 -0.947164 0 -4.24716 0 0 0 0.00210075 0 3.06403e+15 0 0 0 1e-05 0 0.0008 0 0 0 3.36577e-27 0 3.92729e-07 0 0 0 0 0 -0.0122274 0 0 0 0 0 1.3386e+17 0 0 0 0 0 0 0 0 0 0 0 1.95905e-21 0 0 0 0 0 0.0214468 0 0 0 0 0 0 0 0 0 6.43674 0 6.43674 0 0 6.43674 6.43674 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
6 -1.30533 0.0214468 0 0 0 -2.56139 0 -3.73062 0 0 0 -0.894667 0 -4.19467 0 0 0 0.00233083 0 9.90183e+15 0 0 0 1e-05 0 0.0008 0 0 0 3.7344e-27 0 1.26916e-06 0 0 0 0 0 -0.0122289 0 0 0 0 0 1.3386e+17 0 0 0 0 0 0 0 0 0 0 0 1.95929e-21 0 0 0 0 0 0.0214468 0 0 0 0 0 0 0 0 0 23.0795 0 23.0795 0 0 23.0795 23.0795 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7 -1.35186 0.0214468 0 0 0 -2.51192 0 -3.7297 0 0 0 -0.848142 0 -4.14814 0 0 0 0.00261279 0 2.64205e+16 0 0 0 1e-05 0 0.0008 0 0 0 4.18616e-27 0 3.38642e-06 0 0 0 0 0 -0.0122335 0 0 0 0 0 1.3386e+17 0 0 0 0 0 0 0 0 0 0 0 1.96003e-21 0 0 0 0 0 0.0214468 0 0 0 0 0 0 0 0 0 69.0313 0 69.0313 0 0 69.0313 69.0313 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
8 -1.39251 0.0214468 0 0 0 -2.46802 0 -3.72931 0 0 0 -0.80749 0 -4.10749 0 0 0 0.00296226 0 5.85384e+16 0 0 0 1e-05 0 0.0008 0 0 0 4.74606e-27 0 7.50311e-06 0 0 0 0 0 -0.0122456 0 0 0 0 0 1.3386e+17 0 0 0 0 0 0 0 0 0 0 0 1.96197e-21 0 0 0 0 0 0.0214468 0 0 0 0 0 0 0 0 0 173.406 0 173.406 0 0 173.406 173.406 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
9 -1.42748 0.0214468 0 0 0 -2.42949 0 -3.72911 0 0 0 -0.772516 0 -4.07252 0 0 0 0.0033988 0 1.10387e+17 0 0 0 1e-05 0 0.0008 0 0 0 5.44548e-27 0 1.41488e-05 0 0 0 0 0 -0.0122731 0 0 0 0 0 1.3386e+17 0 0 0 0 0 0 0 0 0 0 0 1.96636e-21 0 0 0 0 0 0.0214468 0 0 0 0 0 0 0 0 0 375.185 0 375.185 0 0 375.185 375.185 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
