# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 electronQFermi
# 3 electronRefEnergy
# 4 electronConductivity
# 5 electronFlux_x
# 6 electronFlux_y
# 7 electronFlux_z
# x electronQFermi electronRefEnergy electronConductivity electronFlux_x electronFlux_y electronFlux_z 
-0.2 0 -0.0250498 1e-06 6.00145e+15 0 0 
-0.199 -9.6137e-05 -0.025146 1e-06 6.00145e+15 0 0 
-0.197995 -0.000192755 -0.0252426 1e-06 6.00145e+15 0 0 
-0.196986 -0.000289855 -0.0253397 1e-06 6.00145e+15 0 0 
-0.195971 -0.000387441 -0.0254373 1e-06 6.00145e+15 0 0 
-0.194951 -0.000485515 -0.0255354 1e-06 6.00145e+15 0 0 
-0.193926 -0.000584079 -0.0256339 1e-06 6.00145e+15 0 0 
-0.192895 -0.000683136 -0.025733 1e-06 6.00145e+15 0 0 
-0.19186 -0.000782688 -0.0258325 1e-06 6.00145e+15 0 0 
-0.19082 -0.000882738 -0.0259326 1e-06 6.00145e+15 0 0 
-0.189774 -0.000983288 -0.0260331 1e-06 6.00145e+15 0 0 
-0.188723 -0.00108434 -0.0261342 1e-06 6.00145e+15 0 0 
-0.187667 -0.0011859 -0.0262357 1e-06 6.00145e+15 0 0 
-0.186605 -0.00128796 -0.0263378 1e-06 6.00145e+15 0 0 
-0.185538 -0.00139054 -0.0264404 1e-06 6.00145e+15 0 0 
-0.184466 -0.00149363 -0.0265435 1e-06 6.00145e+15 0 0 
-0.183389 -0.00159723 -0.0266471 1e-06 6.00145e+15 0 0 
-0.182306 -0.00170135 -0.0267512 1e-06 6.00145e+15 0 0 
-0.181218 -0.001806 -0.0268558 1e-06 6.00145e+15 0 0 
-0.180124 -0.00191116 -0.026961 1e-06 6.00145e+15 0 0 
-0.179025 -0.00201685 -0.0270667 1e-06 6.00145e+15 0 0 
-0.17792 -0.00212307 -0.0271729 1e-06 6.00145e+15 0 0 
-0.17681 -0.00222982 -0.0272797 1e-06 6.00145e+15 0 0 
-0.175694 -0.00233711 -0.0273869 1e-06 6.00145e+15 0 0 
-0.174573 -0.00244493 -0.0274948 1e-06 6.00145e+15 0 0 
-0.173446 -0.00255329 -0.0276031 1e-06 6.00145e+15 0 0 
-0.172313 -0.00266219 -0.027712 1e-06 6.00145e+15 0 0 
-0.171175 -0.00277163 -0.0278215 1e-06 6.00145e+15 0 0 
-0.170031 -0.00288163 -0.0279315 1e-06 6.00145e+15 0 0 
-0.168881 -0.00299217 -0.028042 1e-06 6.00145e+15 0 0 
-0.167726 -0.00310326 -0.0281531 1e-06 6.00145e+15 0 0 
-0.166565 -0.00321491 -0.0282648 1e-06 6.00145e+15 0 0 
-0.165398 -0.00332712 -0.028377 1e-06 6.00145e+15 0 0 
-0.164225 -0.00343989 -0.0284897 1e-06 6.00145e+15 0 0 
-0.163046 -0.00355323 -0.0286031 1e-06 6.00145e+15 0 0 
-0.161862 -0.00366713 -0.028717 1e-06 6.00145e+15 0 0 
-0.160671 -0.0037816 -0.0288314 1e-06 6.00145e+15 0 0 
-0.159475 -0.00389664 -0.0289465 1e-06 6.00145e+15 0 0 
-0.158273 -0.00401225 -0.0290621 1e-06 6.00145e+15 0 0 
-0.157064 -0.00412845 -0.0291783 1e-06 6.00145e+15 0 0 
-0.15585 -0.00424522 -0.0292951 1e-06 6.00145e+15 0 0 
-0.154629 -0.00436258 -0.0294124 1e-06 6.00145e+15 0 0 
-0.153402 -0.00448053 -0.0295304 1e-06 6.00145e+15 0 0 
-0.15217 -0.00459907 -0.0296489 1e-06 6.00145e+15 0 0 
-0.150931 -0.00471819 -0.029768 1e-06 6.00145e+15 0 0 
-0.149686 -0.00483792 -0.0298878 1e-06 6.00145e+15 0 0 
-0.148434 -0.00495824 -0.0300081 1e-06 6.00145e+15 0 0 
-0.147177 -0.00507916 -0.030129 1e-06 6.00145e+15 0 0 
-0.145913 -0.00520069 -0.0302505 1e-06 6.00145e+15 0 0 
-0.144643 -0.00532283 -0.0303727 1e-06 6.00145e+15 0 0 
-0.143366 -0.00544558 -0.0304954 1e-06 6.00145e+15 0 0 
-0.142083 -0.00556894 -0.0306188 1e-06 6.00145e+15 0 0 
-0.140794 -0.00569291 -0.0307428 1e-06 6.00145e+15 0 0 
-0.139498 -0.00581751 -0.0308673 1e-06 6.00145e+15 0 0 
-0.138196 -0.00594273 -0.0309926 1e-06 6.00145e+15 0 0 
-0.136887 -0.00606857 -0.0311184 1e-06 6.00145e+15 0 0 
-0.135571 -0.00619505 -0.0312449 1e-06 6.00145e+15 0 0 
-0.13425 -0.00632216 -0.031372 1e-06 6.00145e+15 0 0 
-0.132921 -0.0064499 -0.0314997 1e-06 6.00145e+15 0 0 
-0.131586 -0.00657828 -0.0316281 1e-06 6.00145e+15 0 0 
-0.130244 -0.0067073 -0.0317571 1e-06 6.00145e+15 0 0 
-0.128896 -0.00683697 -0.0318868 1e-06 6.00145e+15 0 0 
-0.12754 -0.00696728 -0.0320171 1e-06 6.00145e+15 0 0 
-0.126178 -0.00709825 -0.0321481 1e-06 6.00145e+15 0 0 
-0.124809 -0.00722987 -0.0322797 1e-06 6.00145e+15 0 0 
-0.123434 -0.00736215 -0.032412 1e-06 6.00145e+15 0 0 
-0.122051 -0.0074951 -0.0325449 1e-06 6.00145e+15 0 0 
-0.120662 -0.0076287 -0.0326785 1e-06 6.00145e+15 0 0 
-0.119265 -0.00776298 -0.0328128 1e-06 6.00145e+15 0 0 
-0.117862 -0.00789792 -0.0329478 1e-06 6.00145e+15 0 0 
-0.116451 -0.00803354 -0.0330834 1e-06 6.00145e+15 0 0 
-0.115034 -0.00816984 -0.0332197 1e-06 6.00145e+15 0 0 
-0.113609 -0.00830682 -0.0333567 1e-06 6.00145e+15 0 0 
-0.112177 -0.00844448 -0.0334943 1e-06 6.00145e+15 0 0 
-0.110739 -0.00858283 -0.0336327 1e-06 6.00145e+15 0 0 
-0.109292 -0.00872188 -0.0337717 1e-06 6.00145e+15 0 0 
-0.107839 -0.00886161 -0.0339115 1e-06 6.00145e+15 0 0 
-0.106379 -0.00900205 -0.0340519 1e-06 6.00145e+15 0 0 
-0.104911 -0.00914319 -0.034193 1e-06 6.00145e+15 0 0 
-0.103436 -0.00928504 -0.0343349 1e-06 6.00145e+15 0 0 
-0.101953 -0.00942759 -0.0344774 1e-06 6.00145e+15 0 0 
-0.100463 -0.00957086 -0.0346207 1e-06 6.00145e+15 0 0 
-0.0989657 -0.00971484 -0.0347647 1e-06 6.00145e+15 0 0 
-0.0974608 -0.00985954 -0.0349094 1e-06 6.00145e+15 0 0 
-0.0959483 -0.010005 -0.0350548 1e-06 6.00145e+15 0 0 
-0.0944283 -0.0101511 -0.035201 1e-06 6.00145e+15 0 0 
-0.0929007 -0.010298 -0.0353478 1e-06 6.00145e+15 0 0 
-0.0913655 -0.0104456 -0.0354955 1e-06 6.00145e+15 0 0 
-0.0898226 -0.010594 -0.0356438 1e-06 6.00145e+15 0 0 
-0.088272 -0.0107431 -0.0357929 1e-06 6.00145e+15 0 0 
-0.0867136 -0.0108929 -0.0359428 1e-06 6.00145e+15 0 0 
-0.0851475 -0.0110435 -0.0360934 1e-06 6.00145e+15 0 0 
-0.0835735 -0.0111949 -0.0362447 1e-06 6.00145e+15 0 0 
-0.0819916 -0.011347 -0.0363968 1e-06 6.00145e+15 0 0 
-0.0804019 -0.0114998 -0.0365497 1e-06 6.00145e+15 0 0 
-0.0788042 -0.0116534 -0.0367033 1e-06 6.00145e+15 0 0 
-0.0771985 -0.0118078 -0.0368577 1e-06 6.00145e+15 0 0 
-0.0755847 -0.011963 -0.0370128 1e-06 6.00145e+15 0 0 
-0.0739629 -0.0121189 -0.0371688 1e-06 6.00145e+15 0 0 
-0.072333 -0.0122757 -0.0373255 1e-06 6.00145e+15 0 0 
-0.070695 -0.0124332 -0.037483 1e-06 6.00145e+15 0 0 
