# Parameter sweep (sweep)
# Simulation    : pvmodule_sim
# Sweep variable: $Vb
# Data ordering : column
# Data:
# --------------------------------------------------
# Name                     Units          Type
# --------------------------------------------------
# ContactCurrent           A              real
# --------------------------------------------------
#
# $Vb ContactCurrent 
0 0.0204419
0.02 0.0204406
0.04 0.0204391
0.06 0.0204375
0.08 0.0204358
0.1 0.0204341
0.12 0.0204323
0.14 0.0204304
0.16 0.0204283
0.18 0.0204261
0.2 0.0204238
0.22 0.0204213
0.24 0.0204186
0.26 0.0204158
0.28 0.0204127
0.3 0.0204094
0.32 0.0204058
0.34 0.0204019
0.36 0.0203977
0.38 0.0203931
0.4 0.020388
0.42 0.0203824
0.44 0.0203762
0.46 0.0203692
0.48 0.0203614
0.5 0.0203526
0.52 0.0203425
0.54 0.0203309
0.56 0.0203174
0.58 0.0203016
0.6 0.0202829
0.62 0.0202604
0.64 0.0202332
0.66 0.0202001
0.68 0.0201599
0.7 0.0201114
0.72 0.0200542
0.74 0.0199882
0.76 0.0199129
0.78 0.0198264
0.8 0.0197237
0.82 0.0195972
0.84 0.0194357
0.86 0.0192243
0.88 0.0189427
0.9 0.018565
0.92 0.0180597
0.94 0.0173896
0.96 0.0165208
0.98 0.0154028
1 0.0140275
1.02 0.0123971
1.04 0.0104785
1.06 0.00826608
1.08 0.00585565
1.1 0.00308496
1.12 0.000233369
1.14 -0.00297963
1.16 -0.00622457
1.18 -0.00969995
1.2 -0.0132262
