# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 Ec
# 3 Ev
# 4 eQFermi
# 5 ElPotential
# 6 eDensity
# 7 hDensity
# 8 ElField_x
# 9 ElField_y
# 10 ElField_z
# 11 eCurrentDensity_x
# 12 eCurrentDensity_y
# 13 eCurrentDensity_z
# 14 hCurrentDensity_x
# 15 hCurrentDensity_y
# 16 hCurrentDensity_z
# 17 eNetRecombination
# 18 hNetRecombination
# x Ec Ev eQFermi ElPotential eDensity hDensity ElField_x ElField_y ElField_z eCurrentDensity_x eCurrentDensity_y eCurrentDensity_z hCurrentDensity_x hCurrentDensity_y hCurrentDensity_z eNetRecombination hNetRecombination 
-1.13 0.157358 -1.26512 0 0.465124 9.88187e+14 0.0140103 0 0 0 0 0 0 0 0 0 0 0 
-1.03583 0.157358 -1.26512 0 0.465124 9.88187e+14 0.0140103 0 0 0 0 0 0 0 0 0 0 0 
-0.941667 0.157358 -1.26512 0 0.465124 9.88187e+14 0.0140103 0 0 0 0 0 0 0 0 0 0 0 
-0.8475 0.157358 -1.26512 0 0.465124 9.88187e+14 0.0140103 0 0 0 0 0 0 0 0 0 0 0 
-0.753333 0.157358 -1.26512 0 0.465124 9.88187e+14 0.0140103 0 0 0 0 0 0 0 0 0 0 0 
-0.659167 0.157358 -1.26512 0 0.465124 9.88187e+14 0.0140103 0 0 0 0 0 0 0 0 0 0 0 
-0.565 0.157358 -1.26512 0 0.465124 9.88187e+14 0.0140103 0 0 0 0 0 0 0 0 0 0 0 
-0.470833 0.157358 -1.26512 0 0.465124 9.88187e+14 0.0140103 0 0 0 0 0 0 0 0 0 0 0 
-0.376667 0.157358 -1.26512 0 0.465124 9.88187e+14 0.0140103 0 0 0 0 0 0 0 0 0 0 0 
-0.2825 0.157358 -1.26512 0 0.465124 9.88187e+14 0.0140103 0 0 0 0 0 0 0 0 0 0 0 
-0.188333 0.157358 -1.26512 0 0.465124 9.88187e+14 0.0140103 0 0 0 0 0 0 0 0 0 0 0 
-0.0941667 0.157358 -1.26512 0 0.465124 9.88187e+14 0.0140103 0 0 0 0 0 0 0 0 0 0 0 
0 0.157358 -1.26512 0 0.465124 9.88187e+14 0.0140103 0 0 0 0 0 0 0 0 0 0 0 
0 0.157358 -1.26512 0 0.465124 9.88187e+14 0.0140103 0 0 0 0 0 0 0 0 0 0 0 
0.0974138 0.157358 -1.26512 0 0.465124 9.88187e+14 0.0140103 0 0 0 0 0 0 0 0 0 0 0 
0.194828 0.157358 -1.26512 0 0.465124 9.88187e+14 0.0140103 0 0 0 0 0 0 0 0 0 0 0 
0.292241 0.157358 -1.26512 0 0.465124 9.88187e+14 0.0140103 0 0 0 0 0 0 0 0 0 0 0 
0.389655 0.157358 -1.26512 0 0.465124 9.88187e+14 0.0140103 0 0 0 0 0 0 0 0 0 0 0 
0.487069 0.157358 -1.26512 0 0.465124 9.88187e+14 0.0140103 0 0 0 0 0 0 0 0 0 0 0 
0.584483 0.157358 -1.26512 0 0.465124 9.88187e+14 0.0140103 0 0 0 0 0 0 0 0 0 0 0 
0.681897 0.157358 -1.26512 0 0.465124 9.88187e+14 0.0140103 0 0 0 0 0 0 0 0 0 0 0 
0.77931 0.157358 -1.26512 0 0.465124 9.88187e+14 0.0140103 0 0 0 0 0 0 0 0 0 0 0 
0.876724 0.157358 -1.26512 0 0.465124 9.88187e+14 0.0140103 0 0 0 0 0 0 0 0 0 0 0 
0.974138 0.157358 -1.26512 0 0.465124 9.88187e+14 0.0140103 0 0 0 0 0 0 0 0 0 0 0 
