# Parameter sweep (sweep_gen)
# Simulation    : driftdiffusion
# Sweep variable: $x
# Data ordering : column
# Data:
# --------------------------------------------------
# Name                     Units          Type
# --------------------------------------------------
# anode.current            A/cm^2         real
# cathode.current          A/cm^2         real
# --------------------------------------------------
#
# $x anode.current cathode.current 
1e-18 -217866 217866
1e-17 -217866 217866
1e-16 -217866 217866
1e-15 -217866 217866
1e-14 -217866 217866
1e-13 -217866 217866
1e-12 -217866 217866
1e-11 -217866 217866
1e-10 -217866 217866
1e-09 -217866 217866
1e-08 -217866 217866
1e-07 -217866 217866
1e-06 -217866 217866
1e-05 -217866 217866
0.0001 -217866 217866
0.001 -217866 217866
0.01 -217866 217866
0.1 -217866 217866
1 -217866 217866
