# Parameter sweep (sweep)
# Simulation    : driftdiffusion
# Sweep variable: $Vb
# Data ordering : column
# Data:
# --------------------------------------------------
# Name                     Units          Type
# --------------------------------------------------
# IQE                                     real
# anode.current            A/cm^2         real
# cathode.current          A/cm^2         real
# --------------------------------------------------
#
# $Vb IQE anode.current cathode.current 
0 9.78381e+199 0 0
0.1 7.62361e-08 -1.81205e-08 8.43947e-11
0.2 8.94821e-09 3.43336e-08 7.91253e-10
0.3 2.42426e-06 -1.14445e-08 6.20651e-09
0.4 1.5088e-05 -2.17446e-07 4.77182e-08
0.5 6.94989e-05 1.2589e-07 3.69814e-07
0.6 0.000566109 -2.81536e-06 2.91191e-06
0.7 0.00335617 -2.26528e-05 2.35021e-05
0.8 0.0189576 -0.000199377 0.000199082
0.9 0.0937563 -0.001919 0.00192606
1 0.318085 -0.0271629 0.0271623
1.1 0.58646 -0.70478 0.704782
1.2 0.723228 -27.2783 27.2783
1.3 0.77843 -1121.9 1121.9
1.4 0.840503 -18122.9 18122.9
1.5 0.888262 -74043.1 74043.1
1.6 0.918005 -174429 174429
1.7 0.937875 -328771 328771
1.8 0.952054 -556496 556496
1.9 0.962796 -888561 888561
2 0.97059 -1.33704e+06 1.33704e+06
