# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 electronQFermi
# 3 holeQFermi
# 4 electronRefEnergy
# 5 holeRefEnergy
# 6 electronDensity
# 7 holeDensity
# 8 electronMobility
# 9 holeMobility
# 10 electronFlux_x
# 11 electronFlux_y
# 12 electronFlux_z
# 13 holeFlux_x
# 14 holeFlux_y
# 15 holeFlux_z
# 16 TotalRecombinationHeat
# 17 electronNetRecombination
# 18 holeNetRecombination
# 19 electronRecombination_rad
# 20 holeRecombination_rad
# 21 electronRecombination_srh
# 22 holeRecombination_srh
# x electronQFermi holeQFermi electronRefEnergy holeRefEnergy electronDensity holeDensity electronMobility holeMobility electronFlux_x electronFlux_y electronFlux_z holeFlux_x holeFlux_y holeFlux_z TotalRecombinationHeat electronNetRecombination holeNetRecombination electronRecombination_rad holeRecombination_rad electronRecombination_srh holeRecombination_srh 
-5 0 -0.956144 -0.0250498 -1.44753 6.72852e+17 9.04808e+10 8500 400 1.69481e+17 0 0 -5.26942e+13 0 0 0.476346 2.12241e+19 2.12241e+19 1.2176e+19 1.2176e+19 9.04808e+18 9.04808e+18 
-4.95034 -1.47145e-10 -0.956151 -0.0250498 -1.44753 6.72852e+17 9.05061e+10 8500 400 1.69429e+17 0 0 -1.05403e+14 0 0 0.476504 2.123e+19 2.123e+19 1.21794e+19 1.21794e+19 9.0506e+18 9.0506e+18 
-4.90117 -2.92768e-10 -0.956173 -0.0250498 -1.44753 6.72852e+17 9.0581e+10 8500 400 1.69324e+17 0 0 -2.09838e+14 0 0 0.476971 2.12476e+19 2.12476e+19 1.21895e+19 1.21895e+19 9.0581e+18 9.0581e+18 
-4.85248 -4.36886e-10 -0.956208 -0.0250498 -1.44753 6.72852e+17 9.07042e+10 8500 400 1.69221e+17 0 0 -3.1337e+14 0 0 0.477739 2.12765e+19 2.12765e+19 1.22061e+19 1.22061e+19 9.07042e+18 9.07042e+18 
-4.80426 -5.79514e-10 -0.956256 -0.0250498 -1.44753 6.72852e+17 9.08742e+10 8500 400 1.69118e+17 0 0 -4.1606e+14 0 0 0.4788 2.13164e+19 2.13164e+19 1.2229e+19 1.2229e+19 9.08742e+18 9.08742e+18 
-4.75651 -7.20668e-10 -0.956318 -0.0250498 -1.44753 6.72852e+17 9.10898e+10 8500 400 1.69016e+17 0 0 -5.17967e+14 0 0 0.480146 2.1367e+19 2.1367e+19 1.2258e+19 1.2258e+19 9.10898e+18 9.10898e+18 
-4.70923 -8.60364e-10 -0.956391 -0.0250498 -1.44753 6.72852e+17 9.13498e+10 8500 400 1.68915e+17 0 0 -6.19145e+14 0 0 0.481769 2.1428e+19 2.1428e+19 1.2293e+19 1.2293e+19 9.13498e+18 9.13498e+18 
-4.6624 -9.98619e-10 -0.956477 -0.0250498 -1.44753 6.72852e+17 9.16529e+10 8500 400 1.68814e+17 0 0 -7.19648e+14 0 0 0.483663 2.1499e+19 2.1499e+19 1.23338e+19 1.23338e+19 9.16528e+18 9.16528e+18 
-4.61603 -1.13545e-09 -0.956574 -0.0250498 -1.44753 6.72852e+17 9.19979e+10 8500 400 1.68714e+17 0 0 -8.19526e+14 0 0 0.485819 2.158e+19 2.158e+19 1.23802e+19 1.23802e+19 9.19979e+18 9.19979e+18 
-4.57011 -1.27086e-09 -0.956682 -0.0250498 -1.44753 6.72852e+17 9.23838e+10 8500 400 1.68615e+17 0 0 -9.18825e+14 0 0 0.488233 2.16705e+19 2.16705e+19 1.24321e+19 1.24321e+19 9.23838e+18 9.23838e+18 
-4.52464 -1.40488e-09 -0.956801 -0.0250498 -1.44753 6.72852e+17 9.28095e+10 8500 400 1.68516e+17 0 0 -1.01759e+15 0 0 0.490897 2.17704e+19 2.17704e+19 1.24894e+19 1.24894e+19 9.28095e+18 9.28095e+18 
-4.47961 -1.53752e-09 -0.95693 -0.0250498 -1.44753 6.72852e+17 9.3274e+10 8500 400 1.68418e+17 0 0 -1.11586e+15 0 0 0.493806 2.18793e+19 2.18793e+19 1.25519e+19 1.25519e+19 9.32739e+18 9.32739e+18 
-4.43502 -1.66879e-09 -0.957069 -0.0250498 -1.44753 6.72852e+17 9.37762e+10 8500 400 1.6832e+17 0 0 -1.21369e+15 0 0 0.496954 2.19971e+19 2.19971e+19 1.26195e+19 1.26195e+19 9.37761e+18 9.37761e+18 
-4.39087 -1.79871e-09 -0.957217 -0.0250498 -1.44753 6.72852e+17 9.43152e+10 8500 400 1.68223e+17 0 0 -1.3111e+15 0 0 0.500336 2.21235e+19 2.21235e+19 1.2692e+19 1.2692e+19 9.43151e+18 9.43151e+18 
-4.34714 -1.92729e-09 -0.957374 -0.0250498 -1.44753 6.72852e+17 9.489e+10 8500 400 1.68126e+17 0 0 -1.40813e+15 0 0 0.503945 2.22584e+19 2.22584e+19 1.27694e+19 1.27694e+19 9.489e+18 9.489e+18 
-4.30384 -2.05454e-09 -0.95754 -0.0250498 -1.44753 6.72852e+17 9.54998e+10 8500 400 1.68029e+17 0 0 -1.50482e+15 0 0 0.507779 2.24014e+19 2.24014e+19 1.28515e+19 1.28515e+19 9.54998e+18 9.54998e+18 
-4.26096 -2.18048e-09 -0.957714 -0.0250498 -1.44753 6.72852e+17 9.61437e+10 8500 400 1.67933e+17 0 0 -1.6012e+15 0 0 0.51183 2.25525e+19 2.25525e+19 1.29381e+19 1.29381e+19 9.61437e+18 9.61437e+18 
-4.2185 -2.30513e-09 -0.957895 -0.0250498 -1.44753 6.72852e+17 9.68209e+10 8500 400 1.67837e+17 0 0 -1.6973e+15 0 0 0.516095 2.27113e+19 2.27113e+19 1.30292e+19 1.30292e+19 9.68209e+18 9.68209e+18 
-4.17645 -2.42849e-09 -0.958084 -0.0250498 -1.44753 6.72852e+17 9.75305e+10 8500 400 1.67741e+17 0 0 -1.79315e+15 0 0 0.520569 2.28778e+19 2.28778e+19 1.31247e+19 1.31247e+19 9.75305e+18 9.75305e+18 
-4.13481 -2.55058e-09 -0.95828 -0.0250498 -1.44753 6.72852e+17 9.82717e+10 8500 400 1.67645e+17 0 0 -1.88878e+15 0 0 0.525249 2.30516e+19 2.30516e+19 1.32245e+19 1.32245e+19 9.82717e+18 9.82717e+18 
-4.09357 -2.67142e-09 -0.958482 -0.0250498 -1.44753 6.72852e+17 9.90438e+10 8500 400 1.6755e+17 0 0 -1.9842e+15 0 0 0.530129 2.32328e+19 2.32328e+19 1.33284e+19 1.33284e+19 9.90438e+18 9.90438e+18 
-4.05274 -2.79101e-09 -0.95869 -0.0250498 -1.44753 6.72852e+17 9.98461e+10 8500 400 1.67455e+17 0 0 -2.07946e+15 0 0 0.535205 2.34209e+19 2.34209e+19 1.34363e+19 1.34363e+19 9.98461e+18 9.98461e+18 
-4.0123 -2.90937e-09 -0.958905 -0.0250498 -1.44753 6.72852e+17 1.00678e+11 8500 400 1.67359e+17 0 0 -2.17455e+15 0 0 0.540474 2.3616e+19 2.3616e+19 1.35482e+19 1.35482e+19 1.00678e+19 1.00678e+19 
