# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 TotalCurrentDensity_x
# 3 TotalCurrentDensity_y
# 4 TotalCurrentDensity_z
# 5 electronQFermi
# 6 holeQFermi
# 7 electronRefEnergy
# 8 holeRefEnergy
# 9 electronDensity
# 10 holeDensity
# 11 electronMobility
# 12 holeMobility
# 13 electronConductivity
# 14 holeConductivity
# 15 electronCurrentDensity_x
# 16 electronCurrentDensity_y
# 17 electronCurrentDensity_z
# 18 holeCurrentDensity_x
# 19 holeCurrentDensity_y
# 20 holeCurrentDensity_z
# 21 electronNetRecombination
# 22 holeNetRecombination
# x TotalCurrentDensity_x TotalCurrentDensity_y TotalCurrentDensity_z electronQFermi holeQFermi electronRefEnergy holeRefEnergy electronDensity holeDensity electronMobility holeMobility electronConductivity holeConductivity electronCurrentDensity_x electronCurrentDensity_y electronCurrentDensity_z holeCurrentDensity_x holeCurrentDensity_y holeCurrentDensity_z electronNetRecombination holeNetRecombination 
-250 -13987.8 0 0 0 0 0 -0.143854 0 1e+18 0 400 0 64.0871 0 0 0 -13987.8 0 0 0 0 
-245.048 -13987.8 0 0 0 -0.000108089 0 -0.143962 0 1e+18 0 400 0 64.0871 0 0 0 -13987.8 0 0 0 0 
-240.184 -13987.8 0 0 0 -0.00021425 0 -0.144068 0 1e+18 0 400 0 64.0871 0 0 0 -13987.8 0 0 0 0 
-235.407 -13987.8 0 0 0 -0.00031852 0 -0.144173 0 1e+18 0 400 0 64.0871 0 0 0 -13987.8 0 0 0 0 
-230.714 -13987.8 0 0 0 -0.00042093 0 -0.144275 0 1e+18 0 400 0 64.0871 0 0 0 -13987.8 0 0 0 0 
-226.106 -13987.8 0 0 0 -0.000521514 0 -0.144376 0 1e+18 0 400 0 64.0871 0 0 0 -13987.8 0 0 0 0 
-221.58 -13987.8 0 0 0 -0.000620305 0 -0.144475 0 1e+18 0 400 0 64.0871 0 0 0 -13987.8 0 0 0 0 
-217.134 -13987.8 0 0 0 -0.000717335 0 -0.144572 0 1e+18 0 400 0 64.0871 0 0 0 -13987.8 0 0 0 0 
-212.768 -13987.8 0 0 0 -0.000812635 0 -0.144667 0 1e+18 0 400 0 64.0871 0 0 0 -13987.8 0 0 0 0 
-208.479 -13987.8 0 0 0 -0.000906236 0 -0.14476 0 1e+18 0 400 0 64.0871 0 0 0 -13987.8 0 0 0 0 
-204.267 -13987.8 0 0 0 -0.000998168 0 -0.144852 0 1e+18 0 400 0 64.0871 0 0 0 -13987.8 0 0 0 0 
-200.13 -13987.8 0 0 0 -0.00108846 0 -0.144943 0 1e+18 0 400 0 64.0871 0 0 0 -13987.8 0 0 0 0 
-196.067 -13987.8 0 0 0 -0.00117715 0 -0.145031 0 1e+18 0 400 0 64.0871 0 0 0 -13987.8 0 0 0 0 
-192.077 -13987.8 0 0 0 -0.00126425 0 -0.145118 0 1e+18 0 400 0 64.0871 0 0 0 -13987.8 0 0 0 0 
-188.157 -13987.8 0 0 0 -0.0013498 0 -0.145204 0 1e+18 0 400 0 64.0871 0 0 0 -13987.8 0 0 0 0 
-184.307 -13987.8 0 0 0 -0.00143382 0 -0.145288 0 1e+18 0 400 0 64.0871 0 0 0 -13987.8 0 0 0 0 
-180.526 -13987.8 0 0 0 -0.00151635 0 -0.145371 0 1e+18 0 400 0 64.0871 0 0 0 -13987.8 0 0 0 0 
-176.813 -13987.8 0 0 0 -0.0015974 0 -0.145452 0 1e+18 0 400 0 64.0871 0 0 0 -13987.8 0 0 0 0 
-173.165 -13987.8 0 0 0 -0.00167701 0 -0.145531 0 1e+18 0 400 0 64.0871 0 0 0 -13987.8 0 0 0 0 
-169.583 -13987.8 0 0 0 -0.0017552 0 -0.145609 0 1e+18 0 400 0 64.0871 0 0 0 -13987.8 0 0 0 0 
-166.064 -13987.8 0 0 0 -0.001832 0 -0.145686 0 1e+18 0 400 0 64.0871 0 0 0 -13987.8 0 0 0 0 
-162.608 -13987.8 0 0 0 -0.00190743 0 -0.145762 0 1e+18 0 400 0 64.0871 0 0 0 -13987.8 0 0 0 0 
-159.214 -13987.8 0 0 0 -0.00198151 0 -0.145836 0 1e+18 0 400 0 64.0871 0 0 0 -13987.8 0 0 0 0 
-155.88 -13987.8 0 0 0 -0.00205427 0 -0.145909 0 1e+18 0 400 0 64.0871 0 0 0 -13987.8 0 0 0 0 
-152.606 -13987.8 0 0 0 -0.00212574 0 -0.14598 0 1e+18 0 400 0 64.0871 0 0 0 -13987.8 0 0 0 0 
-149.39 -13987.8 0 0 0 -0.00219593 0 -0.14605 0 1e+18 0 400 0 64.0871 0 0 0 -13987.8 0 0 0 0 
-146.232 -13987.8 0 0 0 -0.00226487 0 -0.146119 0 1e+18 0 400 0 64.0871 0 0 0 -13987.8 0 0 0 0 
-143.129 -13987.8 0 0 0 -0.00233258 0 -0.146187 0 1e+18 0 400 0 64.0871 0 0 0 -13987.8 0 0 0 0 
-140.082 -13987.8 0 0 0 -0.00239908 0 -0.146253 0 1e+18 0 400 0 64.0871 0 0 0 -13987.8 0 0 0 0 
-137.09 -13987.8 0 0 0 -0.0024644 0 -0.146319 0 1e+18 0 400 0 64.0871 0 0 0 -13987.8 0 0 0 0 
-134.15 -13987.8 0 0 0 -0.00252855 0 -0.146383 0 1e+18 0 400 0 64.0871 0 0 0 -13987.8 0 0 0 0 
-131.264 -13987.8 0 0 0 -0.00259156 0 -0.146446 0 1e+18 0 400 0 64.0871 0 0 0 -13987.8 0 0 0 0 
-128.428 -13987.8 0 0 0 -0.00265345 0 -0.146508 0 1e+18 0 400 0 64.0871 0 0 0 -13987.8 0 0 0 0 
-125.643 -13987.8 0 0 0 -0.00271423 0 -0.146568 0 1e+18 0 400 0 64.0871 0 0 0 -13987.8 0 0 0 0 
-122.908 -13987.8 0 0 0 -0.00277393 0 -0.146628 0 1e+18 0 400 0 64.0871 0 0 0 -13987.8 0 0 0 0 
-120.222 -13987.8 0 0 0 -0.00283257 0 -0.146687 0 1e+18 0 400 0 64.0871 0 0 0 -13987.8 0 0 0 0 
-117.583 -13987.8 0 0 0 -0.00289016 0 -0.146744 0 1e+18 0 400 0 64.0871 0 0 0 -13987.8 0 0 0 0 
-114.992 -13987.8 0 0 0 -0.00294672 0 -0.146801 0 1e+18 0 400 0 64.0871 0 0 0 -13987.8 0 0 0 0 
-112.446 -13987.8 0 0 0 -0.00300227 0 -0.146857 0 1e+18 0 400 0 64.0871 0 0 0 -13987.8 0 0 0 0 
-109.946 -13987.8 0 0 0 -0.00305684 0 -0.146911 0 1e+18 0 400 0 64.0871 0 0 0 -13987.8 0 0 0 0 
-107.491 -13987.8 0 0 0 -0.00311043 0 -0.146965 0 1e+18 0 400 0 64.0871 0 0 0 -13987.8 0 0 0 0 
-105.079 -13987.8 0 0 0 -0.00316306 0 -0.147017 0 1e+18 0 400 0 64.0871 0 0 0 -13987.8 0 0 0 0 
-102.711 -13987.8 0 0 0 -0.00321476 0 -0.147069 0 1e+18 0 400 0 64.0871 0 0 0 -13987.8 0 0 0 0 
-100.384 -13987.8 0 0 0 -0.00326554 0 -0.14712 0 1e+18 0 400 0 64.0871 0 0 0 -13987.8 0 0 0 0 
-98.0995 -13987.8 0 0 0 -0.00331541 0 -0.14717 0 1e+18 0 400 0 64.0871 0 0 0 -13987.8 0 0 0 0 
-95.8554 -13987.8 0 0 0 -0.00336439 0 -0.147219 0 1e+18 0 400 0 64.0872 0 0 0 -13987.8 0 0 0 0 
-93.6512 -13987.8 0 0 0 -0.0034125 0 -0.147267 0 1e+18 0 400 0 64.0872 0 0 0 -13987.8 0 0 0 0 
-91.4864 -13987.8 0 0 0 -0.00345975 0 -0.147314 0 1e+18 0 400 0 64.0873 0 0 0 -13987.8 0 0 0 0 
-89.3601 -13987.8 0 0 0 -0.00350615 0 -0.14736 0 1e+18 0 400 0 64.0873 0 0 0 -13987.8 0 0 0 0 
-87.2718 -13987.8 0 0 0 -0.00355173 0 -0.147406 0 1.00001e+18 0 400 0 64.0874 0 0 0 -13987.8 0 0 0 0 
